iteration,time
0,0.10860919952392578
1,0.038895368576049805
2,0.034903526306152344
3,0.031914710998535156
4,0.031914472579956055
5,0.031914472579956055
6,0.031914710998535156
7,0.03191375732421875
8,0.03191542625427246
9,0.03191518783569336
10,0.031914710998535156
11,0.031914710998535156
12,0.03191494941711426
13,0.03091740608215332
14,0.03191494941711426
15,0.03191399574279785
16,0.034906625747680664
17,0.03291201591491699
18,0.030917882919311523
19,0.03191494941711426
20,0.030917644500732422
21,0.031914710998535156
22,0.031914710998535156
23,0.03191518783569336
24,0.031914472579956055
25,0.03091716766357422
26,0.03291201591491699
27,0.03091740608215332
28,0.03191494941711426
29,0.031914710998535156
30,0.03291201591491699
31,0.03191423416137695
32,0.03191494941711426
33,0.031914710998535156
34,0.030917644500732422
35,0.031914472579956055
36,0.031914710998535156
37,0.03191494941711426
38,0.031914710998535156
39,0.031426429748535156
40,0.031914472579956055
41,0.030916929244995117
42,0.03191494941711426
43,0.030916929244995117
44,0.031914472579956055
45,0.03091716766357422
46,0.03191494941711426
47,0.031914710998535156
48,0.031914472579956055
49,0.03191518783569336
50,0.03291201591491699
51,0.030916929244995117
52,0.03191518783569336
53,0.031914472579956055
54,0.030916690826416016
55,0.031914710998535156
56,0.03191423416137695
57,0.03191423416137695
58,0.03291201591491699
59,0.030918121337890625
60,0.03191494941711426
61,0.03191423416137695
62,0.03191423416137695
63,0.031914710998535156
64,0.03191494941711426
65,0.031914472579956055
66,0.030686378479003906
67,0.031914710998535156
68,0.031914472579956055
69,0.03156280517578125
70,0.03091740608215332
71,0.03191494941711426
72,0.03154492378234863
73,0.031914710998535156
74,0.03091740608215332
75,0.031914710998535156
76,0.031914472579956055
77,0.031914710998535156
78,0.03245663642883301
79,0.031914710998535156
80,0.031914710998535156
81,0.031430721282958984
82,0.03191494941711426
83,0.030917644500732422
84,0.031556129455566406
85,0.031914472579956055
86,0.031914710998535156
87,0.03091740608215332
88,0.031914710998535156
89,0.031914710998535156
90,0.03091716766357422
91,0.031914710998535156
92,0.031914472579956055
93,0.030917644500732422
94,0.031914710998535156
95,0.031914710998535156
96,0.031914710998535156
97,0.031914710998535156
98,0.03091740608215332
99,0.03191494941711426
100,0.031914710998535156
101,0.030917644500732422
102,0.03191518783569336
103,0.031914710998535156
104,0.031914710998535156
105,0.03191494941711426
106,0.03091740608215332
107,0.031914472579956055
108,0.03191494941711426
109,0.03191494941711426
110,0.03191494941711426
111,0.031914710998535156
112,0.031914710998535156
113,0.031914710998535156
114,0.03191518783569336
115,0.031914710998535156
116,0.031914710998535156
117,0.03191518783569336
118,0.031914710998535156
119,0.03091740608215332
120,0.031914472579956055
121,0.031914710998535156
122,0.03191494941711426
123,0.03140711784362793
124,0.03191423416137695
125,0.030916929244995117
126,0.03191423416137695
127,0.031914472579956055
128,0.03191494941711426
129,0.030917644500732422
130,0.031914710998535156
131,0.03191542625427246
132,0.03191518783569336
133,0.030916929244995117
134,0.03191518783569336
135,0.030917882919311523
136,0.03191494941711426
137,0.030917882919311523
138,0.030916929244995117
139,0.03191566467285156
140,0.03191494941711426
141,0.030917644500732422
142,0.03191518783569336
143,0.03191494941711426
144,0.031914710998535156
145,0.03091740608215332
146,0.031914710998535156
147,0.030917644500732422
148,0.031914710998535156
149,0.03191518783569336
150,0.031914710998535156
151,0.03091740608215332
