iteration,time
0,0.1206357479095459
1,0.03989386558532715
2,0.031914710998535156
3,0.03291177749633789
4,0.03291177749633789
5,0.03291201591491699
6,0.03989386558532715
7,0.03291153907775879
8,0.03291201591491699
9,0.03291201591491699
10,0.032912254333496094
11,0.03291177749633789
12,0.03191494941711426
13,0.032912254333496094
14,0.031914472579956055
15,0.032912492752075195
16,0.03191423416137695
17,0.03291177749633789
18,0.032912254333496094
19,0.031914710998535156
20,0.03291201591491699
21,0.031914710998535156
22,0.032912254333496094
23,0.031914472579956055
24,0.03191494941711426
25,0.03291201591491699
26,0.032912254333496094
27,0.03291130065917969
28,0.031914710998535156
29,0.032912254333496094
30,0.032912254333496094
31,0.031914710998535156
32,0.03291177749633789
33,0.03291153907775879
34,0.032912492752075195
35,0.03291201591491699
36,0.03191494941711426
37,0.032912254333496094
38,0.03291201591491699
39,0.031914472579956055
40,0.03291177749633789
41,0.0329129695892334
42,0.03291177749633789
43,0.032912254333496094
44,0.031914710998535156
45,0.032912492752075195
46,0.03191494941711426
47,0.03291201591491699
48,0.031914710998535156
49,0.032912492752075195
50,0.032912254333496094
51,0.03191423416137695
52,0.032912254333496094
53,0.032912254333496094
54,0.031914472579956055
55,0.031914472579956055
56,0.032912254333496094
57,0.032912254333496094
58,0.03191518783569336
59,0.032912254333496094
60,0.032912492752075195
61,0.03291130065917969
62,0.03291201591491699
63,0.03291201591491699
64,0.032912254333496094
65,0.031914710998535156
66,0.031914472579956055
67,0.03191423416137695
68,0.032912254333496094
69,0.03191494941711426
70,0.03291201591491699
71,0.03291201591491699
72,0.03291177749633789
73,0.031914472579956055
74,0.032912492752075195
75,0.03191494941711426
76,0.03191494941711426
77,0.032912254333496094
78,0.0329127311706543
79,0.03291177749633789
80,0.032912254333496094
81,0.032912492752075195
82,0.03291201591491699
83,0.03191423416137695
84,0.03091716766357422
85,0.031914710998535156
86,0.031914472579956055
87,0.031914710998535156
88,0.03191494941711426
89,0.031914472579956055
90,0.03191423416137695
91,0.031914472579956055
92,0.03191494941711426
93,0.031914472579956055
94,0.031914710998535156
95,0.031914710998535156
96,0.031914710998535156
97,0.03291177749633789
98,0.031914472579956055
99,0.032912492752075195
100,0.03291201591491699
101,0.03191423416137695
102,0.031914710998535156
103,0.03291201591491699
104,0.031914472579956055
105,0.032912254333496094
106,0.032912254333496094
107,0.032912492752075195
108,0.032912492752075195
109,0.03390932083129883
110,0.031914710998535156
111,0.032912492752075195
112,0.03291153907775879
113,0.032912254333496094
114,0.031914710998535156
115,0.032912254333496094
116,0.031914472579956055
117,0.03291201591491699
118,0.03191423416137695
119,0.031914710998535156
120,0.03191494941711426
121,0.03291153907775879
122,0.03291177749633789
123,0.031914472579956055
124,0.032912254333496094
125,0.032912254333496094
126,0.03291201591491699
127,0.031914710998535156
128,0.032912492752075195
129,0.03191423416137695
130,0.03291153907775879
131,0.031914472579956055
132,0.032912254333496094
133,0.032912254333496094
134,0.03191494941711426
135,0.03191494941711426
136,0.031914472579956055
137,0.032912254333496094
138,0.03291153907775879
139,0.03291177749633789
140,0.03291201591491699
141,0.03191423416137695
142,0.03291201591491699
143,0.03191423416137695
144,0.03291201591491699
145,0.03291201591491699
146,0.031914472579956055
147,0.031914472579956055
148,0.031914710998535156
149,0.031914472579956055
150,0.03191494941711426
151,0.032912492752075195
152,0.03291177749633789
153,0.03291201591491699
154,0.031914710998535156
155,0.032912254333496094
156,0.032912254333496094
157,0.03291177749633789
158,0.03291201591491699
159,0.031914710998535156
160,0.032912254333496094
161,0.03291153907775879
162,0.033910274505615234
163,0.03390955924987793
164,0.031914472579956055
165,0.031914710998535156
166,0.03191494941711426
167,0.031914472579956055
168,0.03291201591491699
169,0.032912254333496094
170,0.031914472579956055
171,0.0329129695892334
172,0.031914472579956055
173,0.031914710998535156
174,0.03291177749633789
175,0.03291201591491699
176,0.03191494941711426
177,0.03191494941711426
178,0.03191423416137695
179,0.03191518783569336
180,0.03291201591491699
181,0.031914472579956055
182,0.03291177749633789
183,0.03191494941711426
184,0.03291153907775879
185,0.031914472579956055
186,0.03291201591491699
187,0.03191375732421875
188,0.032912254333496094
189,0.031914472579956055
190,0.032912254333496094
191,0.03291201591491699
192,0.03291201591491699
193,0.03191494941711426
194,0.03291201591491699
195,0.03191423416137695
196,0.03291201591491699
197,0.03291201591491699
198,0.03291201591491699
199,0.03191518783569336
200,0.031914472579956055
201,0.031914710998535156
202,0.032912254333496094
203,0.031914472579956055
204,0.03291177749633789
205,0.032912492752075195
206,0.03291177749633789
207,0.031914472579956055
208,0.031914472579956055
209,0.03191518783569336
210,0.032912492752075195
211,0.032912254333496094
212,0.03291201591491699
213,0.031914472579956055
214,0.03291177749633789
215,0.03291201591491699
216,0.03191494941711426
217,0.03191518783569336
218,0.032912492752075195
219,0.03191399574279785
220,0.031914710998535156
221,0.03291201591491699
222,0.03191518783569336
223,0.032912254333496094
224,0.031914472579956055
225,0.03191423416137695
226,0.032912254333496094
227,0.03191542625427246
228,0.031914710998535156
229,0.03291201591491699
230,0.031914472579956055
231,0.03291177749633789
232,0.03191399574279785
233,0.032912254333496094
234,0.03291201591491699
235,0.0329132080078125
236,0.03191494941711426
237,0.03291177749633789
238,0.032912254333496094
239,0.031914472579956055
240,0.03291177749633789
241,0.03291201591491699
242,0.03191494941711426
243,0.03291153907775879
244,0.032912254333496094
245,0.03291201591491699
246,0.03291201591491699
247,0.03191423416137695
248,0.03291177749633789
249,0.03291201591491699
250,0.03191494941711426
251,0.03191542625427246
252,0.03191494941711426
253,0.03291153907775879
254,0.03191494941711426
255,0.03390908241271973
256,0.03191494941711426
257,0.03191494941711426
258,0.03191518783569336
259,0.031914710998535156
260,0.03291201591491699
261,0.031914472579956055
262,0.032912254333496094
263,0.03191423416137695
264,0.03291201591491699
265,0.032912254333496094
266,0.03291177749633789
267,0.031914710998535156
268,0.032912254333496094
269,0.03291177749633789
270,0.031914710998535156
271,0.03291177749633789
272,0.032912492752075195
273,0.031914710998535156
274,0.031914472579956055
275,0.03191494941711426
276,0.032912254333496094
277,0.032912254333496094
278,0.032912254333496094
279,0.03291177749633789
280,0.03291201591491699
281,0.032912254333496094
282,0.031914710998535156
283,0.03291201591491699
284,0.03291201591491699
285,0.03291201591491699
286,0.032912492752075195
287,0.03191494941711426
288,0.032912492752075195
289,0.031914710998535156
290,0.032912492752075195
291,0.03191494941711426
292,0.03291177749633789
293,0.03291153907775879
294,0.03291130065917969
295,0.032912254333496094
296,0.031914710998535156
297,0.03191423416137695
298,0.03291177749633789
299,0.03291177749633789
300,0.031914472579956055
301,0.032912492752075195
302,0.031914710998535156
303,0.03191494941711426
304,0.031914472579956055
305,0.03191494941711426
306,0.032912254333496094
307,0.03291177749633789
308,0.03291201591491699
309,0.031914710998535156
310,0.032912254333496094
311,0.03291153907775879
312,0.031914710998535156
313,0.03291177749633789
314,0.03291153907775879
315,0.03191494941711426
316,0.031914710998535156
317,0.032912492752075195
318,0.031914710998535156
319,0.031914710998535156
320,0.031914472579956055
321,0.031914710998535156
322,0.032912254333496094
323,0.03291153907775879
324,0.03291177749633789
325,0.032912254333496094
326,0.032912254333496094
327,0.03191518783569336
328,0.03390932083129883
329,0.03191423416137695
330,0.03291153907775879
331,0.03291177749633789
332,0.03191423416137695
333,0.03191494941711426
334,0.031914472579956055
335,0.03291201591491699
336,0.03191494941711426
337,0.032912254333496094
338,0.032912254333496094
339,0.03291177749633789
340,0.03291177749633789
341,0.03191494941711426
342,0.03191494941711426
343,0.03291034698486328
344,0.03291201591491699
345,0.031914472579956055
346,0.03291201591491699
347,0.031914472579956055
348,0.03291201591491699
349,0.03191566467285156
350,0.031914710998535156
351,0.03291201591491699
352,0.032912254333496094
353,0.031914472579956055
354,0.031914710998535156
355,0.03291153907775879
356,0.031914710998535156
357,0.032912254333496094
358,0.03291177749633789
359,0.03291201591491699
360,0.031914472579956055
361,0.03191494941711426
362,0.031914472579956055
363,0.031914472579956055
364,0.031914472579956055
365,0.03191518783569336
366,0.03191494941711426
367,0.03291153907775879
368,0.031914472579956055
369,0.03291201591491699
370,0.03191494941711426
371,0.03191494941711426
372,0.03291201591491699
373,0.03291201591491699
374,0.032912254333496094
375,0.03291201591491699
376,0.031914472579956055
377,0.03191494941711426
378,0.032912254333496094
379,0.031914710998535156
380,0.03291201591491699
381,0.032912492752075195
382,0.03191423416137695
383,0.031914472579956055
384,0.031914472579956055
385,0.03191518783569336
386,0.031914710998535156
387,0.03191518783569336
388,0.03191423416137695
389,0.031914472579956055
390,0.03191423416137695
391,0.03291201591491699
392,0.03191494941711426
393,0.031914710998535156
394,0.03191375732421875
395,0.032912254333496094
396,0.031914472579956055
397,0.031914710998535156
398,0.03191494941711426
399,0.031914710998535156
400,0.031914472579956055
401,0.03390955924987793
402,0.03191399574279785
403,0.03291201591491699
404,0.031914710998535156
405,0.032912254333496094
406,0.032912254333496094
407,0.032912254333496094
408,0.03191518783569336
409,0.032912254333496094
410,0.031914710998535156
411,0.032912254333496094
412,0.031914710998535156
413,0.03191423416137695
414,0.031914472579956055
415,0.031914472579956055
416,0.032912254333496094
417,0.032912254333496094
418,0.03191494941711426
419,0.031914472579956055
420,0.03291177749633789
421,0.032912254333496094
422,0.03291201591491699
423,0.03291201591491699
424,0.03191494941711426
425,0.031914710998535156
426,0.032912254333496094
427,0.032912492752075195
428,0.03291201591491699
429,0.03291177749633789
430,0.03291201591491699
431,0.03191494941711426
432,0.031914710998535156
433,0.03291153907775879
434,0.03291177749633789
435,0.031914472579956055
436,0.032912254333496094
437,0.03191494941711426
438,0.03191423416137695
439,0.03291201591491699
440,0.03291201591491699
441,0.03191494941711426
442,0.031914710998535156
443,0.031914472579956055
444,0.03191494941711426
445,0.032912254333496094
446,0.031914472579956055
447,0.03191494941711426
448,0.031914710998535156
449,0.031914710998535156
450,0.03291177749633789
451,0.03191494941711426
452,0.031914472579956055
453,0.03191494941711426
454,0.03291201591491699
455,0.032912254333496094
456,0.03291177749633789
457,0.03191494941711426
458,0.03191423416137695
459,0.03291177749633789
460,0.03291201591491699
461,0.03291177749633789
462,0.03291201591491699
463,0.032912492752075195
464,0.03291201591491699
465,0.03291201591491699
466,0.03291201591491699
467,0.031914710998535156
468,0.031914710998535156
469,0.03291177749633789
470,0.032912492752075195
471,0.032912254333496094
472,0.03191399574279785
473,0.03291201591491699
474,0.03291153907775879
475,0.03291177749633789
476,0.03291153907775879
477,0.03191494941711426
478,0.031914710998535156
479,0.032912492752075195
480,0.032912492752075195
481,0.03291177749633789
482,0.032912492752075195
483,0.031914472579956055
