iteration,time
0,0.13850855827331543
1,0.03989362716674805
2,0.03889656066894531
3,0.03690195083618164
4,0.03690171241760254
5,0.037899017333984375
6,0.03690075874328613
7,0.03690147399902344
8,0.0359041690826416
9,0.0368199348449707
10,0.03690147399902344
11,0.0359034538269043
12,0.036901235580444336
13,0.0359039306640625
14,0.036900997161865234
15,0.03690075874328613
16,0.036597490310668945
17,0.036901235580444336
18,0.036901235580444336
19,0.03690171241760254
20,0.0359041690826416
21,0.03690147399902344
22,0.03789854049682617
23,0.036901235580444336
24,0.0359039306640625
25,0.03690147399902344
26,0.036901235580444336
27,0.0359044075012207
28,0.03690195083618164
29,0.03690171241760254
30,0.036901235580444336
31,0.036901235580444336
32,0.036901235580444336
33,0.0359041690826416
34,0.036447763442993164
35,0.036453962326049805
36,0.036901235580444336
37,0.0359041690826416
38,0.037168025970458984
39,0.03690195083618164
40,0.03690147399902344
41,0.0359036922454834
42,0.03690147399902344
43,0.0359041690826416
44,0.036901235580444336
45,0.03690147399902344
46,0.036900997161865234
47,0.0359041690826416
48,0.03690171241760254
49,0.03690147399902344
50,0.03758692741394043
51,0.03690147399902344
52,0.036901235580444336
53,0.03789830207824707
54,0.0359034538269043
55,0.0359041690826416
56,0.036900997161865234
57,0.03590726852416992
58,0.036901235580444336
59,0.036900997161865234
60,0.036901235580444336
61,0.036901235580444336
62,0.03690147399902344
63,0.036901235580444336
64,0.0359039306640625
65,0.036901235580444336
66,0.036901235580444336
67,0.03690218925476074
68,0.0359044075012207
69,0.0359039306640625
70,0.03690052032470703
71,0.036900997161865234
72,0.0359041690826416
73,0.036900997161865234
74,0.03690147399902344
75,0.0359041690826416
76,0.036546945571899414
77,0.03789877891540527
78,0.0359039306640625
79,0.0359041690826416
80,0.03789877891540527
81,0.03690075874328613
82,0.035904645919799805
83,0.0359039306640625
84,0.03690171241760254
85,0.03690195083618164
86,0.036900997161865234
87,0.03690147399902344
88,0.0359039306640625
89,0.03690147399902344
90,0.036901235580444336
91,0.037899017333984375
92,0.03690171241760254
93,0.03690171241760254
94,0.03750109672546387
95,0.03590512275695801
96,0.03690147399902344
97,0.03789925575256348
98,0.0359041690826416
99,0.03690075874328613
100,0.0359039306640625
101,0.036900997161865234
102,0.03690075874328613
103,0.0359039306640625
104,0.036901235580444336
105,0.03690147399902344
106,0.036901235580444336
107,0.03690147399902344
108,0.036900997161865234
109,0.03690147399902344
110,0.03589916229248047
111,0.036901235580444336
112,0.0359039306640625
113,0.035904884338378906
114,0.03690171241760254
115,0.03690147399902344
116,0.0359041690826416
117,0.036354780197143555
118,0.0359044075012207
119,0.03690147399902344
120,0.03690195083618164
121,0.03789854049682617
122,0.036901235580444336
123,0.0359039306640625
124,0.0359039306640625
125,0.03690147399902344
126,0.03690147399902344
127,0.036901235580444336
128,0.036900997161865234
129,0.0359041690826416
130,0.0359036922454834
131,0.03690147399902344
132,0.036768436431884766
133,0.0359039306640625
134,0.036901235580444336
135,0.03789997100830078
136,0.0359039306640625
137,0.03789877891540527
138,0.03690147399902344
139,0.0359039306640625
140,0.036901235580444336
141,0.03690171241760254
142,0.0359044075012207
143,0.0359044075012207
144,0.03690171241760254
145,0.03789830207824707
146,0.036901235580444336
147,0.03651881217956543
148,0.0359036922454834
149,0.03690147399902344
150,0.03690171241760254
151,0.0359039306640625
152,0.03690195083618164
153,0.036900997161865234
154,0.03667712211608887
155,0.036902427673339844
156,0.0359041690826416
157,0.0359044075012207
158,0.0359034538269043
159,0.03690171241760254
160,0.03690147399902344
161,0.0359039306640625
162,0.03789877891540527
163,0.03690147399902344
164,0.03690147399902344
165,0.0359039306640625
166,0.03690147399902344
167,0.0359039306640625
168,0.0359036922454834
169,0.03789854049682617
170,0.036901235580444336
171,0.03690195083618164
172,0.03690195083618164
173,0.0359036922454834
174,0.0359041690826416
175,0.03690028190612793
176,0.03690171241760254
177,0.0359036922454834
178,0.035904645919799805
179,0.036901235580444336
180,0.036901235580444336
181,0.036901235580444336
182,0.0359041690826416
183,0.0359044075012207
184,0.03690147399902344
185,0.03690195083618164
186,0.037899017333984375
187,0.0359044075012207
188,0.0357511043548584
189,0.036901235580444336
190,0.0359041690826416
191,0.0368955135345459
192,0.03690195083618164
193,0.03690075874328613
194,0.0359036922454834
195,0.03655600547790527
196,0.03789854049682617
197,0.03690218925476074
198,0.03690147399902344
199,0.03641009330749512
200,0.03690147399902344
201,0.03690171241760254
202,0.03690171241760254
203,0.037899017333984375
204,0.036901235580444336
205,0.0359034538269043
206,0.03690147399902344
207,0.036901235580444336
208,0.0359036922454834
209,0.036900997161865234
210,0.037406206130981445
211,0.0359034538269043
212,0.03690147399902344
213,0.03889632225036621
214,0.03644728660583496
215,0.03690171241760254
216,0.03690147399902344
217,0.03658413887023926
218,0.03649592399597168
219,0.036901235580444336
220,0.036901235580444336
221,0.03690171241760254
222,0.03690147399902344
223,0.036901235580444336
224,0.036900997161865234
225,0.0359034538269043
226,0.03690147399902344
227,0.036901235580444336
228,0.03690147399902344
229,0.036901235580444336
230,0.03789877891540527
231,0.03690147399902344
232,0.03690147399902344
233,0.03690147399902344
234,0.03690171241760254
235,0.03690171241760254
236,0.03667330741882324
237,0.037474870681762695
238,0.036901235580444336
239,0.036901235580444336
240,0.03640937805175781
241,0.03690147399902344
242,0.036901235580444336
243,0.03690147399902344
244,0.03789925575256348
245,0.036901235580444336
246,0.03690147399902344
247,0.037899017333984375
248,0.036901235580444336
249,0.0359041690826416
250,0.036901235580444336
251,0.0359036922454834
252,0.036900997161865234
253,0.035904884338378906
254,0.03789877891540527
255,0.036901235580444336
256,0.0359041690826416
257,0.0359036922454834
258,0.03789877891540527
259,0.03844785690307617
260,0.03789830207824707
261,0.036901235580444336
262,0.0359039306640625
263,0.036901235580444336
264,0.03789925575256348
265,0.0359036922454834
266,0.036901235580444336
267,0.03690147399902344
268,0.0359036922454834
269,0.0359041690826416
270,0.03652691841125488
271,0.037899017333984375
272,0.03690147399902344
273,0.03690147399902344
274,0.03647303581237793
275,0.0359039306640625
276,0.0359044075012207
277,0.03723883628845215
278,0.03706693649291992
279,0.0359039306640625
280,0.036901235580444336
