iteration,time
0,0.05895352363586426
1,0.0009970664978027344
2,0.0
3,0.0009968280792236328
4,0.0
5,0.0009899139404296875
6,0.0010027885437011719
7,0.0009963512420654297
8,0.0009980201721191406
9,0.0009980201721191406
10,0.000997304916381836
11,0.000997304916381836
12,0.0009968280792236328
13,0.0010366439819335938
14,0.0009975433349609375
15,0.0009987354278564453
16,0.0009975433349609375
17,0.0009958744049072266
18,0.000997781753540039
19,0.001995086669921875
20,0.001995086669921875
21,0.001995086669921875
22,0.0019943714141845703
23,0.001994609832763672
24,0.001995563507080078
25,0.0019943714141845703
26,0.0019943714141845703
27,0.0019941329956054688
28,0.0009980201721191406
29,0.001993894577026367
30,0.0020036697387695312
31,0.0009975433349609375
32,0.0019941329956054688
33,0.0009970664978027344
34,0.001994609832763672
35,0.000997304916381836
36,0.0019953250885009766
37,0.000997304916381836
38,0.000997304916381836
39,0.0019943714141845703
40,0.0019948482513427734
41,0.000997781753540039
42,0.0009975433349609375
43,0.0009975433349609375
44,0.001995086669921875
45,0.0019948482513427734
46,0.0019948482513427734
47,0.0009975433349609375
48,0.000997304916381836
49,0.000997781753540039
50,0.001994609832763672
51,0.001994609832763672
52,0.001995086669921875
53,0.001995086669921875
54,0.0019948482513427734
55,0.001995086669921875
56,0.0009975433349609375
57,0.000997304916381836
58,0.0009975433349609375
59,0.000997304916381836
60,0.0009968280792236328
61,0.0009975433349609375
62,0.0019943714141845703
63,0.0009975433349609375
64,0.001994609832763672
65,0.0009970664978027344
66,0.0009970664978027344
67,0.001994609832763672
68,0.0009975433349609375
69,0.000997304916381836
70,0.001994609832763672
71,0.000997304916381836
72,0.0009980201721191406
73,0.001995086669921875
74,0.001994609832763672
75,0.001994609832763672
76,0.000997781753540039
77,0.000997304916381836
78,0.000997304916381836
79,0.0019948482513427734
80,0.001995086669921875
81,0.0019943714141845703
82,0.0019948482513427734
83,0.0009975433349609375
84,0.0019948482513427734
85,0.0009975433349609375
86,0.0019943714141845703
87,0.000997304916381836
88,0.0019943714141845703
89,0.0019941329956054688
90,0.000997304916381836
91,0.0009975433349609375
92,0.001995086669921875
93,0.001994609832763672
94,0.0019948482513427734
95,0.000997304916381836
