iteration,time
0,0.3885161876678467
1,0.16356277465820312
2,0.16356301307678223
3,0.16456031799316406
4,0.1625659465789795
5,0.1625657081604004
6,0.1625657081604004
7,0.1625659465789795
8,0.1625659465789795
9,0.1625659465789795
10,0.1625657081604004
11,0.16356277465820312
12,0.16356301307678223
13,0.16256499290466309
14,0.1625657081604004
15,0.1625652313232422
16,0.1625657081604004
17,0.16356325149536133
18,0.1625652313232422
19,0.1625657081604004
20,0.16356301307678223
21,0.1625652313232422
22,0.1625654697418213
23,0.1625654697418213
24,0.1625659465789795
25,0.16156840324401855
26,0.1625659465789795
27,0.1625657081604004
28,0.1625654697418213
29,0.1625657081604004
30,0.1625654697418213
31,0.1625652313232422
32,0.16456079483032227
33,0.1625657081604004
34,0.1625654697418213
35,0.16356277465820312
36,0.1625659465789795
37,0.1625652313232422
38,0.1625652313232422
39,0.1625657081604004
40,0.1625652313232422
41,0.16156816482543945
42,0.16256499290466309
43,0.17054414749145508
44,0.1765279769897461
45,0.18350982666015625
46,0.17453384399414062
47,0.1625654697418213
48,0.16156816482543945
49,0.16156816482543945
50,0.1625657081604004
51,0.1625654697418213
52,0.16156792640686035
53,0.1625654697418213
54,0.1625661849975586
55,0.1625657081604004
56,0.1625652313232422
57,0.16156792640686035
58,0.1625654697418213
59,0.16156840324401855
60,0.1625652313232422
61,0.1625657081604004
62,0.1625654697418213
63,0.16356253623962402
64,0.1625652313232422
65,0.1625654697418213
66,0.16256499290466309
67,0.1625657081604004
68,0.16256499290466309
69,0.16356301307678223
70,0.2014610767364502
71,0.1625652313232422
72,0.1625657081604004
73,0.16356325149536133
74,0.1625652313232422
75,0.1625657081604004
76,0.16456031799316406
77,0.1625654697418213
78,0.1625652313232422
79,0.1625654697418213
80,0.16156816482543945
81,0.1625657081604004
82,0.1625654697418213
83,0.1625652313232422
84,0.1625654697418213
85,0.16156864166259766
86,0.1625654697418213
87,0.1625654697418213
88,0.1625654697418213
89,0.1625657081604004
90,0.1625657081604004
91,0.1625654697418213
92,0.16156840324401855
93,0.16156768798828125
94,0.1625657081604004
95,0.16156816482543945
96,0.1625654697418213
97,0.1625652313232422
98,0.16156840324401855
99,0.1625652313232422
100,0.16156816482543945
101,0.1625652313232422
102,0.16156792640686035
103,0.16156792640686035
104,0.16156864166259766
105,0.16156840324401855
106,0.1625652313232422
107,0.1625652313232422
108,0.16156840324401855
109,0.1625654697418213
110,0.16256475448608398
111,0.16156816482543945
112,0.16156792640686035
113,0.16156840324401855
114,0.1625652313232422
115,0.16356253623962402
116,0.1625657081604004
117,0.1625652313232422
118,0.16156816482543945
119,0.16156792640686035
120,0.1625657081604004
121,0.16156816482543945
122,0.18350982666015625
123,0.17752552032470703
124,0.17752575874328613
125,0.17154216766357422
126,0.1625657081604004
127,0.1625654697418213
128,0.1625652313232422
129,0.1625657081604004
130,0.1625652313232422
131,0.16156792640686035
132,0.1625654697418213
133,0.1625652313232422
134,0.1625654697418213
135,0.1625654697418213
136,0.1625652313232422
137,0.16156792640686035
138,0.1625654697418213
139,0.1625657081604004
140,0.16156864166259766
141,0.16256499290466309
142,0.1625652313232422
143,0.16156864166259766
144,0.1625652313232422
145,0.16156864166259766
146,0.1625657081604004
147,0.16356277465820312
148,0.19248604774475098
149,0.16755175590515137
150,0.16156864166259766
151,0.16256499290466309
152,0.1655571460723877
153,0.1625659465789795
154,0.16156816482543945
155,0.16156792640686035
156,0.16156864166259766
157,0.1625657081604004
158,0.1625654697418213
159,0.1625652313232422
160,0.1625654697418213
161,0.1625652313232422
162,0.16356253623962402
163,0.1625654697418213
164,0.1625652313232422
165,0.1625657081604004
166,0.1625652313232422
167,0.1625652313232422
168,0.16156840324401855
169,0.16156792640686035
170,0.1625657081604004
171,0.1625652313232422
172,0.1625657081604004
173,0.1625659465789795
174,0.1625654697418213
175,0.16156864166259766
176,0.1625659465789795
177,0.1625654697418213
178,0.16156864166259766
179,0.16156840324401855
180,0.1625657081604004
181,0.1625654697418213
182,0.1625657081604004
183,0.1625654697418213
184,0.16356229782104492
185,0.1625654697418213
186,0.1625657081604004
187,0.1625659465789795
188,0.1625657081604004
189,0.1625654697418213
190,0.1625657081604004
191,0.16256499290466309
192,0.16356301307678223
193,0.1625654697418213
194,0.1625657081604004
195,0.1625654697418213
196,0.1625654697418213
197,0.16156816482543945
198,0.1625657081604004
199,0.16256499290466309
200,0.16755294799804688
201,0.18051815032958984
202,0.179520845413208
203,0.17553067207336426
204,0.16356229782104492
205,0.1625654697418213
206,0.1625652313232422
207,0.16156816482543945
208,0.1625654697418213
209,0.1625652313232422
210,0.1625654697418213
211,0.16256499290466309
212,0.1625654697418213
213,0.16356277465820312
214,0.1625659465789795
215,0.1625652313232422
216,0.16156792640686035
217,0.1625657081604004
218,0.16456055641174316
219,0.1625654697418213
220,0.16256499290466309
221,0.1625657081604004
222,0.1625659465789795
223,0.1625657081604004
224,0.1625659465789795
