train_step,time
0,0.10390448570251465
1,0.000997304916381836
2,0.000997304916381836
3,0.001995086669921875
4,0.0029921531677246094
5,0.0019948482513427734
6,0.0029931068420410156
7,0.002992391586303711
8,0.0009980201721191406
9,0.0039899349212646484
10,0.0029935836791992188
11,0.004988193511962891
12,0.004988193511962891
13,0.004987955093383789
14,0.0049877166748046875
15,0.003991127014160156
16,0.0049877166748046875
17,0.004986763000488281
18,0.0049877166748046875
19,0.0039904117584228516
20,0.004988431930541992
21,0.004988193511962891
22,0.002992391586303711
23,0.004988670349121094
24,0.004987955093383789
25,0.003991603851318359
26,0.0039920806884765625
27,0.0029926300048828125
28,0.0049877166748046875
29,0.0039904117584228516
30,0.004989147186279297
31,0.003990888595581055
32,0.00399017333984375
33,0.0049893856048583984
34,0.004987478256225586
35,0.002993345260620117
36,0.003988742828369141
37,0.004986763000488281
38,0.003989458084106445
39,0.00498652458190918
40,0.00498652458190918
41,0.003991842269897461
42,0.004987478256225586
43,0.0039904117584228516
44,0.0029921531677246094
45,0.001994609832763672
46,0.0029921531677246094
47,0.004986286163330078
48,0.004987478256225586
49,0.004987239837646484
50,0.003989458084106445
51,0.003988981246948242
52,0.0039899349212646484
53,0.002988576889038086
54,0.0029935836791992188
55,0.003989696502685547
56,0.001994609832763672
57,0.004987001419067383
58,0.003991365432739258
59,0.004986763000488281
60,0.004987955093383789
61,0.003989458084106445
62,0.0039899349212646484
63,0.00399017333984375
64,0.004987955093383789
65,0.003989696502685547
66,0.002994060516357422
67,0.004987478256225586
68,0.0039899349212646484
69,0.00498509407043457
70,0.004986763000488281
71,0.00498652458190918
72,0.003990888595581055
73,0.004987955093383789
74,0.003990650177001953
75,0.005655527114868164
76,0.003989696502685547
77,0.0039899349212646484
78,0.003989696502685547
79,0.003988981246948242
80,0.0029926300048828125
81,0.004987239837646484
82,0.003990650177001953
83,0.004987478256225586
84,0.003990650177001953
85,0.004988908767700195
86,0.004988431930541992
87,0.0039904117584228516
88,0.003989458084106445
89,0.004986763000488281
90,0.0049893856048583984
91,0.004987955093383789
92,0.003989219665527344
93,0.004987478256225586
94,0.003989219665527344
95,0.003989458084106445
96,0.0039904117584228516
97,0.003990650177001953
98,0.00399017333984375
99,0.003990888595581055
100,0.0029921531677246094
101,0.0049877166748046875
102,0.004988670349121094
103,0.003989219665527344
104,0.0029926300048828125
105,0.0039904117584228516
106,0.004987239837646484
107,0.004988193511962891
108,0.004987001419067383
109,0.003991365432739258
110,0.004987955093383789
111,0.002991914749145508
112,0.004988431930541992
113,0.0039904117584228516
114,0.00399017333984375
115,0.004987478256225586
116,0.003989696502685547
117,0.004987955093383789
118,0.0029926300048828125
119,0.004986763000488281
120,0.004987239837646484
121,0.004987001419067383
122,0.003991127014160156
123,0.0049877166748046875
124,0.004987955093383789
125,0.003990650177001953
126,0.002991914749145508
127,0.004987955093383789
128,0.0049896240234375
129,0.0049877166748046875
130,0.004988193511962891
131,0.004986763000488281
132,0.004987001419067383
133,0.00498652458190918
134,0.0049860477447509766
135,0.004987001419067383
136,0.004986763000488281
137,0.003991127014160156
138,0.003990650177001953
139,0.004986763000488281
140,0.003989696502685547
141,0.0039899349212646484
142,0.0029931068420410156
143,0.004987478256225586
144,0.004988431930541992
145,0.003990650177001953
146,0.004987001419067383
147,0.003991127014160156
148,0.003989458084106445
149,0.0049860477447509766
150,0.003989696502685547
151,0.004987955093383789
152,0.0049877166748046875
153,0.004989147186279297
154,0.004988193511962891
155,0.004988670349121094
156,0.003990888595581055
157,0.0029921531677246094
158,0.0039899349212646484
159,0.003989458084106445
160,0.004987239837646484
161,0.002992868423461914
162,0.004987239837646484
163,0.004988193511962891
164,0.0049822330474853516
165,0.005986452102661133
166,0.004987001419067383
167,0.003991127014160156
168,0.004988670349121094
169,0.004988670349121094
170,0.002992391586303711
171,0.0049860477447509766
172,0.004987239837646484
173,0.003989696502685547
174,0.004987239837646484
175,0.004988193511962891
176,0.004987955093383789
177,0.003989219665527344
178,0.0039904117584228516
179,0.004988670349121094
180,0.004988670349121094
181,0.004987239837646484
182,0.004990100860595703
183,0.004987478256225586
184,0.003990650177001953
185,0.004987955093383789
186,0.004989147186279297
187,0.004987955093383789
188,0.004988193511962891
189,0.004988431930541992
190,0.004987001419067383
191,0.003989696502685547
192,0.00498652458190918
193,0.004986763000488281
194,0.004987239837646484
195,0.0049877166748046875
196,0.004988908767700195
197,0.002992868423461914
198,0.00498652458190918
199,0.002992391586303711
200,0.002992868423461914
201,0.004988908767700195
202,0.004988193511962891
203,0.0049893856048583984
204,0.0049896240234375
205,0.004988431930541992
206,0.003990888595581055
207,0.00399017333984375
208,0.004791736602783203
209,0.004987478256225586
210,0.004987955093383789
211,0.0029926300048828125
212,0.004987239837646484
213,0.004987239837646484
214,0.0049877166748046875
215,0.0049877166748046875
216,0.0049855709075927734
217,0.0029921531677246094
218,0.003990650177001953
219,0.00399017333984375
220,0.004987478256225586
221,0.004987478256225586
222,0.004988908767700195
223,0.004987955093383789
224,0.0029921531677246094
225,0.001995086669921875
226,0.004988908767700195
227,0.004988431930541992
228,0.00399017333984375
229,0.004986763000488281
230,0.003991842269897461
231,0.0049877166748046875
232,0.0049860477447509766
233,0.004988670349121094
234,0.00399017333984375
235,0.004987955093383789
236,0.002992391586303711
237,0.003987789154052734
238,0.004987955093383789
239,0.003990650177001953
240,0.002991914749145508
241,0.002992391586303711
242,0.004986763000488281
243,0.002992868423461914
244,0.004987001419067383
245,0.004985809326171875
246,0.000997781753540039
247,0.003989458084106445
248,0.003990650177001953
249,0.003989696502685547
250,0.0039899349212646484
251,0.004987239837646484
252,0.004988670349121094
253,0.004987955093383789
254,0.004987478256225586
255,0.00399017333984375
256,0.0039904117584228516
257,0.003989696502685547
258,0.0029914379119873047
259,0.004563570022583008
260,0.00399017333984375
261,0.004987478256225586
262,0.003990650177001953
263,0.0039899349212646484
264,0.0049877166748046875
265,0.0039904117584228516
266,0.0029926300048828125
267,0.004987955093383789
268,0.004987955093383789
269,0.0019953250885009766
270,0.004988193511962891
271,0.003989458084106445
272,0.0049877166748046875
273,0.0049877166748046875
274,0.0019958019256591797
275,0.003991127014160156
276,0.0029916763305664062
277,0.003990888595581055
278,0.004987478256225586
279,0.002992391586303711
280,0.004987239837646484
281,0.004987239837646484
282,0.0039904117584228516
283,0.004988193511962891
284,0.004988431930541992
285,0.004987001419067383
286,0.004988193511962891
287,0.003988981246948242
288,0.004987478256225586
289,0.00406193733215332
290,0.003989696502685547
291,0.003992319107055664
292,0.0049855709075927734
293,0.0039899349212646484
294,0.0039920806884765625
295,0.0029926300048828125
296,0.004988431930541992
297,0.003989219665527344
298,0.00399017333984375
299,0.002991914749145508
300,0.003988981246948242
301,0.004987239837646484
302,0.004987955093383789
303,0.004987239837646484
304,0.0049893856048583984
305,0.003990888595581055
306,0.0039899349212646484
307,0.0039904117584228516
308,0.004987478256225586
309,0.004989147186279297
310,0.003988981246948242
311,0.0049877166748046875
312,0.0049893856048583984
313,0.004987955093383789
314,0.003989696502685547
315,0.00399017333984375
316,0.002993345260620117
317,0.004987478256225586
318,0.004988193511962891
319,0.003990650177001953
320,0.004986763000488281
321,0.004988193511962891
