train_step,time
0,0.13464069366455078
1,0.02593541145324707
2,0.0329132080078125
3,0.040894508361816406
4,0.055850982666015625
5,0.0658268928527832
6,0.07480096817016602
7,0.0857686996459961
8,0.09474778175354004
9,0.10671615600585938
10,0.11469268798828125
11,0.13065099716186523
12,0.1386275291442871
13,0.14760541915893555
14,0.16157054901123047
15,0.16954755783081055
16,0.18151307106018066
17,0.1904916763305664
18,0.20245933532714844
19,0.21143603324890137
20,0.22240543365478516
21,0.23138022422790527
22,0.2433483600616455
23,0.2613046169281006
24,0.26628971099853516
25,0.2752683162689209
26,0.2852356433868408
27,0.2952115535736084
28,0.3111693859100342
29,0.32114458084106445
30,0.32712745666503906
31,0.33809590339660645
32,0.3450767993927002
33,0.3610398769378662
34,0.3700108528137207
35,0.3809826374053955
36,0.38995981216430664
37,0.40392088890075684
38,0.4118995666503906
39,0.42287325859069824
40,0.43184566497802734
41,0.4438140392303467
42,0.450793981552124
43,0.46475887298583984
44,0.4717428684234619
45,0.4857032299041748
46,0.5006611347198486
47,0.5046474933624268
48,0.512631893157959
49,0.5315794944763184
50,0.5325803756713867
51,0.5255985260009766
52,0.5285899639129639
53,0.5265944004058838
54,0.5325784683227539
55,0.5246024131774902
56,0.5226030349731445
57,0.532578706741333
58,0.5236012935638428
59,0.5265951156616211
60,0.5265963077545166
61,0.5265934467315674
62,0.5335755348205566
63,0.526594877243042
64,0.5295867919921875
65,0.5265953540802002
66,0.5255966186523438
67,0.5265929698944092
68,0.5255956649780273
69,0.5275919437408447
70,0.5246021747589111
71,0.5285882949829102
72,0.5295860767364502
73,0.5255963802337646
74,0.5265958309173584
75,0.52459716796875
76,0.5315797328948975
77,0.5305824279785156
78,0.5265936851501465
79,0.5255968570709229
80,0.533576488494873
81,0.5275876522064209
82,0.5136303901672363
