iteration,time
0,0.12067627906799316
1,0.009973287582397461
2,0.009973526000976562
3,0.009973764419555664
4,0.009973526000976562
5,0.010970830917358398
6,0.009973526000976562
7,0.010970354080200195
8,0.009973526000976562
9,0.009973526000976562
10,0.009973526000976562
11,0.009973287582397461
12,0.009973526000976562
13,0.009973764419555664
14,0.009973764419555664
15,0.009973287582397461
16,0.010970592498779297
17,0.00997304916381836
18,0.009973526000976562
19,0.009972572326660156
20,0.009973526000976562
21,0.008976221084594727
22,0.009974002838134766
23,0.009972572326660156
24,0.008975982666015625
25,0.009221076965332031
26,0.009973287582397461
27,0.009973526000976562
28,0.009973526000976562
29,0.009973764419555664
30,0.009974479675292969
31,0.00897526741027832
32,0.009973526000976562
33,0.009973764419555664
34,0.008975744247436523
35,0.008975744247436523
36,0.009973764419555664
37,0.009973287582397461
38,0.009973287582397461
39,0.009974479675292969
40,0.009973526000976562
41,0.009973764419555664
42,0.008976221084594727
43,0.008975505828857422
44,0.009972810745239258
45,0.009973526000976562
46,0.008976459503173828
47,0.008975505828857422
48,0.009973526000976562
49,0.009973287582397461
50,0.009974002838134766
51,0.008976459503173828
52,0.009973526000976562
53,0.009972810745239258
54,0.009973287582397461
55,0.009973764419555664
56,0.008975505828857422
57,0.008976221084594727
58,0.010121822357177734
59,0.009973764419555664
60,0.009973287582397461
61,0.009973526000976562
62,0.009973526000976562
63,0.00997304916381836
64,0.009973287582397461
65,0.009973526000976562
66,0.008975505828857422
67,0.009973526000976562
68,0.009973287582397461
69,0.009973526000976562
70,0.008976459503173828
71,0.00997304916381836
72,0.009973287582397461
73,0.009973526000976562
74,0.008976936340332031
75,0.008975982666015625
76,0.008976221084594727
77,0.008976221084594727
78,0.009973526000976562
79,0.008975982666015625
80,0.00997304916381836
81,0.009973526000976562
82,0.009973526000976562
83,0.009973764419555664
84,0.008974790573120117
85,0.008975505828857422
86,0.009973526000976562
87,0.009973526000976562
88,0.009973764419555664
89,0.009973526000976562
90,0.008975505828857422
91,0.009974002838134766
92,0.008975982666015625
93,0.009973526000976562
94,0.009973764419555664
95,0.009973764419555664
96,0.008974790573120117
97,0.009973287582397461
98,0.009973764419555664
99,0.00997304916381836
