train_step,time
0,0.11781477928161621
1,0.01296687126159668
2,0.008975982666015625
3,0.006981849670410156
4,0.011967182159423828
5,0.011968374252319336
6,0.010965824127197266
7,0.011968135833740234
8,0.008976221084594727
9,0.018950462341308594
10,0.0219419002532959
11,0.020944833755493164
12,0.02293992042541504
13,0.01795339584350586
14,0.027927398681640625
15,0.0329129695892334
16,0.02693033218383789
17,0.02892589569091797
18,0.030918121337890625
19,0.039893150329589844
20,0.03490900993347168
21,0.04188895225524902
22,0.040888309478759766
23,0.03789925575256348
24,0.049866437911987305
25,0.05086231231689453
26,0.051862478256225586
27,0.05186104774475098
28,0.05244922637939453
29,0.0654606819152832
30,0.07682371139526367
31,0.06282520294189453
32,0.06483244895935059
33,0.06283092498779297
34,0.06831145286560059
35,0.06682348251342773
36,0.07081151008605957
37,0.09375214576721191
38,0.07480072975158691
39,0.08477306365966797
40,0.08377695083618164
41,0.08876347541809082
42,0.08477234840393066
43,0.0807492733001709
44,0.11768817901611328
45,0.10073065757751465
46,0.08975934982299805
47,0.10273146629333496
48,0.09541583061218262
49,0.1027228832244873
50,0.10272717475891113
51,0.10272479057312012
52,0.10471940040588379
53,0.10137677192687988
54,0.10472369194030762
55,0.09973597526550293
56,0.10073232650756836
57,0.09973335266113281
58,0.10372686386108398
59,0.09973502159118652
60,0.09973764419555664
61,0.10073089599609375
62,0.09873628616333008
63,0.09957718849182129
64,0.09773945808410645
65,0.0987391471862793
66,0.09873795509338379
67,0.09873747825622559
68,0.10272383689880371
69,0.09973335266113281
70,0.0997309684753418
71,0.10372471809387207
72,0.10072994232177734
73,0.09873533248901367
74,0.10372400283813477
75,0.10172748565673828
76,0.09979987144470215
77,0.10073113441467285
78,0.09830498695373535
79,0.10172772407531738
80,0.0997312068939209
81,0.10970664024353027
82,0.10571670532226562
83,0.09873819351196289
84,0.0977327823638916
85,0.1097104549407959
86,0.11572909355163574
87,0.09855341911315918
88,0.09744906425476074
89,0.09773898124694824
90,0.0997312068939209
91,0.10172772407531738
92,0.10272717475891113
93,0.0967409610748291
94,0.09972906112670898
95,0.09773921966552734
96,0.09774017333984375
97,0.10272526741027832
98,0.09834909439086914
99,0.09884357452392578
100,0.11269283294677734
101,0.1047203540802002
102,0.09943699836730957
103,0.10274267196655273
104,0.1027376651763916
105,0.10172700881958008
106,0.0982513427734375
107,0.09773945808410645
108,0.10172820091247559
109,0.10457110404968262
110,0.09973597526550293
111,0.10372519493103027
112,0.09773659706115723
113,0.09873843193054199
114,0.0987391471862793
115,0.09774136543273926
116,0.09873676300048828
117,0.09774136543273926
118,0.09773755073547363
119,0.09774065017700195
120,0.09474587440490723
121,0.09674072265625
122,0.0990607738494873
123,0.10272693634033203
124,0.10571932792663574
125,0.10073018074035645
126,0.1057283878326416
127,0.10272622108459473
128,0.1017305850982666
129,0.09772992134094238
130,0.1014251708984375
131,0.10072922706604004
132,0.09873604774475098
133,0.09830379486083984
134,0.09674072265625
135,0.09475064277648926
136,0.09873628616333008
137,0.09730744361877441
138,0.10389161109924316
139,0.09903287887573242
140,0.10038042068481445
141,0.09937047958374023
142,0.09973406791687012
143,0.10238862037658691
144,0.0987391471862793
145,0.09973287582397461
146,0.10372304916381836
147,0.1156916618347168
148,0.13265037536621094
149,0.12159252166748047
150,0.11669015884399414
151,0.10638546943664551
152,0.1047203540802002
153,0.10771441459655762
154,0.09973454475402832
155,0.09953856468200684
156,0.10072731971740723
157,0.1017298698425293
158,0.10731720924377441
159,0.09973454475402832
160,0.09873676300048828
161,0.1006615161895752
162,0.10272598266601562
163,0.09873533248901367
164,0.1017296314239502
165,0.10272812843322754
166,0.10163044929504395
167,0.09972786903381348
168,0.10272669792175293
169,0.10172724723815918
170,0.10172605514526367
171,0.10471582412719727
172,0.10045933723449707
173,0.10073232650756836
174,0.09873700141906738
175,0.09831833839416504
176,0.09990596771240234
177,0.10272550582885742
178,0.09941458702087402
179,0.0987393856048584
180,0.10173153877258301
181,0.10073399543762207
182,0.0997321605682373
183,0.09973549842834473
184,0.10172843933105469
185,0.1023569107055664
186,0.10073256492614746
187,0.10073304176330566
188,0.10172796249389648
189,0.09973287582397461
190,0.10372447967529297
191,0.09973287582397461
192,0.10172677040100098
193,0.10272502899169922
194,0.10172629356384277
195,0.09773874282836914
196,0.10072922706604004
197,0.09973335266113281
198,0.10172271728515625
199,0.10172748565673828
200,0.1028285026550293
201,0.10172891616821289
202,0.10141873359680176
203,0.0997323989868164
204,0.10372233390808105
205,0.09873628616333008
206,0.09873723983764648
207,0.10847067832946777
208,0.10073137283325195
209,0.10472273826599121
210,0.10548925399780273
211,0.0988316535949707
212,0.10073232650756836
213,0.09726548194885254
214,0.115692138671875
215,0.09973311424255371
216,0.09835410118103027
217,0.10372805595397949
218,0.11968207359313965
219,0.10371851921081543
220,0.10323143005371094
221,0.10471892356872559
222,0.1262683868408203
223,0.10571599006652832
224,0.1077117919921875
225,0.1017305850982666
226,0.10870528221130371
227,0.11094808578491211
228,0.112701416015625
229,0.10871243476867676
230,0.10630369186401367
231,0.11170125007629395
232,0.10871100425720215
233,0.11469769477844238
234,0.11070728302001953
235,0.11071085929870605
236,0.10870957374572754
237,0.10771417617797852
238,0.10497140884399414
239,0.10671138763427734
240,0.10970830917358398
241,0.10771322250366211
242,0.10771465301513672
243,0.10920906066894531
244,0.10372257232666016
245,0.10372495651245117
246,0.1097114086151123
247,0.10771632194519043
248,0.10429167747497559
249,0.11069893836975098
250,0.1067051887512207
251,0.11968135833740234
252,0.11119437217712402
253,0.11170578002929688
254,0.10871148109436035
255,0.10870933532714844
256,0.10571813583374023
257,0.10671377182006836
258,0.10571765899658203
259,0.10870981216430664
260,0.10771608352661133
261,0.10671019554138184
262,0.11170482635498047
263,0.10770773887634277
264,0.10944938659667969
265,0.10512113571166992
266,0.10970807075500488
267,0.11070680618286133
268,0.10992884635925293
269,0.11269903182983398
270,0.10571765899658203
271,0.10571575164794922
272,0.10671782493591309
273,0.11069917678833008
274,0.10970950126647949
275,0.10472345352172852
276,0.1047213077545166
277,0.10272622108459473
278,0.10849142074584961
279,0.10772943496704102
280,0.11070919036865234
281,0.10770988464355469
282,0.1153867244720459
283,0.10970640182495117
284,0.10372233390808105
285,0.11200833320617676
286,0.1097111701965332
287,0.10372018814086914
288,0.10722112655639648
289,0.11169910430908203
290,0.10671567916870117
291,0.10822010040283203
292,0.1067054271697998
293,0.10726213455200195
294,0.11070704460144043
295,0.10744976997375488
296,0.10572481155395508
297,0.11399316787719727
298,0.10771036148071289
299,0.10671782493591309
300,0.11070394515991211
301,0.10471844673156738
302,0.10971212387084961
303,0.10705924034118652
304,0.10671710968017578
305,0.10776400566101074
306,0.11178874969482422
307,0.11369562149047852
308,0.10970783233642578
309,0.10869455337524414
310,0.1077122688293457
311,0.10472369194030762
312,0.1017298698425293
313,0.1045386791229248
314,0.10970449447631836
315,0.1077122688293457
316,0.11252617835998535
317,0.10072994232177734
318,0.10272407531738281
319,0.09973382949829102
320,0.10471224784851074
321,0.10671496391296387
322,0.10472297668457031
323,0.10671424865722656
324,0.10671663284301758
325,0.10471773147583008
326,0.10272908210754395
327,0.11968111991882324
328,0.10673856735229492
329,0.10271859169006348
330,0.1104121208190918
331,0.10571813583374023
332,0.1047210693359375
333,0.1072244644165039
334,0.11212992668151855
335,0.12466740608215332
336,0.10372328758239746
337,0.1017303466796875
338,0.10372376441955566
339,0.10471987724304199
340,0.10372257232666016
341,0.10271978378295898
342,0.10172796249389648
343,0.10428309440612793
344,0.11070752143859863
345,0.10372328758239746
346,0.10671734809875488
347,0.10472512245178223
348,0.10671615600585938
349,0.1077117919921875
350,0.12068414688110352
351,0.10571599006652832
352,0.10671401023864746
353,0.1063075065612793
354,0.10073304176330566
355,0.10172533988952637
356,0.10172843933105469
357,0.10671877861022949
358,0.10771512985229492
359,0.0997321605682373
360,0.10740828514099121
361,0.13164472579956055
362,0.1298065185546875
363,0.11369776725769043
364,0.11070108413696289
365,0.11170053482055664
366,0.10471963882446289
367,0.10571932792663574
368,0.11467599868774414
369,0.10471677780151367
370,0.10471892356872559
371,0.10256314277648926
372,0.10471820831298828
373,0.10671472549438477
374,0.10372662544250488
