train_step,time
0,0.10958242416381836
1,0.0
2,0.0009980201721191406
3,0.0009968280792236328
4,0.0
5,0.000997304916381836
6,0.0009975433349609375
7,0.000997781753540039
8,0.0
9,0.0
10,0.0
11,0.000997781753540039
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0009989738464355469
17,0.0009970664978027344
18,0.0009970664978027344
19,0.000997304916381836
20,0.0009970664978027344
21,0.0009970664978027344
22,0.0
23,0.0
24,0.0
25,0.0009975433349609375
26,0.000997304916381836
27,0.0
28,0.0
29,0.0009982585906982422
30,0.000997304916381836
31,0.0009980201721191406
32,0.0009970664978027344
33,0.000997304916381836
34,0.000997304916381836
35,0.0009970664978027344
36,0.0009970664978027344
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0009970664978027344
42,0.0009968280792236328
43,0.0009982585906982422
44,0.0
45,0.0009975433349609375
46,0.0
47,0.0009970664978027344
48,0.0
49,0.001995563507080078
50,0.0
51,0.000997781753540039
52,0.0
53,0.0009975433349609375
54,0.0
55,0.0009970664978027344
56,0.0
57,0.0
58,0.0
59,0.0009980201721191406
60,0.000997304916381836
61,0.000997304916381836
62,0.0009980201721191406
63,0.0
64,0.0
65,0.0
66,0.0009975433349609375
67,0.0
68,0.000997304916381836
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0009982585906982422
74,0.0009975433349609375
75,0.0009975433349609375
76,0.0
77,0.0009975433349609375
78,0.0
79,0.000997304916381836
80,0.0
81,0.0
82,0.0009968280792236328
83,0.0
84,0.0
85,0.0
86,0.000997304916381836
87,0.0009970664978027344
88,0.0009975433349609375
89,0.0
90,0.0009975433349609375
91,0.000997304916381836
92,0.000997304916381836
93,0.0009975433349609375
94,0.000997304916381836
95,0.0009970664978027344
96,0.0009975433349609375
97,0.0009975433349609375
98,0.0009980201721191406
99,0.0009975433349609375
100,0.0009980201721191406
101,0.0
102,0.0009975433349609375
103,0.0009980201721191406
104,0.0
105,0.000997781753540039
106,0.0009975433349609375
107,0.000997304916381836
108,0.0009970664978027344
109,0.0009975433349609375
110,0.000997304916381836
111,0.0009970664978027344
112,0.0009975433349609375
113,0.0009975433349609375
114,0.000997304916381836
115,0.000997304916381836
116,0.0009970664978027344
117,0.000997304916381836
118,0.0009980201721191406
119,0.0
120,0.0009975433349609375
121,0.0009975433349609375
122,0.0009965896606445312
123,0.0009965896606445312
124,0.0
125,0.000997304916381836
126,0.000997781753540039
127,0.000997781753540039
128,0.0009975433349609375
129,0.0009975433349609375
130,0.000997304916381836
131,0.0009975433349609375
132,0.000997304916381836
133,0.000997304916381836
134,0.0
135,0.0009980201721191406
136,0.000997304916381836
137,0.0009975433349609375
138,0.000997781753540039
139,0.0
140,0.0019953250885009766
141,0.000997304916381836
142,0.000997304916381836
143,0.000997781753540039
144,0.000997304916381836
145,0.000997781753540039
146,0.001995086669921875
147,0.000997304916381836
148,0.000997781753540039
149,0.0009975433349609375
150,0.0009975433349609375
151,0.0009975433349609375
152,0.000997781753540039
153,0.0009970664978027344
154,0.000997304916381836
155,0.001995563507080078
156,0.0009975433349609375
157,0.0009963512420654297
158,0.0009975433349609375
159,0.0009975433349609375
160,0.0019941329956054688
161,0.000997304916381836
162,0.000997781753540039
163,0.001994609832763672
164,0.000997781753540039
165,0.000997781753540039
166,0.0009961128234863281
167,0.000997781753540039
168,0.0019948482513427734
169,0.0009970664978027344
170,0.000997304916381836
171,0.000997304916381836
172,0.000997304916381836
173,0.0009970664978027344
174,0.0019948482513427734
175,0.0019948482513427734
176,0.000997781753540039
177,0.0009970664978027344
178,0.000997304916381836
179,0.0019948482513427734
180,0.0009975433349609375
181,0.0009975433349609375
182,0.0009980201721191406
183,0.0019948482513427734
184,0.000997304916381836
185,0.000997304916381836
186,0.0009980201721191406
187,0.0009963512420654297
188,0.001995563507080078
189,0.000997304916381836
190,0.000997304916381836
191,0.001994609832763672
192,0.0019948482513427734
193,0.001994609832763672
194,0.0019948482513427734
195,0.001994609832763672
196,0.001994609832763672
197,0.001994609832763672
198,0.001994609832763672
199,0.0029921531677246094
200,0.0019948482513427734
201,0.0019953250885009766
202,0.0019936561584472656
