iteration,time
0,0.12366890907287598
1,0.03490710258483887
2,0.03291177749633789
3,0.03390908241271973
4,0.03390955924987793
5,0.03390955924987793
6,0.037899017333984375
7,0.03390979766845703
8,0.03390932083129883
9,0.03390932083129883
10,0.03291201591491699
11,0.035904884338378906
12,0.03390932083129883
13,0.033908843994140625
14,0.03391003608703613
15,0.03390932083129883
16,0.03390932083129883
17,0.03390932083129883
18,0.032912254333496094
19,0.03391003608703613
20,0.034906625747680664
21,0.03291177749633789
22,0.03390979766845703
23,0.03390932083129883
24,0.03390979766845703
25,0.03391003608703613
26,0.03390955924987793
27,0.03291201591491699
28,0.03390979766845703
29,0.03390908241271973
30,0.032912254333496094
31,0.03390979766845703
32,0.03390908241271973
33,0.03390908241271973
34,0.03390979766845703
35,0.03390932083129883
36,0.03291177749633789
37,0.03390932083129883
38,0.03291201591491699
39,0.03291201591491699
40,0.03390932083129883
41,0.03390860557556152
42,0.03390932083129883
43,0.03390955924987793
44,0.03390955924987793
45,0.03291177749633789
46,0.03291177749633789
47,0.03490614891052246
48,0.03390955924987793
49,0.03390908241271973
50,0.033908843994140625
51,0.03390955924987793
52,0.03390908241271973
53,0.03390932083129883
54,0.03390955924987793
55,0.03390932083129883
56,0.03390979766845703
57,0.032912492752075195
58,0.03390955924987793
59,0.03390932083129883
60,0.032912254333496094
61,0.03390932083129883
62,0.032912254333496094
63,0.03390932083129883
64,0.03390932083129883
65,0.03390955924987793
66,0.032912254333496094
67,0.033908843994140625
68,0.032912492752075195
69,0.03390955924987793
70,0.03390908241271973
71,0.03390955924987793
72,0.03390932083129883
73,0.03390979766845703
74,0.03390955924987793
75,0.03390908241271973
76,0.03390955924987793
77,0.033908843994140625
78,0.03390908241271973
79,0.03291177749633789
80,0.03390932083129883
81,0.032912492752075195
82,0.03390955924987793
83,0.03390860557556152
84,0.03391003608703613
85,0.033908843994140625
86,0.03291177749633789
87,0.03390979766845703
88,0.03390932083129883
89,0.032912254333496094
90,0.03390955924987793
91,0.03390955924987793
92,0.03291130065917969
93,0.03390908241271973
94,0.0329127311706543
95,0.03291153907775879
96,0.03291177749633789
97,0.03291177749633789
98,0.03390932083129883
99,0.033910274505615234
100,0.03291201591491699
101,0.03391003608703613
102,0.03291201591491699
103,0.03291201591491699
104,0.03291177749633789
105,0.032912254333496094
106,0.03390979766845703
107,0.03291201591491699
108,0.03390932083129883
109,0.03390955924987793
110,0.03291201591491699
111,0.03291201591491699
112,0.03291201591491699
113,0.03390979766845703
114,0.032912492752075195
115,0.03390908241271973
116,0.03291201591491699
117,0.032912254333496094
118,0.03390908241271973
119,0.03490638732910156
120,0.03390908241271973
121,0.03291201591491699
122,0.03291201591491699
123,0.03390979766845703
124,0.033908843994140625
125,0.03390955924987793
126,0.03390932083129883
127,0.03390932083129883
128,0.033908843994140625
129,0.03390955924987793
130,0.0329127311706543
131,0.03390955924987793
132,0.03291177749633789
133,0.03390932083129883
134,0.03390955924987793
135,0.03390908241271973
136,0.03291201591491699
137,0.03390908241271973
138,0.032912254333496094
139,0.03390932083129883
140,0.03390955924987793
141,0.03390932083129883
142,0.032912254333496094
143,0.03291201591491699
144,0.03390955924987793
145,0.03390955924987793
146,0.03291201591491699
147,0.03390955924987793
148,0.03390908241271973
149,0.03291130065917969
150,0.032912492752075195
151,0.03291201591491699
152,0.03291201591491699
153,0.033908843994140625
154,0.03291201591491699
155,0.03291130065917969
156,0.03291201591491699
157,0.03390932083129883
158,0.03390955924987793
159,0.03390979766845703
160,0.03390955924987793
161,0.032912254333496094
162,0.03390932083129883
163,0.03291153907775879
164,0.03390932083129883
165,0.03390908241271973
166,0.03291201591491699
167,0.03390908241271973
168,0.03390955924987793
169,0.03390932083129883
170,0.03291153907775879
171,0.03390932083129883
172,0.03390955924987793
173,0.032912254333496094
174,0.03291177749633789
175,0.03291201591491699
176,0.032912492752075195
177,0.03291177749633789
178,0.03390908241271973
179,0.03291201591491699
180,0.03390955924987793
181,0.03390955924987793
182,0.03390955924987793
183,0.03390955924987793
184,0.03390955924987793
185,0.03390955924987793
186,0.032912254333496094
187,0.03390979766845703
188,0.03390979766845703
189,0.03390908241271973
190,0.03390955924987793
191,0.03490614891052246
192,0.03291201591491699
193,0.03390979766845703
194,0.03390955924987793
195,0.03291201591491699
196,0.03291130065917969
197,0.03291201591491699
198,0.03291201591491699
199,0.03390955924987793
200,0.03390932083129883
201,0.03390979766845703
202,0.03291153907775879
203,0.033908843994140625
204,0.03291201591491699
205,0.03390932083129883
206,0.03390955924987793
207,0.03390979766845703
208,0.03390908241271973
209,0.03390932083129883
210,0.033910274505615234
211,0.03390932083129883
212,0.03390955924987793
213,0.03390932083129883
214,0.03291153907775879
215,0.0329127311706543
216,0.03390932083129883
217,0.03390955924987793
218,0.03390908241271973
219,0.03390955924987793
220,0.033910274505615234
221,0.03390955924987793
222,0.03390932083129883
223,0.03291201591491699
224,0.032912254333496094
225,0.03291153907775879
226,0.03390908241271973
227,0.03390908241271973
228,0.03390955924987793
229,0.03291153907775879
230,0.032912254333496094
231,0.03391003608703613
232,0.032912492752075195
233,0.03390955924987793
234,0.03390932083129883
235,0.03390908241271973
236,0.03291153907775879
237,0.03390955924987793
238,0.03390979766845703
239,0.03390932083129883
240,0.03390908241271973
241,0.032912492752075195
242,0.03291177749633789
243,0.0329127311706543
244,0.03390908241271973
245,0.03390908241271973
246,0.03390908241271973
247,0.03390932083129883
248,0.03390932083129883
249,0.03291177749633789
250,0.032912254333496094
251,0.03291153907775879
252,0.03291153907775879
253,0.03390979766845703
254,0.03390932083129883
255,0.03390908241271973
256,0.03390932083129883
257,0.03291153907775879
258,0.03390932083129883
259,0.03390955924987793
260,0.03390955924987793
261,0.03291201591491699
262,0.03291201591491699
263,0.034906864166259766
264,0.03390908241271973
265,0.03390955924987793
266,0.03390908241271973
267,0.03390932083129883
268,0.03291201591491699
269,0.03291130065917969
270,0.03390979766845703
271,0.03390955924987793
272,0.03390932083129883
273,0.03291201591491699
274,0.03390908241271973
275,0.03390955924987793
276,0.03291201591491699
277,0.03390908241271973
278,0.03390932083129883
279,0.03291177749633789
280,0.03291201591491699
281,0.032912254333496094
282,0.03291177749633789
283,0.03291177749633789
284,0.03390955924987793
285,0.03390955924987793
286,0.032912492752075195
287,0.03291130065917969
288,0.03291201591491699
289,0.03390860557556152
290,0.03391003608703613
291,0.033908843994140625
292,0.03291201591491699
293,0.03390955924987793
294,0.03291201591491699
295,0.03291177749633789
296,0.03291177749633789
297,0.032912254333496094
298,0.033908843994140625
299,0.03291177749633789
300,0.03390932083129883
301,0.03390908241271973
302,0.03291177749633789
303,0.03291177749633789
304,0.03390932083129883
305,0.03390908241271973
306,0.03390955924987793
307,0.032912492752075195
308,0.03390955924987793
309,0.03390932083129883
310,0.03390932083129883
311,0.03390955924987793
312,0.03390955924987793
313,0.03390908241271973
314,0.03390932083129883
315,0.033908843994140625
316,0.03291153907775879
317,0.03391003608703613
318,0.03390955924987793
319,0.03291177749633789
320,0.03390908241271973
321,0.03390908241271973
322,0.03390932083129883
323,0.03390955924987793
324,0.03291201591491699
325,0.03390932083129883
326,0.032912254333496094
327,0.032912492752075195
328,0.03390979766845703
329,0.03390932083129883
330,0.03390908241271973
331,0.03291201591491699
332,0.032912492752075195
333,0.03390932083129883
334,0.03390955924987793
335,0.0359041690826416
336,0.03390979766845703
337,0.03291201591491699
338,0.03390932083129883
339,0.03390955924987793
340,0.032912254333496094
341,0.03390955924987793
342,0.032912254333496094
343,0.03291177749633789
344,0.03390908241271973
345,0.03390955924987793
346,0.03390908241271973
347,0.03291177749633789
348,0.03390908241271973
349,0.032912254333496094
350,0.032912254333496094
351,0.032912254333496094
352,0.03390955924987793
353,0.03291153907775879
354,0.032912254333496094
355,0.03390979766845703
356,0.03291153907775879
357,0.03390979766845703
358,0.03390932083129883
359,0.03390979766845703
360,0.03390955924987793
361,0.03390908241271973
362,0.03390932083129883
363,0.03390955924987793
364,0.03390955924987793
365,0.0329127311706543
366,0.03390979766845703
367,0.03390955924987793
368,0.03291153907775879
369,0.03390908241271973
370,0.03390908241271973
371,0.03390932083129883
372,0.03390955924987793
373,0.03291177749633789
374,0.03390979766845703
375,0.03390908241271973
376,0.03390955924987793
377,0.033910274505615234
378,0.03390955924987793
379,0.033908843994140625
380,0.033908843994140625
381,0.03390908241271973
382,0.03291177749633789
383,0.03291201591491699
384,0.03291201591491699
385,0.03291177749633789
386,0.03391003608703613
387,0.03291177749633789
388,0.03291130065917969
389,0.032912492752075195
390,0.03390979766845703
391,0.03291201591491699
392,0.03390979766845703
393,0.03291177749633789
394,0.03291177749633789
395,0.03390955924987793
396,0.033908843994140625
397,0.03390979766845703
398,0.034906864166259766
399,0.03390932083129883
400,0.03390932083129883
401,0.032912254333496094
402,0.032912492752075195
403,0.03390955924987793
404,0.032912254333496094
405,0.03390955924987793
406,0.03390979766845703
407,0.034906864166259766
408,0.032912254333496094
409,0.03291201591491699
410,0.032912254333496094
411,0.03390979766845703
412,0.03390932083129883
413,0.03291201591491699
414,0.03291177749633789
415,0.032912254333496094
