train_step,time
0,0.11324715614318848
1,0.0009980201721191406
2,0.0009970664978027344
3,0.0
4,0.0
5,0.0009975433349609375
6,0.0009975433349609375
7,0.0
8,0.0009980201721191406
9,0.0
10,0.0
11,0.000997781753540039
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.000997304916381836
20,0.000997304916381836
21,0.000997304916381836
22,0.000997304916381836
23,0.0
24,0.0
25,0.0
26,0.0009975433349609375
27,0.000997781753540039
28,0.0
29,0.0
30,0.0009970664978027344
31,0.000997781753540039
32,0.0
33,0.0
34,0.000997781753540039
35,0.000997304916381836
36,0.0
37,0.0
38,0.0009975433349609375
39,0.0
40,0.0009975433349609375
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0009975433349609375
46,0.000997304916381836
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0009970664978027344
54,0.000997781753540039
55,0.0009975433349609375
56,0.0009975433349609375
57,0.0
58,0.0
59,0.0
60,0.0009975433349609375
61,0.0
62,0.000997304916381836
63,0.0
64,0.0009975433349609375
65,0.0
66,0.0
67,0.000997304916381836
68,0.0
69,0.0
70,0.000997304916381836
71,0.0
72,0.0009987354278564453
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0009968280792236328
78,0.0
79,0.0
80,0.0
81,0.000997304916381836
82,0.0
83,0.000997304916381836
84,0.0009970664978027344
85,0.000997781753540039
86,0.000997304916381836
87,0.0
88,0.0
89,0.0009970664978027344
90,0.000997304916381836
91,0.0
92,0.0
93,0.000997304916381836
94,0.0
95,0.0
96,0.0
97,0.0009975433349609375
98,0.000997304916381836
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0009975433349609375
105,0.0
106,0.000997781753540039
107,0.000997304916381836
108,0.0
109,0.000997304916381836
110,0.0
111,0.000997781753540039
112,0.0009970664978027344
113,0.0009975433349609375
114,0.0
115,0.0009980201721191406
116,0.0
117,0.000997781753540039
118,0.000997781753540039
119,0.0009970664978027344
120,0.0009970664978027344
121,0.000997304916381836
122,0.000997781753540039
123,0.0
124,0.0
125,0.0009980201721191406
126,0.0
127,0.000997304916381836
128,0.0
129,0.0009980201721191406
130,0.0
131,0.0
132,0.0
133,0.0009975433349609375
134,0.0009975433349609375
135,0.0
136,0.0009982585906982422
137,0.0
138,0.0
139,0.0
140,0.0009970664978027344
141,0.000997781753540039
142,0.0
