train_step,time
0,0.12083220481872559
1,0.009975910186767578
2,0.012958765029907227
3,0.015956401824951172
4,0.012966394424438477
5,0.01595783233642578
6,0.0069806575775146484
7,0.013962745666503906
8,0.012965917587280273
9,0.017951488494873047
10,0.023940563201904297
11,0.01894974708557129
12,0.019948482513427734
13,0.022939205169677734
14,0.032915353775024414
15,0.03890371322631836
16,0.03191661834716797
17,0.03291654586791992
18,0.030918121337890625
19,0.0438847541809082
20,0.04288530349731445
21,0.04389071464538574
22,0.04330849647521973
23,0.04388618469238281
24,0.0548555850982666
25,0.05385947227478027
26,0.05485367774963379
27,0.051593780517578125
28,0.05384945869445801
29,0.06582903861999512
30,0.06582212448120117
31,0.06183767318725586
32,0.060837507247924805
33,0.06482577323913574
34,0.07480239868164062
35,0.07280802726745605
36,0.07180047035217285
37,0.07552552223205566
38,0.0767965316772461
39,0.08477520942687988
40,0.08377909660339355
41,0.08382773399353027
42,0.08577299118041992
43,0.08343386650085449
44,0.09674310684204102
45,0.0917501449584961
46,0.09275341033935547
47,0.09375429153442383
48,0.09574365615844727
49,0.10390639305114746
50,0.10371994972229004
51,0.10172700881958008
52,0.10571169853210449
53,0.1047203540802002
54,0.11569046974182129
55,0.11130905151367188
56,0.118682861328125
57,0.11568999290466309
58,0.11569333076477051
59,0.12672829627990723
60,0.1266651153564453
61,0.12480306625366211
62,0.12467122077941895
63,0.1266617774963379
64,0.13363909721374512
65,0.13164877891540527
66,0.136077880859375
67,0.13563823699951172
68,0.13364052772521973
69,0.1436147689819336
70,0.13962793350219727
71,0.13962841033935547
72,0.1436171531677246
73,0.14162015914916992
74,0.1486039161682129
75,0.1557626724243164
76,0.15358734130859375
77,0.15259385108947754
78,0.15825653076171875
79,0.16156578063964844
80,0.16954803466796875
81,0.16289448738098145
82,0.1655583381652832
83,0.15658140182495117
84,0.17752528190612793
85,0.18051958084106445
86,0.17553305625915527
87,0.17253565788269043
88,0.17853426933288574
89,0.17453312873840332
90,0.1845076084136963
91,0.17851972579956055
92,0.18949532508850098
93,0.1795177459716797
94,0.1904897689819336
95,0.1904888153076172
96,0.19148898124694824
97,0.20245909690856934
98,0.18750333786010742
99,0.20644688606262207
100,0.20344781875610352
101,0.20744919776916504
102,0.20345520973205566
103,0.20545554161071777
104,0.19946861267089844
105,0.20245885848999023
106,0.20688128471374512
107,0.20544981956481934
108,0.20046210289001465
109,0.19954204559326172
110,0.20246005058288574
111,0.20445537567138672
112,0.20046234130859375
113,0.20844149589538574
114,0.20595574378967285
115,0.20943880081176758
116,0.20445609092712402
117,0.20644712448120117
118,0.20246076583862305
119,0.20445513725280762
120,0.20345664024353027
121,0.19747185707092285
122,0.2044529914855957
123,0.20245981216430664
124,0.2014625072479248
125,0.20545434951782227
126,0.2065727710723877
127,0.2064518928527832
128,0.2044529914855957
129,0.20545411109924316
130,0.20345282554626465
131,0.1984691619873047
132,0.2094409465789795
133,0.20744824409484863
134,0.20644927024841309
135,0.20046496391296387
136,0.20844650268554688
137,0.20856285095214844
138,0.2014601230621338
139,0.20146441459655762
140,0.20844578742980957
141,0.2034590244293213
142,0.20644712448120117
143,0.20644783973693848
144,0.2074449062347412
145,0.2039933204650879
146,0.19951391220092773
147,0.20145940780639648
148,0.20245981216430664
149,0.20545506477355957
150,0.20046663284301758
151,0.2074451446533203
152,0.2044529914855957
153,0.1984720230102539
154,0.2093186378479004
155,0.20844769477844238
156,0.20246005058288574
157,0.20345783233642578
158,0.20236515998840332
159,0.20970487594604492
160,0.2034623622894287
161,0.2014603614807129
162,0.20545172691345215
163,0.2014636993408203
164,0.201462984085083
165,0.20246076583862305
166,0.20545291900634766
167,0.204453706741333
168,0.20844316482543945
169,0.2064507007598877
170,0.1984694004058838
171,0.20645356178283691
172,0.20544815063476562
173,0.20389723777770996
174,0.20445799827575684
175,0.21044254302978516
176,0.2024540901184082
177,0.20745038986206055
178,0.19946908950805664
179,0.2054448127746582
180,0.20245838165283203
181,0.20444941520690918
182,0.20844626426696777
183,0.1994645595550537
184,0.2031569480895996
185,0.20644927024841309
186,0.20844268798828125
187,0.1984724998474121
188,0.20744848251342773
189,0.198472261428833
190,0.20544743537902832
191,0.20145940780639648
192,0.20544838905334473
193,0.2034587860107422
194,0.20545363426208496
195,0.20545268058776855
196,0.20744895935058594
197,0.19846820831298828
198,0.2064530849456787
199,0.20046544075012207
200,0.20644760131835938
201,0.20345830917358398
202,0.20644831657409668
203,0.20200467109680176
204,0.20870184898376465
205,0.2074439525604248
206,0.20246005058288574
207,0.20744705200195312
208,0.20445752143859863
209,0.19946861267089844
210,0.21043682098388672
211,0.2044544219970703
212,0.20545196533203125
213,0.19946861267089844
214,0.2094419002532959
215,0.20046329498291016
216,0.20944547653198242
217,0.20644307136535645
218,0.20245742797851562
219,0.2044532299041748
220,0.20046281814575195
221,0.20245957374572754
222,0.205460786819458
223,0.204453706741333
224,0.20555973052978516
225,0.19946813583374023
226,0.2094433307647705
227,0.20669913291931152
228,0.19858884811401367
229,0.20545172691345215
230,0.2014620304107666
231,0.19547462463378906
232,0.20445537567138672
233,0.2124340534210205
234,0.20943832397460938
235,0.1994626522064209
236,0.20544815063476562
237,0.20046520233154297
238,0.2064528465270996
239,0.2074439525604248
240,0.20748209953308105
241,0.20345640182495117
242,0.19946646690368652
243,0.20445561408996582
244,0.2064518928527832
245,0.2044539451599121
246,0.22539281845092773
247,0.20145869255065918
248,0.20695734024047852
249,0.19746947288513184
