train_step,time
0,0.11074495315551758
1,0.007979393005371094
2,0.012965679168701172
3,0.011970281600952148
4,0.01795339584350586
5,0.015960216522216797
6,0.011969804763793945
7,0.011967182159423828
8,0.00997304916381836
9,0.026930570602416992
10,0.029921531677246094
11,0.022942304611206055
12,0.026932239532470703
13,0.02692890167236328
14,0.039895057678222656
15,0.03391265869140625
16,0.040894269943237305
17,0.03889894485473633
18,0.039896249771118164
19,0.049870967864990234
20,0.0498654842376709
21,0.051865339279174805
22,0.04986977577209473
23,0.05186176300048828
24,0.06083822250366211
25,0.060838937759399414
26,0.060842037200927734
27,0.060842275619506836
28,0.06283354759216309
29,0.0688180923461914
30,0.07180905342102051
31,0.07579755783081055
32,0.0767965316772461
33,0.07280659675598145
34,0.08577299118041992
35,0.07879018783569336
36,0.08577156066894531
37,0.08477568626403809
38,0.08477282524108887
39,0.09574723243713379
40,0.09774184226989746
41,0.09275388717651367
42,0.09674286842346191
43,0.10173153877258301
44,0.1047205924987793
45,0.10871171951293945
46,0.10671401023864746
47,0.10571527481079102
48,0.10771632194519043
49,0.12067842483520508
50,0.11968111991882324
51,0.1206808090209961
52,0.11868095397949219
53,0.12067961692810059
54,0.11868643760681152
55,0.121673583984375
56,0.1186835765838623
57,0.12067890167236328
58,0.12167906761169434
59,0.11967849731445312
60,0.11968255043029785
61,0.11868429183959961
62,0.12067866325378418
63,0.11968231201171875
64,0.11968111991882324
65,0.11768388748168945
66,0.11868453025817871
67,0.11967945098876953
68,0.11768436431884766
69,0.11768507957458496
70,0.11868476867675781
71,0.11669111251831055
72,0.1216733455657959
73,0.12067651748657227
74,0.11968278884887695
75,0.11967945098876953
76,0.1206810474395752
77,0.118682861328125
78,0.11968183517456055
79,0.1186678409576416
80,0.11967897415161133
81,0.12067747116088867
82,0.11868166923522949
83,0.11967968940734863
84,0.11967992782592773
85,0.01994633674621582
