train_step,time
0,0.1046147346496582
1,0.008976221084594727
2,0.009973764419555664
3,0.013962745666503906
4,0.018950223922729492
5,0.020943164825439453
6,0.024934053421020508
7,0.028922557830810547
8,0.03191518783569336
9,0.035904645919799805
10,0.03889584541320801
11,0.04188728332519531
12,0.04587817192077637
13,0.04986763000488281
14,0.05285763740539551
15,0.05585026741027832
16,0.0608363151550293
17,0.06383013725280762
18,0.07081055641174316
19,0.06981348991394043
20,0.07480025291442871
21,0.07779121398925781
22,0.08078408241271973
23,0.08277773857116699
24,0.08976173400878906
25,0.0937504768371582
26,0.09374785423278809
27,0.09873723983764648
28,0.10073137283325195
29,0.10870957374572754
30,0.10970640182495117
31,0.11469364166259766
32,0.11369657516479492
33,0.1186826229095459
34,0.12367129325866699
35,0.12765812873840332
36,0.1296534538269043
37,0.13464069366455078
38,0.13663411140441895
39,0.1406238079071045
40,0.14261770248413086
41,0.148604154586792
42,0.14960002899169922
43,0.15358972549438477
44,0.15658116340637207
45,0.16057157516479492
46,0.16655397415161133
47,0.1705455780029297
48,0.17453408241271973
49,0.17553162574768066
50,0.17453384399414062
51,0.17852354049682617
52,0.17652678489685059
53,0.17453384399414062
54,0.1765279769897461
55,0.17752575874328613
56,0.1765284538269043
57,0.17553019523620605
58,0.1765272617340088
59,0.1735367774963379
60,0.17752575874328613
61,0.17453312873840332
62,0.17553091049194336
63,0.17553043365478516
64,0.17453408241271973
65,0.1765279769897461
66,0.17752623558044434
67,0.17752623558044434
68,0.17852354049682617
69,0.17453455924987793
70,0.18051934242248535
71,0.1765272617340088
72,0.17852234840393066
73,0.1765279769897461
74,0.19747257232666016
75,0.20245981216430664
76,0.17253851890563965
77,0.17553019523620605
78,0.17253899574279785
79,0.17552900314331055
80,0.17553210258483887
81,0.176527738571167
82,0.1765289306640625
83,0.17453336715698242
84,0.17553019523620605
85,0.17553210258483887
86,0.17453289031982422
87,0.17453384399414062
88,0.17453360557556152
89,0.17553043365478516
90,0.17752623558044434
91,0.17553019523620605
92,0.17752456665039062
93,0.1765270233154297
94,0.17553043365478516
95,0.1765296459197998
96,0.17553114891052246
97,0.17752623558044434
98,0.17553019523620605
99,0.17453384399414062
100,0.1765289306640625
101,0.1735363006591797
102,0.17752552032470703
103,0.17453312873840332
104,0.17852401733398438
105,0.17453241348266602
106,0.17553114891052246
107,0.1765282154083252
108,0.17154335975646973
109,0.17553210258483887
110,0.17553186416625977
111,0.17553114891052246
112,0.17553186416625977
113,0.17752575874328613
114,0.17453384399414062
115,0.1765286922454834
116,0.1765286922454834
117,0.17553138732910156
118,0.17752504348754883
119,0.17553162574768066
120,0.1765291690826416
121,0.1765272617340088
122,0.17553067207336426
123,0.17253923416137695
124,0.17453360557556152
125,0.17553186416625977
126,0.17553043365478516
127,0.1765284538269043
128,0.17552995681762695
129,0.17852210998535156
130,0.17852401733398438
131,0.1765282154083252
132,0.17553234100341797
133,0.1735367774963379
134,0.17453432083129883
135,0.1735367774963379
136,0.17553091049194336
137,0.1765284538269043
138,0.17553067207336426
139,0.17453408241271973
140,0.17552924156188965
141,0.17553210258483887
142,0.1765272617340088
143,0.17453360557556152
144,0.17553114891052246
145,0.1735382080078125
146,0.1765289306640625
147,0.17453336715698242
148,0.1765296459197998
149,0.17752695083618164
150,0.17552995681762695
151,0.1765272617340088
152,0.17453336715698242
153,0.17752504348754883
154,0.17553091049194336
155,0.1765296459197998
156,0.1765270233154297
157,0.176527738571167
158,0.1765279769897461
159,0.17752575874328613
160,0.1745316982269287
161,0.17453360557556152
162,0.17553138732910156
163,0.17852306365966797
164,0.1765284538269043
165,0.17553043365478516
166,0.17453312873840332
167,0.17553114891052246
168,0.17852330207824707
169,0.17752695083618164
170,0.17552900314331055
171,0.17353534698486328
172,0.1735367774963379
173,0.17852187156677246
174,0.176527738571167
175,0.1765286922454834
176,0.17752385139465332
177,0.17952275276184082
178,0.18650341033935547
179,0.19049072265625
180,0.20644760131835938
181,0.19447875022888184
182,0.17752432823181152
183,0.18949604034423828
184,0.176527738571167
185,0.17453336715698242
186,0.18151617050170898
187,0.17752504348754883
188,0.17752575874328613
189,0.17752599716186523
190,0.17852210998535156
191,0.17552995681762695
192,0.1735367774963379
193,0.1904897689819336
194,0.18949198722839355
195,0.18052005767822266
196,0.17453408241271973
197,0.18350839614868164
198,0.18650197982788086
199,0.18351101875305176
200,0.18350911140441895
201,0.18350720405578613
202,0.17752504348754883
203,0.17553138732910156
204,0.17752647399902344
205,0.17852330207824707
206,0.17453241348266602
207,0.1765275001525879
208,0.17553091049194336
209,0.17453241348266602
210,0.17552995681762695
211,0.17553043365478516
212,0.17453503608703613
213,0.17553186416625977
214,0.17752599716186523
215,0.17852258682250977
216,0.1765284538269043
217,0.17453336715698242
218,0.17752718925476074
219,0.17752504348754883
220,0.17852497100830078
221,0.17453217506408691
222,0.17553019523620605
223,0.17553234100341797
224,0.17453455924987793
225,0.17553114891052246
226,0.17453360557556152
227,0.17253875732421875
228,0.1765294075012207
229,0.1735363006591797
230,0.17553138732910156
231,0.17852306365966797
232,0.17552900314331055
233,0.1765289306640625
234,0.17553114891052246
235,0.17553114891052246
236,0.17353606224060059
237,0.1765286922454834
238,0.17852377891540527
239,0.17453432083129883
240,0.1765272617340088
241,0.17852330207824707
242,0.1765282154083252
243,0.17852330207824707
244,0.17453455924987793
245,0.17453360557556152
246,0.1715407371520996
247,0.1765279769897461
248,0.17752575874328613
249,0.17852282524108887
250,0.17752599716186523
251,0.17253923416137695
252,0.17553019523620605
253,0.17752528190612793
254,0.17752623558044434
255,0.17353558540344238
256,0.17852473258972168
257,0.1765286922454834
