iteration,time
0,0.16139006614685059
1,0.03889584541320801
2,0.03989386558532715
3,0.03989219665527344
4,0.040891170501708984
5,0.039893150329589844
6,0.03799915313720703
7,0.038896799087524414
8,0.03989291191101074
9,0.039891958236694336
10,0.0375821590423584
11,0.03845405578613281
12,0.04089069366455078
13,0.04089045524597168
14,0.039893388748168945
15,0.039893388748168945
16,0.03889584541320801
17,0.03989362716674805
18,0.04986739158630371
19,0.04388284683227539
20,0.040889739990234375
21,0.04388284683227539
22,0.03763079643249512
23,0.0388944149017334
24,0.038896799087524414
25,0.03789854049682617
26,0.038897037506103516
27,0.037896156311035156
28,0.03989362716674805
29,0.0388951301574707
30,0.04388308525085449
31,0.03789877891540527
32,0.03789877891540527
33,0.04188704490661621
34,0.038896799087524414
35,0.03889608383178711
36,0.03690075874328613
37,0.039473533630371094
38,0.03856492042541504
39,0.037899017333984375
40,0.03889656066894531
41,0.03840470314025879
42,0.038895606994628906
43,0.03889656066894531
44,0.03789877891540527
45,0.03789830207824707
46,0.03889608383178711
47,0.04089045524597168
48,0.03989410400390625
49,0.03989386558532715
50,0.04089093208312988
51,0.04089164733886719
52,0.03805136680603027
53,0.03789877891540527
54,0.03989362716674805
55,0.03889608383178711
56,0.037702083587646484
57,0.0389256477355957
58,0.03789925575256348
59,0.03889608383178711
60,0.03889584541320801
61,0.03789877891540527
62,0.03789854049682617
63,0.03889608383178711
64,0.038896799087524414
65,0.043883562088012695
66,0.03989362716674805
67,0.03789925575256348
68,0.03789877891540527
69,0.03889584541320801
70,0.0388948917388916
71,0.03789877891540527
72,0.03690147399902344
73,0.03989243507385254
74,0.038893699645996094
75,0.038420915603637695
76,0.03789830207824707
77,0.037899017333984375
78,0.038895368576049805
79,0.03989243507385254
80,0.03889656066894531
81,0.03789854049682617
82,0.038895606994628906
83,0.03889656066894531
84,0.03889584541320801
85,0.03789806365966797
86,0.03789925575256348
87,0.03789854049682617
88,0.03889584541320801
89,0.039893388748168945
90,0.03789830207824707
91,0.03789877891540527
92,0.03989410400390625
93,0.03945565223693848
94,0.03690147399902344
95,0.03989410400390625
96,0.04188823699951172
97,0.03789925575256348
98,0.03889584541320801
99,0.03789877891540527
100,0.03789925575256348
101,0.03789854049682617
102,0.0388951301574707
103,0.0388941764831543
104,0.03789830207824707
105,0.03789877891540527
106,0.03870797157287598
107,0.03789854049682617
108,0.03889584541320801
109,0.03789877891540527
110,0.03889584541320801
111,0.03989386558532715
112,0.03789854049682617
113,0.038895606994628906
114,0.03789854049682617
115,0.03789830207824707
116,0.03889608383178711
117,0.03789854049682617
118,0.03690075874328613
119,0.038897037506103516
120,0.039893150329589844
121,0.03889608383178711
122,0.03989362716674805
123,0.0388948917388916
124,0.037010908126831055
125,0.03789567947387695
126,0.03889632225036621
127,0.04088950157165527
128,0.03889608383178711
129,0.03844571113586426
130,0.03740978240966797
131,0.0359039306640625
132,0.036901235580444336
133,0.038037776947021484
134,0.037899017333984375
135,0.04088950157165527
136,0.03889608383178711
137,0.03989362716674805
138,0.039893388748168945
139,0.04089045524597168
140,0.03889751434326172
141,0.03989386558532715
142,0.038895368576049805
143,0.0388948917388916
144,0.038896799087524414
145,0.04188823699951172
146,0.03989434242248535
147,0.03889584541320801
148,0.038587093353271484
149,0.038896799087524414
150,0.03789854049682617
151,0.03789639472961426
152,0.03789925575256348
153,0.03789854049682617
154,0.0388948917388916
155,0.03889656066894531
156,0.03889608383178711
157,0.03789854049682617
158,0.03789925575256348
159,0.0359039306640625
160,0.0359039306640625
161,0.037899017333984375
162,0.03873491287231445
163,0.036901235580444336
164,0.0359034538269043
165,0.036901235580444336
166,0.03607487678527832
167,0.0359039306640625
168,0.0359039306640625
169,0.0359034538269043
170,0.0359039306640625
171,0.03490638732910156
172,0.0359039306640625
173,0.0359039306640625
174,0.0359041690826416
175,0.0359041690826416
176,0.0359041690826416
177,0.0359041690826416
178,0.0359039306640625
179,0.0359041690826416
180,0.03594827651977539
181,0.03490591049194336
182,0.03590512275695801
183,0.0359039306640625
184,0.036900997161865234
185,0.0359044075012207
186,0.03690147399902344
187,0.03545260429382324
188,0.03490614891052246
189,0.03690147399902344
190,0.0359039306640625
191,0.03490638732910156
192,0.034906625747680664
193,0.0359041690826416
194,0.03490757942199707
195,0.0359036922454834
196,0.03690147399902344
197,0.0359039306640625
198,0.037899017333984375
199,0.0359039306640625
200,0.0359039306640625
201,0.0359039306640625
202,0.0359041690826416
203,0.0359039306640625
204,0.034906625747680664
205,0.03533434867858887
206,0.0359039306640625
207,0.0359039306640625
208,0.036900997161865234
209,0.03789854049682617
210,0.03690147399902344
211,0.0359044075012207
212,0.0359036922454834
213,0.036901235580444336
214,0.0359039306640625
215,0.034906625747680664
216,0.0359039306640625
217,0.0359041690826416
218,0.03490591049194336
219,0.0359041690826416
220,0.0359039306640625
221,0.03581357002258301
222,0.034906864166259766
223,0.03690147399902344
224,0.0359039306640625
225,0.0359041690826416
226,0.0359039306640625
227,0.0359044075012207
228,0.0359039306640625
229,0.0359039306640625
230,0.03690171241760254
231,0.034906864166259766
232,0.034906625747680664
233,0.03690171241760254
234,0.0359034538269043
235,0.0359041690826416
236,0.03562355041503906
237,0.036901235580444336
238,0.0359039306640625
239,0.03889608383178711
240,0.03737592697143555
241,0.03789925575256348
242,0.036901235580444336
243,0.037899017333984375
244,0.0359041690826416
245,0.04388236999511719
246,0.03789782524108887
247,0.039893388748168945
248,0.0359041690826416
249,0.03789830207824707
250,0.04089188575744629
251,0.03690171241760254
252,0.039893150329589844
253,0.04164934158325195
254,0.0388948917388916
255,0.039893388748168945
256,0.03989291191101074
257,0.03989386558532715
258,0.040891170501708984
259,0.03989386558532715
260,0.042883872985839844
261,0.04288601875305176
262,0.041886329650878906
263,0.03889608383178711
264,0.04288434982299805
265,0.04088926315307617
266,0.04526400566101074
267,0.03789877891540527
268,0.038895606994628906
269,0.040891170501708984
270,0.03789877891540527
271,0.03789830207824707
272,0.03889608383178711
273,0.03789877891540527
274,0.03789877891540527
275,0.039893388748168945
276,0.03989362716674805
277,0.038895368576049805
278,0.03690147399902344
279,0.03789782524108887
280,0.03789877891540527
281,0.03789830207824707
282,0.03889584541320801
283,0.03789925575256348
284,0.03789877891540527
285,0.03761434555053711
286,0.03789925575256348
287,0.036900997161865234
288,0.03889608383178711
289,0.03889632225036621
290,0.03789854049682617
291,0.03690075874328613
292,0.038895368576049805
293,0.03789949417114258
294,0.03789877891540527
295,0.0388948917388916
296,0.03989386558532715
297,0.04089069366455078
298,0.037899017333984375
299,0.03861403465270996
300,0.039893150329589844
301,0.039893388748168945
302,0.03789949417114258
303,0.037897586822509766
304,0.03889584541320801
305,0.03789925575256348
306,0.03789854049682617
307,0.038895368576049805
308,0.037899017333984375
309,0.036901235580444336
310,0.038895368576049805
311,0.03889656066894531
312,0.03889608383178711
313,0.037897348403930664
314,0.038897037506103516
315,0.03789877891540527
316,0.037897348403930664
317,0.03889656066894531
318,0.03690147399902344
319,0.03789782524108887
320,0.03889632225036621
321,0.037619590759277344
322,0.03789782524108887
323,0.03889632225036621
324,0.03789877891540527
325,0.03789806365966797
326,0.03889632225036621
327,0.03789877891540527
328,0.04089021682739258
329,0.03989243507385254
330,0.03889632225036621
331,0.03789877891540527
332,0.037897586822509766
333,0.03790020942687988
334,0.038895606994628906
335,0.03789925575256348
336,0.038895368576049805
337,0.03889656066894531
338,0.037899017333984375
339,0.0388946533203125
340,0.03889584541320801
341,0.03789830207824707
342,0.038895606994628906
343,0.03789949417114258
344,0.03789877891540527
345,0.037899017333984375
346,0.039893150329589844
347,0.03789877891540527
348,0.037897586822509766
349,0.03889751434326172
350,0.037899017333984375
351,0.03789806365966797
352,0.03789925575256348
353,0.03807830810546875
354,0.03789854049682617
355,0.03989386558532715
356,0.03789877891540527
357,0.03752636909484863
358,0.03889632225036621
359,0.03789854049682617
360,0.03789877891540527
361,0.039893388748168945
362,0.03889632225036621
363,0.037897586822509766
364,0.03789854049682617
365,0.03889608383178711
366,0.03889656066894531
367,0.03889584541320801
368,0.03690052032470703
369,0.038896799087524414
370,0.037899017333984375
371,0.038895368576049805
372,0.03789973258972168
373,0.03789877891540527
374,0.03989267349243164
375,0.03751349449157715
376,0.03789830207824707
377,0.03889608383178711
378,0.03889632225036621
379,0.04738020896911621
380,0.03820061683654785
381,0.03789877891540527
382,0.0388948917388916
383,0.038897037506103516
384,0.03690075874328613
385,0.039893150329589844
386,0.04188847541809082
387,0.04088997840881348
388,0.03789710998535156
389,0.03789877891540527
390,0.03789806365966797
391,0.038895368576049805
392,0.043883323669433594
393,0.03789806365966797
394,0.03789997100830078
395,0.03690171241760254
396,0.038895606994628906
397,0.03989386558532715
398,0.03989410400390625
399,0.03690147399902344
400,0.03889584541320801
401,0.03889584541320801
402,0.03789877891540527
403,0.036901235580444336
404,0.03889632225036621
405,0.03789877891540527
406,0.036900997161865234
407,0.03889656066894531
408,0.037899017333984375
409,0.03789854049682617
410,0.03889608383178711
411,0.036900997161865234
412,0.03789854049682617
413,0.038896799087524414
414,0.03789877891540527
415,0.037897586822509766
416,0.03883528709411621
417,0.038233280181884766
418,0.037899017333984375
419,0.038895368576049805
420,0.03790092468261719
421,0.037899017333984375
422,0.03789544105529785
423,0.03789854049682617
424,0.037899017333984375
425,0.03789877891540527
426,0.037899017333984375
427,0.037899017333984375
428,0.03889584541320801
429,0.03690147399902344
430,0.037899017333984375
431,0.03789877891540527
432,0.037899017333984375
433,0.03789877891540527
434,0.03825044631958008
435,0.037899017333984375
436,0.03789854049682617
437,0.037897586822509766
438,0.036901235580444336
439,0.03789854049682617
440,0.0388951301574707
441,0.03889656066894531
442,0.03889608383178711
443,0.03789854049682617
444,0.03789854049682617
445,0.03889632225036621
446,0.03889584541320801
447,0.03989362716674805
448,0.03989291191101074
449,0.03789877891540527
450,0.039893150329589844
451,0.03989386558532715
452,0.038896799087524414
453,0.037584543228149414
454,0.03789687156677246
455,0.037899017333984375
456,0.03889584541320801
457,0.037899017333984375
458,0.0388951301574707
459,0.03889656066894531
460,0.03789877891540527
461,0.03989243507385254
462,0.037899017333984375
463,0.03989458084106445
464,0.042885541915893555
465,0.03889727592468262
466,0.039893150329589844
467,0.04089093208312988
468,0.041887760162353516
469,0.03967595100402832
470,0.037897348403930664
471,0.038897037506103516
472,0.0388951301574707
473,0.03789830207824707
474,0.04188823699951172
475,0.03889656066894531
476,0.03789830207824707
477,0.04188656806945801
478,0.039893150329589844
479,0.039893388748168945
480,0.036901235580444336
481,0.038895606994628906
482,0.03889632225036621
483,0.038895368576049805
484,0.038895606994628906
485,0.03789877891540527
486,0.03789877891540527
487,0.039893388748168945
488,0.03872513771057129
489,0.036695003509521484
490,0.03689932823181152
491,0.046875
492,0.03989386558532715
493,0.03789877891540527
494,0.03889608383178711
495,0.039893150329589844
496,0.03989291191101074
497,0.04787158966064453
498,0.05485391616821289
499,0.046875
500,0.04356670379638672
501,0.04487943649291992
502,0.042885780334472656
