iteration,time
0,0.18051767349243164
1,0.0718080997467041
2,0.0718080997467041
3,0.07280540466308594
4,0.07280540466308594
5,0.07280564308166504
6,0.0718083381652832
7,0.07280516624450684
8,0.07081079483032227
9,0.0718076229095459
10,0.0718076229095459
11,0.07280564308166504
12,0.07081031799316406
13,0.0718083381652832
14,0.0718076229095459
15,0.071807861328125
16,0.07978606224060059
17,0.07280516624450684
18,0.06981396675109863
19,0.06981325149536133
20,0.06981348991394043
21,0.07081055641174316
22,0.07081055641174316
23,0.07081079483032227
24,0.06981348991394043
25,0.07081055641174316
26,0.06981372833251953
27,0.06981325149536133
28,0.06981277465820312
29,0.06981301307678223
30,0.07081055641174316
31,0.07081103324890137
32,0.06981348991394043
33,0.06981348991394043
34,0.07081079483032227
35,0.06981277465820312
36,0.06981348991394043
37,0.06981348991394043
38,0.06981348991394043
39,0.06981277465820312
40,0.07081103324890137
41,0.06981277465820312
42,0.06981396675109863
43,0.07081055641174316
44,0.06981348991394043
45,0.06981348991394043
46,0.06981301307678223
47,0.06981325149536133
48,0.06981348991394043
49,0.06981396675109863
50,0.06981348991394043
51,0.06981301307678223
52,0.06981325149536133
53,0.06981301307678223
54,0.06981301307678223
55,0.07081127166748047
56,0.06981325149536133
57,0.06981301307678223
58,0.06981372833251953
59,0.06981348991394043
60,0.06981348991394043
61,0.07081055641174316
62,0.06981301307678223
63,0.06981372833251953
64,0.07081103324890137
65,0.06981348991394043
66,0.06981301307678223
67,0.07081055641174316
68,0.06981348991394043
69,0.06981348991394043
70,0.06981325149536133
71,0.06981348991394043
72,0.07081079483032227
73,0.06981325149536133
74,0.07081079483032227
75,0.06981372833251953
76,0.07081055641174316
77,0.06981348991394043
78,0.06981325149536133
79,0.06981348991394043
80,0.06981348991394043
81,0.06981348991394043
82,0.07081055641174316
83,0.06981325149536133
84,0.06981396675109863
85,0.07081055641174316
86,0.06981348991394043
87,0.06981301307678223
88,0.06981348991394043
89,0.06981325149536133
90,0.06981348991394043
91,0.07081031799316406
92,0.06981301307678223
93,0.06981325149536133
94,0.06981348991394043
95,0.06981348991394043
96,0.06981372833251953
97,0.06981372833251953
98,0.06981348991394043
99,0.07081151008605957
100,0.07081055641174316
101,0.06981301307678223
102,0.06981348991394043
103,0.06981301307678223
104,0.06981301307678223
105,0.06981348991394043
106,0.07081103324890137
107,0.07081079483032227
108,0.06981301307678223
109,0.07081055641174316
110,0.07081079483032227
111,0.06981325149536133
112,0.06981348991394043
113,0.06981348991394043
114,0.07081055641174316
115,0.07081103324890137
116,0.06981348991394043
117,0.06981372833251953
118,0.06981396675109863
119,0.06981420516967773
120,0.06981348991394043
121,0.06981325149536133
122,0.06981325149536133
123,0.06981348991394043
124,0.07081079483032227
125,0.07081055641174316
126,0.06981277465820312
127,0.06981325149536133
128,0.06981325149536133
129,0.06981301307678223
130,0.06981372833251953
131,0.06981348991394043
132,0.06981348991394043
133,0.06981372833251953
134,0.06981325149536133
135,0.06981348991394043
136,0.07081079483032227
137,0.06981348991394043
138,0.06981301307678223
139,0.06981277465820312
140,0.06981372833251953
141,0.06981372833251953
142,0.06981372833251953
143,0.06981325149536133
144,0.06981348991394043
145,0.06981325149536133
146,0.06981325149536133
147,0.06981372833251953
148,0.06981348991394043
149,0.06981325149536133
150,0.06981325149536133
151,0.06981348991394043
152,0.06981301307678223
153,0.06981348991394043
