iteration,time
0,0.11967658996582031
1,0.011968135833740234
2,0.014958858489990234
3,0.010966777801513672
4,0.009973287582397461
5,0.010970830917358398
6,0.010971784591674805
7,0.008975744247436523
8,0.010970115661621094
9,0.02094435691833496
10,0.018948793411254883
11,0.020992040634155273
12,0.02393651008605957
13,0.01595783233642578
14,0.027924299240112305
15,0.02991938591003418
16,0.0339045524597168
17,0.032915592193603516
18,0.028923511505126953
19,0.037925004959106445
20,0.03789877891540527
21,0.03989577293395996
22,0.040891170501708984
23,0.04188871383666992
24,0.0498661994934082
25,0.04887032508850098
26,0.04986739158630371
27,0.04787421226501465
28,0.04987072944641113
29,0.05884575843811035
30,0.05983877182006836
31,0.060832977294921875
32,0.05884408950805664
33,0.058844566345214844
34,0.06981492042541504
35,0.06769895553588867
36,0.06682085990905762
37,0.06880950927734375
38,0.07036828994750977
39,0.08078598976135254
40,0.07978630065917969
41,0.07978606224060059
42,0.07679176330566406
43,0.07780170440673828
44,0.08776688575744629
45,0.0917518138885498
46,0.0907595157623291
47,0.0887613296508789
48,0.08976173400878906
49,0.0967409610748291
50,0.09574651718139648
51,0.09873461723327637
52,0.09574508666992188
53,0.09474825859069824
54,0.11668777465820312
55,0.11868429183959961
56,0.11666154861450195
57,0.11667990684509277
58,0.11520028114318848
59,0.1266634464263916
60,0.12566542625427246
61,0.13065218925476074
62,0.12466883659362793
63,0.1132361888885498
64,0.12366676330566406
65,0.12393403053283691
66,0.12267184257507324
67,0.1296553611755371
68,0.12666058540344238
69,0.1350874900817871
70,0.1376326084136963
71,0.142500638961792
72,0.13962626457214355
73,0.1406233310699463
74,0.1473853588104248
75,0.14859962463378906
76,0.14661645889282227
77,0.14631891250610352
78,0.14960384368896484
79,0.15909647941589355
80,0.15755462646484375
81,0.15458941459655762
82,0.16057276725769043
83,0.1575472354888916
84,0.16854548454284668
85,0.16855287551879883
86,0.16055512428283691
87,0.1605677604675293
88,0.16456079483032227
89,0.17453479766845703
90,0.1752021312713623
91,0.17830777168273926
92,0.1765275001525879
93,0.1764214038848877
94,0.18550562858581543
95,0.1874995231628418
96,0.1904923915863037
97,0.1890103816986084
98,0.19098567962646484
99,0.19547677040100098
100,0.19614553451538086
101,0.19448065757751465
102,0.19742083549499512
103,0.19593381881713867
104,0.19647717475891113
105,0.19348549842834473
106,0.19455695152282715
107,0.1943199634552002
108,0.1954786777496338
109,0.1974499225616455
110,0.19403624534606934
111,0.20046687126159668
112,0.19747281074523926
113,0.1984724998474121
114,0.19565629959106445
115,0.19417142868041992
116,0.19149065017700195
117,0.19008564949035645
118,0.19695401191711426
119,0.19448089599609375
120,0.19647526741027832
121,0.20046567916870117
122,0.19647431373596191
123,0.19479823112487793
124,0.19571232795715332
125,0.19423413276672363
126,0.19747424125671387
127,0.19300293922424316
128,0.1904909610748291
129,0.19348382949829102
130,0.1914975643157959
131,0.19746994972229004
132,0.1950693130493164
133,0.19248628616333008
134,0.1946277618408203
135,0.19348669052124023
136,0.19000697135925293
137,0.19248700141906738
138,0.19701099395751953
139,0.20245838165283203
140,0.19747662544250488
141,0.1991887092590332
142,0.1984694004058838
143,0.19946813583374023
144,0.19947338104248047
145,0.19647789001464844
146,0.19747710227966309
147,0.1984696388244629
148,0.1959850788116455
149,0.19747304916381836
150,0.19946837425231934
151,0.21343040466308594
152,0.20644736289978027
153,0.1985797882080078
154,0.1934814453125
155,0.19331741333007812
156,0.194474458694458
157,0.19284892082214355
158,0.19766974449157715
159,0.1924912929534912
160,0.1934821605682373
161,0.19809603691101074
162,0.19647550582885742
163,0.19666361808776855
164,0.19422698020935059
165,0.19747066497802734
166,0.19447779655456543
167,0.19347691535949707
168,0.192185640335083
