iteration,time
0,0.06027817726135254
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0009970664978027344
8,0.0
9,0.0009970664978027344
10,0.0
11,0.0
12,0.0009970664978027344
13,0.0009965896606445312
14,0.0
15,0.0
16,0.0
17,0.0009970664978027344
18,0.0009975433349609375
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0009982585906982422
25,0.0
26,0.000997304916381836
27,0.000997781753540039
28,0.0009965896606445312
29,0.0
30,0.0009963512420654297
31,0.0009970664978027344
32,0.000997304916381836
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0009970664978027344
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0009965896606445312
47,0.0
48,0.0
49,0.0
50,0.0009975433349609375
51,0.000997781753540039
52,0.0
53,0.000997304916381836
54,0.0009980201721191406
55,0.0009975433349609375
56,0.0009975433349609375
57,0.0009970664978027344
58,0.000997304916381836
59,0.000997304916381836
60,0.0009975433349609375
61,0.0
62,0.0009975433349609375
63,0.0009975433349609375
64,0.0
65,0.0009970664978027344
66,0.0
67,0.0009982585906982422
68,0.000997304916381836
69,0.0
70,0.0009975433349609375
71,0.0
72,0.0
73,0.000997781753540039
74,0.0
75,0.000997304916381836
76,0.0
77,0.0009975433349609375
78,0.0009975433349609375
79,0.0
80,0.0009970664978027344
81,0.0
82,0.000997304916381836
83,0.0
84,0.0
85,0.0009970664978027344
86,0.0009975433349609375
87,0.000997304916381836
88,0.0009975433349609375
89,0.0
90,0.000997304916381836
91,0.0
92,0.0
93,0.000997304916381836
94,0.0
95,0.000997304916381836
96,0.0
97,0.0009968280792236328
98,0.0
99,0.0
100,0.0
101,0.000997304916381836
102,0.000997304916381836
103,0.000997304916381836
104,0.0009970664978027344
105,0.0009970664978027344
106,0.000997304916381836
107,0.0
108,0.000997304916381836
109,0.0009970664978027344
110,0.0009975433349609375
111,0.0009980201721191406
112,0.0009968280792236328
113,0.0
114,0.0009970664978027344
115,0.000997304916381836
116,0.0
117,0.000997781753540039
118,0.0009975433349609375
119,0.0009980201721191406
120,0.000997304916381836
121,0.0009975433349609375
122,0.0009970664978027344
123,0.0009980201721191406
124,0.0009980201721191406
125,0.0009968280792236328
126,0.000997304916381836
127,0.0009975433349609375
128,0.0009970664978027344
129,0.0009968280792236328
130,0.0009975433349609375
131,0.0009975433349609375
132,0.0
133,0.0009970664978027344
134,0.000997781753540039
135,0.0009970664978027344
136,0.0009975433349609375
137,0.000997304916381836
138,0.0009968280792236328
139,0.0009975433349609375
140,0.0009975433349609375
141,0.0009975433349609375
142,0.0
143,0.0009982585906982422
144,0.0009980201721191406
145,0.000997304916381836
146,0.0009984970092773438
147,0.0009975433349609375
148,0.000997304916381836
149,0.000997304916381836
150,0.001994609832763672
151,0.0009975433349609375
152,0.0009975433349609375
153,0.000997781753540039
154,0.0019948482513427734
155,0.000997781753540039
156,0.000997304916381836
157,0.0009970664978027344
158,0.0009982585906982422
159,0.0009975433349609375
160,0.0019948482513427734
161,0.0009970664978027344
162,0.000997304916381836
163,0.0009975433349609375
164,0.0009975433349609375
165,0.001994609832763672
166,0.000997304916381836
167,0.0009975433349609375
168,0.000997304916381836
169,0.0009975433349609375
170,0.0009975433349609375
171,0.0009970664978027344
172,0.000997304916381836
173,0.0009970664978027344
174,0.0009975433349609375
175,0.001994609832763672
176,0.000997304916381836
177,0.0009975433349609375
178,0.001994609832763672
179,0.0009970664978027344
180,0.0009970664978027344
181,0.000997304916381836
182,0.0009975433349609375
183,0.000997304916381836
184,0.000997304916381836
185,0.000997304916381836
186,0.0009975433349609375
187,0.0009975433349609375
188,0.0009968280792236328
189,0.000997304916381836
190,0.000997304916381836
191,0.001994609832763672
192,0.000997781753540039
193,0.000997304916381836
194,0.0009975433349609375
195,0.0009980201721191406
196,0.000997304916381836
197,0.0019943714141845703
198,0.0009975433349609375
199,0.000997781753540039
200,0.0009975433349609375
201,0.000997304916381836
202,0.0009975433349609375
203,0.0009975433349609375
204,0.000997304916381836
205,0.001995086669921875
206,0.000997304916381836
207,0.0019943714141845703
208,0.000997304916381836
209,0.0019953250885009766
210,0.0009975433349609375
211,0.000997304916381836
212,0.000997304916381836
213,0.0019948482513427734
214,0.0009970664978027344
215,0.000997304916381836
216,0.0009975433349609375
217,0.0019953250885009766
218,0.0019948482513427734
219,0.001994609832763672
220,0.0009975433349609375
221,0.001994609832763672
222,0.0009970664978027344
223,0.0019943714141845703
224,0.001995086669921875
225,0.000997304916381836
226,0.000997304916381836
227,0.001995086669921875
228,0.0009975433349609375
229,0.000997304916381836
230,0.000997781753540039
231,0.001994609832763672
232,0.000997304916381836
233,0.001995086669921875
234,0.0009975433349609375
235,0.001994609832763672
236,0.0009975433349609375
