iteration,time
0,0.10671520233154297
1,0.009973526000976562
2,0.009973526000976562
3,0.009973287582397461
4,0.009973287582397461
5,0.008975744247436523
6,0.008976221084594727
7,0.008975505828857422
8,0.008975982666015625
9,0.008975744247436523
10,0.008975744247436523
11,0.00997304916381836
12,0.008975744247436523
13,0.008976221084594727
14,0.008975982666015625
15,0.008975744247436523
16,0.008975982666015625
17,0.008976936340332031
18,0.008976221084594727
19,0.009972810745239258
20,0.00897669792175293
21,0.008975982666015625
22,0.008975505828857422
23,0.009973526000976562
24,0.00897669792175293
25,0.008975744247436523
26,0.008976221084594727
27,0.008975744247436523
28,0.009973526000976562
29,0.00997304916381836
30,0.008976459503173828
31,0.008975505828857422
32,0.008975982666015625
33,0.00897526741027832
34,0.008976459503173828
35,0.008976459503173828
36,0.009973526000976562
37,0.009973287582397461
38,0.008976221084594727
39,0.008975744247436523
40,0.00997304916381836
41,0.009973287582397461
42,0.009974002838134766
43,0.008976459503173828
44,0.008976221084594727
45,0.009973287582397461
46,0.008975744247436523
47,0.008976221084594727
48,0.008975982666015625
49,0.008975744247436523
50,0.00897526741027832
51,0.008975982666015625
52,0.008957624435424805
53,0.008975982666015625
54,0.008976221084594727
55,0.008976221084594727
56,0.008975744247436523
57,0.008975744247436523
58,0.009973526000976562
59,0.008976221084594727
60,0.008975744247436523
61,0.00997304916381836
62,0.009973526000976562
63,0.009973526000976562
64,0.009973526000976562
65,0.00997304916381836
66,0.009973287582397461
67,0.008975505828857422
68,0.008976221084594727
69,0.00997304916381836
70,0.008975744247436523
71,0.009973526000976562
72,0.008976221084594727
73,0.008975982666015625
74,0.008976221084594727
75,0.008976221084594727
76,0.008976459503173828
77,0.008976221084594727
78,0.00997304916381836
79,0.008976221084594727
80,0.008975744247436523
81,0.009973287582397461
82,0.008976459503173828
83,0.009973526000976562
84,0.008976221084594727
85,0.008975744247436523
86,0.009973287582397461
87,0.008975982666015625
88,0.008976221084594727
89,0.011941909790039062
90,0.009973526000976562
91,0.009973287582397461
92,0.008975982666015625
93,0.008976221084594727
94,0.008976459503173828
95,0.008975982666015625
96,0.00897526741027832
97,0.008975744247436523
98,0.008976221084594727
99,0.008976221084594727
