iteration,time
0,0.2986934185028076
1,0.1406254768371582
2,0.1655583381652832
3,0.15658283233642578
4,0.1406233310699463
5,0.13663482666015625
6,0.13364315032958984
7,0.14461350440979004
8,0.1406240463256836
9,0.13563776016235352
10,0.13563752174377441
11,0.1356368064880371
12,0.13463997840881348
13,0.1326456069946289
14,0.13563776016235352
15,0.13164830207824707
16,0.1356372833251953
17,0.13164830207824707
18,0.1326451301574707
19,0.13065123558044434
20,0.13065099716186523
21,0.13065123558044434
22,0.1296539306640625
23,0.13065075874328613
24,0.13065075874328613
25,0.13065052032470703
26,0.13065075874328613
27,0.13164830207824707
28,0.13065099716186523
29,0.1296532154083252
30,0.13862895965576172
31,0.1356368064880371
32,0.13065075874328613
33,0.13065099716186523
34,0.1296539306640625
35,0.1296534538269043
36,0.13065075874328613
37,0.13065123558044434
38,0.13763189315795898
39,0.13563752174377441
40,0.13463997840881348
41,0.15059709548950195
42,0.14461255073547363
43,0.13962602615356445
44,0.13862967491149902
45,0.13763141632080078
46,0.1376326084136963
47,0.13563752174377441
48,0.13464045524597168
49,0.13364291191101074
50,0.13364267349243164
51,0.13364291191101074
52,0.1326456069946289
53,0.1545875072479248
54,0.1545870304107666
55,0.15857696533203125
56,0.15558385848999023
57,0.13563752174377441
58,0.1356372833251953
59,0.13464021682739258
60,0.13663458824157715
61,0.13464045524597168
62,0.13464069366455078
63,0.13663530349731445
64,0.13663411140441895
65,0.1356370449066162
66,0.13563752174377441
67,0.1326448917388916
68,0.13065147399902344
69,0.13164830207824707
70,0.13463997840881348
71,0.13563752174377441
72,0.1376326084136963
73,0.13563776016235352
74,0.13464045524597168
75,0.1326463222503662
76,0.13364267349243164
77,0.132645845413208
78,0.1326456069946289
79,0.13164830207824707
80,0.13364267349243164
81,0.13065052032470703
82,0.13464045524597168
83,0.1356370449066162
84,0.17553067207336426
85,0.13464021682739258
86,0.13563776016235352
87,0.13364291191101074
88,0.13364267349243164
89,0.13164782524108887
90,0.1356370449066162
91,0.13364315032958984
92,0.13464021682739258
93,0.13464021682739258
94,0.1356372833251953
95,0.13464045524597168
96,0.1296539306640625
97,0.13164782524108887
98,0.13364171981811523
99,0.13763141632080078
100,0.13364291191101074
101,0.1326456069946289
102,0.1296536922454834
103,0.1296536922454834
104,0.13065028190612793
105,0.13065052032470703
106,0.13065099716186523
107,0.13065028190612793
108,0.1296536922454834
109,0.13065099716186523
110,0.13065123558044434
111,0.13164806365966797
112,0.1296532154083252
113,0.1296539306640625
114,0.1296536922454834
115,0.1296536922454834
116,0.1296534538269043
117,0.13065075874328613
118,0.1296539306640625
119,0.1296539306640625
120,0.13463973999023438
121,0.13563752174377441
122,0.13364315032958984
123,0.13065099716186523
124,0.13364267349243164
125,0.13464021682739258
126,0.1326456069946289
127,0.13065099716186523
128,0.1296536922454834
129,0.13164830207824707
130,0.13364338874816895
131,0.13364315032958984
132,0.13065123558044434
133,0.13663530349731445
134,0.13563776016235352
135,0.1356372833251953
136,0.1326456069946289
137,0.1326460838317871
138,0.13164806365966797
139,0.13464045524597168
140,0.13563799858093262
141,0.13164806365966797
142,0.1296534538269043
143,0.1296539306640625
144,0.1326453685760498
145,0.13364315032958984
146,0.13065075874328613
147,0.1515953540802002
148,0.18350911140441895
149,0.14860320091247559
150,0.13962626457214355
151,0.1326453685760498
152,0.13065099716186523
153,0.13065099716186523
154,0.13065099716186523
155,0.13065099716186523
156,0.13065123558044434
157,0.13164925575256348
158,0.13464045524597168
159,0.1296536922454834
160,0.1296532154083252
161,0.13065099716186523
162,0.13663482666015625
163,0.13464045524597168
164,0.13364315032958984
165,0.13164830207824707
166,0.1296532154083252
167,0.13065052032470703
168,0.13065075874328613
169,0.13364338874816895
170,0.13364267349243164
171,0.1466081142425537
172,0.13364291191101074
173,0.13563776016235352
174,0.13563847541809082
175,0.13065028190612793
176,0.13065075874328613
177,0.13065075874328613
178,0.15658211708068848
179,0.13962650299072266
180,0.13065123558044434
181,0.1296544075012207
182,0.1296539306640625
183,0.13065123558044434
184,0.13065075874328613
185,0.13065028190612793
186,0.1296532154083252
187,0.1296534538269043
188,0.13065099716186523
189,0.13065052032470703
190,0.13065099716186523
191,0.13065052032470703
192,0.1296534538269043
193,0.13065028190612793
194,0.13164806365966797
195,0.13065052032470703
196,0.13065123558044434
197,0.1296539306640625
198,0.1296536922454834
199,0.13065099716186523
200,0.13065099716186523
201,0.13065075874328613
202,0.1296534538269043
203,0.1296534538269043
204,0.13065099716186523
205,0.13065123558044434
206,0.13065052032470703
207,0.13065075874328613
208,0.13164806365966797
209,0.13663506507873535
210,0.13065123558044434
211,0.1326456069946289
212,0.14162254333496094
213,0.13862967491149902
214,0.1356372833251953
215,0.15259218215942383
216,0.1356368064880371
217,0.13464021682739258
218,0.13464045524597168
219,0.13563752174377441
220,0.13164854049682617
221,0.13464045524597168
222,0.13364291191101074
223,0.13364315032958984
224,0.13364267349243164
