train_step,time
0,0.11399698257446289
1,0.014961481094360352
2,0.009973764419555664
3,0.011967182159423828
4,0.0079803466796875
5,0.01074528694152832
6,0.007978200912475586
7,0.0079803466796875
8,0.008976221084594727
9,0.02094554901123047
10,0.021944761276245117
11,0.020946264266967773
12,0.01994490623474121
13,0.02194380760192871
14,0.030918121337890625
15,0.02991771697998047
16,0.03390955924987793
17,0.02892613410949707
18,0.0329132080078125
19,0.042888641357421875
20,0.044886112213134766
21,0.039896249771118164
22,0.039894819259643555
23,0.04488372802734375
24,0.05385541915893555
25,0.052675724029541016
26,0.05086565017700195
27,0.04986381530761719
28,0.04986858367919922
29,0.05865645408630371
30,0.06482863426208496
31,0.06083869934082031
32,0.06083846092224121
33,0.05983734130859375
34,0.07180953025817871
35,0.07280492782592773
36,0.06716012954711914
37,0.06981635093688965
38,0.06981492042541504
39,0.07978439331054688
40,0.07978081703186035
41,0.07878851890563965
42,0.08117389678955078
43,0.0797879695892334
44,0.09075689315795898
45,0.08975887298583984
46,0.09375309944152832
47,0.0857698917388916
48,0.0907588005065918
49,0.09674358367919922
50,0.10073161125183105
51,0.09872674942016602
52,0.09873819351196289
53,0.09973812103271484
54,0.11107325553894043
55,0.10871148109436035
56,0.10970497131347656
57,0.11073470115661621
58,0.10870671272277832
59,0.1186838150024414
60,0.11170125007629395
61,0.11768198013305664
62,0.11967945098876953
63,0.11469650268554688
64,0.13065147399902344
65,0.12889981269836426
66,0.1266613006591797
67,0.1276564598083496
68,0.12908434867858887
69,0.13762807846069336
70,0.13663268089294434
71,0.13538503646850586
72,0.13962745666503906
73,0.13763070106506348
74,0.15058016777038574
75,0.15159058570861816
76,0.1504659652709961
77,0.148604154586792
78,0.1515946388244629
79,0.15658283233642578
80,0.1595757007598877
81,0.15857410430908203
82,0.15671443939208984
83,0.15558695793151855
84,0.16577649116516113
85,0.1705484390258789
86,0.17154288291931152
87,0.1665513515472412
88,0.1655595302581787
89,0.17852473258972168
90,0.17952322959899902
91,0.17913365364074707
92,0.17543983459472656
93,0.179884672164917
94,0.18650245666503906
95,0.18912315368652344
96,0.18349814414978027
97,0.1874990463256836
98,0.18350887298583984
99,0.19947052001953125
100,0.1984701156616211
101,0.1984715461730957
102,0.1984729766845703
103,0.19809222221374512
104,0.19647765159606934
105,0.1984717845916748
106,0.19647741317749023
107,0.19746828079223633
108,0.19844532012939453
109,0.19747328758239746
110,0.196549654006958
111,0.1934807300567627
112,0.19747209548950195
113,0.1990070343017578
114,0.1984717845916748
115,0.1961345672607422
116,0.19547700881958008
117,0.1964733600616455
118,0.19729900360107422
119,0.1954360008239746
120,0.19647502899169922
121,0.19747447967529297
122,0.19940853118896484
123,0.19547605514526367
124,0.19447731971740723
125,0.1980605125427246
126,0.20046496391296387
127,0.19928264617919922
128,0.195479154586792
129,0.19547557830810547
130,0.19699406623840332
131,0.19597935676574707
132,0.2014615535736084
133,0.1984705924987793
134,0.1954023838043213
135,0.1983487606048584
136,0.19647574424743652
137,0.19630646705627441
138,0.19620442390441895
139,0.19647789001464844
140,0.1947340965270996
141,0.20046496391296387
142,0.19946622848510742
143,0.1984708309173584
144,0.19817614555358887
145,0.2021923065185547
146,0.1934831142425537
147,0.19703316688537598
148,0.19747209548950195
149,0.19747471809387207
150,0.20102429389953613
151,0.19846749305725098
152,0.19747042655944824
153,0.19645023345947266
154,0.19547772407531738
155,0.19797754287719727
156,0.19547820091247559
157,0.19947338104248047
158,0.19890236854553223
159,0.19747352600097656
160,0.19539642333984375
161,0.19946861267089844
162,0.19710612297058105
163,0.19867300987243652
164,0.19947052001953125
165,0.19413495063781738
166,0.1984694004058838
167,0.19781208038330078
168,0.19747161865234375
169,0.1972060203552246
170,0.19846796989440918
171,0.1984705924987793
172,0.19414734840393066
173,0.20046663284301758
174,0.19847488403320312
175,0.1930842399597168
176,0.19946837425231934
177,0.1980152130126953
178,0.19547748565673828
179,0.19747257232666016
180,0.1970069408416748
181,0.1954801082611084
182,0.19647431373596191
183,0.1946277618408203
184,0.2014613151550293
185,0.19499802589416504
186,0.19946694374084473
187,0.1934819221496582
188,0.19547629356384277
189,0.19946670532226562
190,0.1914677619934082
191,0.20145678520202637
192,0.1984713077545166
193,0.19835472106933594
194,0.1984713077545166
195,0.1984710693359375
196,0.20046472549438477
197,0.1994926929473877
198,0.19547581672668457
199,0.2014598846435547
200,0.1981639862060547
201,0.19348406791687012
202,0.19690370559692383
203,0.19947147369384766
204,0.19447994232177734
205,0.19818878173828125
206,0.1984696388244629
207,0.19664263725280762
208,0.19647455215454102
209,0.19647574424743652
210,0.1964712142944336
211,0.19551992416381836
212,0.19448256492614746
213,0.1984727382659912
214,0.1973271369934082
215,0.19299745559692383
216,0.1984710693359375
217,0.20226764678955078
218,0.19646906852722168
219,0.19820570945739746
220,0.20046544075012207
221,0.19747495651245117
222,0.1941232681274414
223,0.19846892356872559
224,0.19977426528930664
225,0.19648170471191406
226,0.1954796314239502
227,0.19687581062316895
228,0.1954793930053711
229,0.19998741149902344
230,0.1984694004058838
231,0.19820880889892578
232,0.19647598266601562
233,0.19948387145996094
234,0.19506478309631348
235,0.19946551322937012
236,0.19447994232177734
237,0.19846868515014648
238,0.1964733600616455
239,0.19605636596679688
240,0.1954817771911621
241,0.20001840591430664
242,0.19148802757263184
243,0.19800448417663574
244,0.19647550582885742
245,0.19738101959228516
246,0.19313693046569824
247,0.19248604774475098
248,0.1983630657196045
249,0.1984713077545166
250,0.19946694374084473
251,0.19547820091247559
252,0.19937777519226074
253,0.19747352600097656
254,0.198469877243042
255,0.19913148880004883
256,0.19747161865234375
257,0.19855499267578125
258,0.19702696800231934
259,0.19747424125671387
260,0.1931145191192627
261,0.1984701156616211
262,0.20046114921569824
263,0.19647574424743652
264,0.19647669792175293
265,0.19899225234985352
266,0.19647765159606934
267,0.19741249084472656
268,0.19747042655944824
269,0.19547748565673828
270,0.19415020942687988
271,0.1934814453125
272,0.19405651092529297
273,0.19647502899169922
274,0.19098854064941406
275,0.1934797763824463
276,0.19850635528564453
277,0.1984708309173584
278,0.19647479057312012
279,0.19828438758850098
