iteration,time
0,0.2849996089935303
1,0.17453360557556152
2,0.178802490234375
3,0.18660974502563477
4,0.17752480506896973
5,0.19946718215942383
6,0.17852210998535156
7,0.18024158477783203
8,0.1765282154083252
9,0.1900784969329834
10,0.21444129943847656
11,0.17852282524108887
12,0.1795206069946289
13,0.17453408241271973
14,0.17852306365966797
15,0.1774606704711914
16,0.19647526741027832
17,0.18426251411437988
18,0.17553067207336426
19,0.17453384399414062
20,0.1735363006591797
21,0.1874995231628418
22,0.21563053131103516
23,0.18415570259094238
24,0.17852282524108887
25,0.17852306365966797
26,0.19348382949829102
27,0.1904909610748291
28,0.18650126457214355
29,0.18251276016235352
30,0.19353985786437988
31,0.1765286922454834
32,0.17453384399414062
33,0.17453360557556152
34,0.17453336715698242
35,0.17448902130126953
36,0.17321991920471191
37,0.17362332344055176
38,0.17453360557556152
39,0.1735363006591797
40,0.17353606224060059
41,0.1735363006591797
42,0.17253804206848145
43,0.1735363006591797
44,0.17427825927734375
45,0.17353606224060059
46,0.17553067207336426
47,0.17453384399414062
48,0.1735363006591797
49,0.1765282154083252
50,0.1734609603881836
51,0.1730506420135498
52,0.17393994331359863
53,0.1735363006591797
54,0.1735363006591797
55,0.1735365390777588
56,0.17353606224060059
57,0.1735363006591797
58,0.17418980598449707
59,0.1739506721496582
60,0.1759035587310791
61,0.17353582382202148
62,0.1735365390777588
63,0.17453408241271973
64,0.1735363006591797
65,0.17330050468444824
66,0.17366790771484375
67,0.1732637882232666
68,0.1735363006591797
69,0.17353606224060059
70,0.17453408241271973
71,0.17453360557556152
72,0.17345690727233887
73,0.17405343055725098
74,0.17350459098815918
75,0.17353606224060059
76,0.17353606224060059
77,0.1735367774963379
78,0.17453360557556152
79,0.1738290786743164
80,0.17453360557556152
81,0.17345333099365234
82,0.17453384399414062
83,0.17253899574279785
84,0.17253899574279785
85,0.1735363006591797
86,0.1741492748260498
87,0.1735532283782959
88,0.1742386817932129
89,0.17319679260253906
90,0.1735363006591797
91,0.1735365390777588
92,0.17253875732421875
93,0.1735365390777588
94,0.17253875732421875
95,0.17353582382202148
96,0.17397856712341309
97,0.17453336715698242
98,0.17353606224060059
99,0.17453312873840332
100,0.1735363006591797
101,0.1732165813446045
102,0.17437124252319336
103,0.1736915111541748
104,0.1735363006591797
105,0.17453336715698242
106,0.1735363006591797
107,0.17553114891052246
108,0.1731412410736084
109,0.17434310913085938
110,0.17348909378051758
111,0.1735363006591797
112,0.17353606224060059
113,0.1735363006591797
114,0.1735363006591797
115,0.17253875732421875
116,0.17253899574279785
117,0.17339086532592773
118,0.17315053939819336
119,0.17253923416137695
120,0.1735365390777588
121,0.17353582382202148
122,0.17353582382202148
123,0.1735365390777588
124,0.17453360557556152
125,0.1740555763244629
126,0.17283415794372559
127,0.17253923416137695
128,0.17353606224060059
129,0.1735363006591797
130,0.1735985279083252
131,0.1735363006591797
132,0.17305970191955566
133,0.1735365390777588
134,0.17453336715698242
135,0.17453336715698242
136,0.17453408241271973
137,0.1735363006591797
138,0.17353606224060059
139,0.17226648330688477
140,0.17368650436401367
141,0.17353582382202148
142,0.1735367774963379
143,0.17253923416137695
144,0.17253899574279785
145,0.17329668998718262
146,0.1735365390777588
147,0.1728684902191162
148,0.1731433868408203
149,0.1735365390777588
150,0.1735363006591797
151,0.17253923416137695
152,0.17253875732421875
153,0.17253899574279785
154,0.1731874942779541
155,0.1758723258972168
156,0.17803072929382324
157,0.1776273250579834
158,0.17576026916503906
159,0.1765282154083252
160,0.17453336715698242
161,0.17553067207336426
162,0.19248366355895996
163,0.18450641632080078
164,0.18650078773498535
165,0.18102788925170898
166,0.18070745468139648
167,0.18151521682739258
168,0.1845076084136963
169,0.18051743507385254
170,0.1752946376800537
171,0.17361116409301758
172,0.17716050148010254
173,0.1739501953125
174,0.1735363006591797
175,0.17353606224060059
176,0.1735363006591797
177,0.173537015914917
178,0.17350172996520996
179,0.17353606224060059
180,0.17313790321350098
181,0.17253947257995605
182,0.1735365390777588
183,0.17453336715698242
184,0.17253875732421875
185,0.1735365390777588
186,0.1735367774963379
187,0.17324066162109375
188,0.17307138442993164
189,0.17453312873840332
190,0.1735365390777588
191,0.1735367774963379
192,0.1735363006591797
193,0.17353606224060059
194,0.17391538619995117
195,0.17310333251953125
196,0.17353606224060059
197,0.1735365390777588
198,0.1735365390777588
199,0.1735363006591797
200,0.17353558540344238
201,0.17253923416137695
202,0.17375826835632324
203,0.17253899574279785
204,0.17453384399414062
205,0.17453360557556152
206,0.17431163787841797
207,0.17553043365478516
208,0.17336583137512207
209,0.17719411849975586
210,0.17453336715698242
211,0.1735363006591797
212,0.17353606224060059
213,0.1735365390777588
214,0.17340350151062012
215,0.17354488372802734
216,0.17353582382202148
217,0.17353606224060059
218,0.17353582382202148
219,0.1735363006591797
220,0.1735363006591797
221,0.17268943786621094
222,0.17317748069763184
223,0.17453336715698242
224,0.17453360557556152
