iteration,time
0,0.10571670532226562
1,0.000997304916381836
2,0.000997781753540039
3,0.0009984970092773438
4,0.0
5,0.0009975433349609375
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.000997781753540039
13,0.000997304916381836
14,0.000997304916381836
15,0.0009970664978027344
16,0.0
17,0.0
18,0.0009984970092773438
19,0.0
20,0.0
21,0.0009975433349609375
22,0.0009970664978027344
23,0.0
24,0.0
25,0.0
26,0.0
27,0.000997304916381836
28,0.0009970664978027344
29,0.000997304916381836
30,0.000997304916381836
31,0.000997304916381836
32,0.0
33,0.0009975433349609375
34,0.0
35,0.0009975433349609375
36,0.0
37,0.000997304916381836
38,0.0009975433349609375
39,0.0
40,0.0
41,0.0009970664978027344
42,0.0
43,0.0009984970092773438
44,0.000997304916381836
45,0.0009989738464355469
46,0.000997781753540039
47,0.0009975433349609375
48,0.0
49,0.000997304916381836
50,0.0009980201721191406
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0009975433349609375
60,0.000997304916381836
61,0.0
62,0.0009980201721191406
63,0.0
64,0.0
65,0.000997304916381836
66,0.0009984970092773438
67,0.0
68,0.0
69,0.0009970664978027344
70,0.000997304916381836
71,0.0
72,0.000997781753540039
73,0.0009989738464355469
74,0.0
75,0.0009970664978027344
76,0.0
77,0.0
78,0.000997781753540039
79,0.0
80,0.0
81,0.0
82,0.0009989738464355469
83,0.000997304916381836
84,0.000997304916381836
85,0.0009975433349609375
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0009975433349609375
91,0.0009970664978027344
92,0.0
93,0.0009965896606445312
94,0.0009970664978027344
95,0.0009975433349609375
96,0.0
97,0.0009975433349609375
98,0.000997781753540039
99,0.0009965896606445312
100,0.0
101,0.0009980201721191406
102,0.0009975433349609375
103,0.0
104,0.0
105,0.0
106,0.0009970664978027344
107,0.0009975433349609375
108,0.0009965896606445312
109,0.0
110,0.0
111,0.0
112,0.000997304916381836
113,0.0009968280792236328
114,0.0
115,0.0
116,0.000997781753540039
117,0.0009980201721191406
118,0.000997304916381836
119,0.0
120,0.0009975433349609375
121,0.0009980201721191406
122,0.0009980201721191406
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0009970664978027344
129,0.0
130,0.0
131,0.0
132,0.000997304916381836
133,0.0009975433349609375
134,0.000997304916381836
135,0.0
136,0.000997781753540039
137,0.0009970664978027344
138,0.000997304916381836
139,0.0
140,0.0
141,0.0009975433349609375
142,0.0
143,0.0
144,0.0
145,0.000997304916381836
146,0.000997304916381836
147,0.0
148,0.0
149,0.000997781753540039
150,0.0009984970092773438
151,0.000997304916381836
152,0.0
153,0.000997304916381836
154,0.0
155,0.000997304916381836
156,0.0009987354278564453
157,0.0009975433349609375
158,0.0009975433349609375
159,0.0009975433349609375
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0009965896606445312
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0009970664978027344
171,0.0
172,0.0009970664978027344
173,0.0
174,0.0
175,0.000997304916381836
176,0.0
177,0.0
178,0.000997304916381836
179,0.0
180,0.0
181,0.000997304916381836
182,0.0009975433349609375
183,0.000997304916381836
184,0.0009980201721191406
185,0.0009975433349609375
186,0.000997304916381836
187,0.0009980201721191406
188,0.0
189,0.0
190,0.0009968280792236328
191,0.0
192,0.0
193,0.000997304916381836
194,0.0
195,0.0
196,0.000997304916381836
197,0.0
198,0.0
199,0.0
200,0.000997304916381836
201,0.0
202,0.0009970664978027344
203,0.000997781753540039
204,0.0
205,0.0
206,0.0
207,0.0
208,0.000997781753540039
209,0.0
210,0.0
211,0.0
212,0.0009989738464355469
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0009975433349609375
218,0.0009975433349609375
219,0.000997304916381836
220,0.0
221,0.000997304916381836
222,0.0009975433349609375
223,0.0
224,0.0009975433349609375
225,0.0009970664978027344
226,0.0009970664978027344
227,0.0009980201721191406
228,0.0
229,0.000997781753540039
230,0.0
231,0.0
232,0.0
233,0.000997781753540039
234,0.0
235,0.0
236,0.0009970664978027344
237,0.0009980201721191406
238,0.0
239,0.0
240,0.0009970664978027344
241,0.0
242,0.0009975433349609375
243,0.0009975433349609375
244,0.0
245,0.0
246,0.0
247,0.000997304916381836
248,0.0009965896606445312
249,0.0009965896606445312
250,0.0
251,0.0
252,0.0
253,0.0009975433349609375
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0009975433349609375
260,0.0
261,0.0
262,0.0
263,0.0
264,0.000997304916381836
265,0.0009968280792236328
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0009975433349609375
272,0.0
273,0.0
274,0.0
275,0.0
276,0.000997304916381836
277,0.0
278,0.0009970664978027344
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0009987354278564453
285,0.0009975433349609375
286,0.000997304916381836
287,0.0
288,0.000997304916381836
289,0.0
290,0.0009982585906982422
291,0.0
292,0.0
293,0.0009970664978027344
294,0.0009970664978027344
295,0.000997781753540039
296,0.000997304916381836
297,0.000997304916381836
298,0.0009975433349609375
299,0.0
300,0.0
301,0.000997781753540039
302,0.000997781753540039
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.000997781753540039
310,0.0
311,0.0
312,0.0009987354278564453
313,0.0
314,0.0
315,0.0
316,0.0009975433349609375
317,0.0
318,0.0009975433349609375
319,0.000997781753540039
320,0.0009975433349609375
321,0.0
322,0.0
323,0.000997304916381836
324,0.0
325,0.0009970664978027344
326,0.0009975433349609375
327,0.0
328,0.0009975433349609375
329,0.000997781753540039
330,0.0
331,0.0
332,0.0009968280792236328
333,0.000997781753540039
334,0.0009980201721191406
335,0.0009975433349609375
336,0.000997304916381836
337,0.0009970664978027344
338,0.0009970664978027344
339,0.000997781753540039
340,0.0
341,0.0
342,0.0009980201721191406
343,0.0
344,0.000997781753540039
345,0.0
346,0.000997304916381836
347,0.0
348,0.0
349,0.0009975433349609375
350,0.0
351,0.000997781753540039
352,0.0
353,0.000997304916381836
354,0.0009980201721191406
355,0.0
356,0.0009968280792236328
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0009975433349609375
362,0.0
363,0.0
364,0.000997304916381836
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0009982585906982422
371,0.0
372,0.0009970664978027344
373,0.0
374,0.0009975433349609375
375,0.0
376,0.0009963512420654297
377,0.0
378,0.000997304916381836
379,0.0
380,0.0
381,0.0009980201721191406
382,0.0
383,0.0
384,0.000997304916381836
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.000997304916381836
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.000997304916381836
400,0.0009980201721191406
401,0.0
402,0.0
403,0.0
404,0.000997781753540039
405,0.0
406,0.000997304916381836
407,0.0009975433349609375
408,0.0009992122650146484
409,0.0
410,0.000997304916381836
411,0.0
412,0.000997304916381836
413,0.0009982585906982422
414,0.0
415,0.000997304916381836
416,0.0
417,0.0
418,0.0
419,0.0009970664978027344
420,0.0
421,0.0009975433349609375
422,0.0009975433349609375
423,0.0
424,0.0009975433349609375
425,0.0009980201721191406
426,0.000997781753540039
427,0.0009975433349609375
428,0.0009980201721191406
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0009963512420654297
434,0.0
435,0.0009970664978027344
436,0.0
437,0.000997304916381836
438,0.0
439,0.0009968280792236328
440,0.0
441,0.0009970664978027344
442,0.000997304916381836
443,0.0
444,0.000997781753540039
445,0.000997304916381836
446,0.0
447,0.0
448,0.0009970664978027344
449,0.0
450,0.0
451,0.0009970664978027344
452,0.000997781753540039
453,0.0
454,0.0009975433349609375
455,0.000997304916381836
456,0.0
457,0.0
458,0.0009975433349609375
459,0.000997304916381836
460,0.0
461,0.000997781753540039
462,0.0
463,0.0009970664978027344
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0009970664978027344
469,0.0
470,0.0
471,0.000997304916381836
472,0.0
473,0.0009975433349609375
474,0.0
475,0.000997781753540039
476,0.0
477,0.0
478,0.0
479,0.0009975433349609375
480,0.0009980201721191406
481,0.0
482,0.0009975433349609375
483,0.0009970664978027344
484,0.0
485,0.0
486,0.0
487,0.000997304916381836
488,0.000997304916381836
489,0.0009975433349609375
490,0.000997304916381836
491,0.0
492,0.0009975433349609375
493,0.0
494,0.0
495,0.0009970664978027344
496,0.0009975433349609375
497,0.000997304916381836
498,0.000997304916381836
499,0.0
500,0.0009975433349609375
501,0.0009970664978027344
502,0.0009975433349609375
503,0.0
504,0.000997304916381836
505,0.0
506,0.0
507,0.0009970664978027344
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0009975433349609375
513,0.0
514,0.0
515,0.0
516,0.000997304916381836
517,0.0
518,0.000997304916381836
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0009975433349609375
525,0.0
526,0.0009975433349609375
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.000997304916381836
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.000997304916381836
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.000997304916381836
546,0.0009980201721191406
547,0.0
548,0.0009968280792236328
549,0.0
550,0.0
551,0.0
552,0.000997304916381836
553,0.0009970664978027344
554,0.0
555,0.000997781753540039
556,0.0
557,0.0
558,0.0009968280792236328
559,0.0
560,0.000997304916381836
561,0.000997304916381836
562,0.000997304916381836
563,0.0009975433349609375
564,0.0009975433349609375
565,0.0009975433349609375
566,0.001005411148071289
567,0.0
568,0.0009982585906982422
569,0.0
570,0.000997781753540039
571,0.0009968280792236328
572,0.0009980201721191406
573,0.000997304916381836
574,0.0
575,0.0
576,0.0009975433349609375
577,0.000997781753540039
578,0.0
579,0.0009980201721191406
580,0.0
581,0.000997304916381836
582,0.0
583,0.000997304916381836
584,0.0
585,0.000997304916381836
586,0.0009975433349609375
587,0.0
588,0.0
589,0.000997781753540039
590,0.000997781753540039
591,0.0
592,0.0009982585906982422
593,0.0
594,0.0
595,0.0
596,0.000997304916381836
597,0.000997781753540039
598,0.0009970664978027344
599,0.0007565021514892578
600,0.0
601,0.0009965896606445312
602,0.0
603,0.0
604,0.000997304916381836
605,0.0009970664978027344
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0009970664978027344
613,0.0
614,0.0
615,0.000997304916381836
616,0.0
617,0.0009987354278564453
618,0.0
619,0.0009987354278564453
620,0.0009970664978027344
621,0.0
622,0.000997304916381836
623,0.0009968280792236328
624,0.000997304916381836
625,0.0009984970092773438
626,0.000997304916381836
627,0.0
628,0.000997304916381836
629,0.0
630,0.0
631,0.0
632,0.0
633,0.000997304916381836
634,0.0009984970092773438
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0009975433349609375
643,0.0009982585906982422
644,0.0009970664978027344
645,0.0
646,0.0
647,0.0
648,0.000997304916381836
649,0.000997781753540039
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0009970664978027344
659,0.0009980201721191406
660,0.0
661,0.0
662,0.0
663,0.0009982585906982422
664,0.0009965896606445312
665,0.0
666,0.0
667,0.0
668,0.0
669,0.000997304916381836
670,0.0009975433349609375
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0009965896606445312
680,0.0
681,0.000997304916381836
682,0.0
683,0.0
684,0.00099945068359375
685,0.000997304916381836
686,0.000997304916381836
687,0.0
688,0.0009975433349609375
689,0.0009984970092773438
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0009975433349609375
697,0.000997304916381836
698,0.0
699,0.0
700,0.0
701,0.0
702,0.000997304916381836
703,0.0009970664978027344
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0009970664978027344
711,0.0
712,0.0
713,0.0
714,0.0009975433349609375
715,0.0
716,0.0009975433349609375
717,0.0
718,0.0009970664978027344
719,0.0
720,0.000997304916381836
721,0.0
722,0.000997304916381836
723,0.0009970664978027344
724,0.0
725,0.0009975433349609375
726,0.0
727,0.000997304916381836
728,0.000997781753540039
729,0.000997304916381836
730,0.0
731,0.000997304916381836
732,0.0
733,0.0009975433349609375
734,0.0
735,0.0
736,0.000997304916381836
737,0.0
738,0.000997304916381836
739,0.0
740,0.0
741,0.0
742,0.0009965896606445312
743,0.000997304916381836
744,0.0
745,0.0
746,0.0
747,0.000997304916381836
748,0.0
749,0.0
750,0.0009975433349609375
751,0.0
752,0.0
753,0.0009980201721191406
754,0.0
755,0.0
756,0.0009975433349609375
757,0.000997781753540039
758,0.000997781753540039
759,0.0009984970092773438
760,0.0009975433349609375
761,0.0009975433349609375
762,0.000997304916381836
763,0.0
764,0.0009965896606445312
765,0.0
766,0.0
767,0.000997304916381836
768,0.0009975433349609375
769,0.0009975433349609375
770,0.000997304916381836
771,0.0
772,0.0
773,0.0
774,0.000997304916381836
775,0.0009982585906982422
776,0.0009975433349609375
777,0.0
778,0.0009975433349609375
779,0.0
780,0.000997304916381836
781,0.0
782,0.0
783,0.0
784,0.000997781753540039
785,0.000997781753540039
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0009975433349609375
791,0.0
792,0.000997781753540039
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0009970664978027344
800,0.0009975433349609375
801,0.0
802,0.0
803,0.0
804,0.0009961128234863281
805,0.0
806,0.0
807,0.0009975433349609375
808,0.0009980201721191406
809,0.0
810,0.0009975433349609375
811,0.0009968280792236328
812,0.0
813,0.0
814,0.0009965896606445312
815,0.0
816,0.0
817,0.000997781753540039
818,0.0
819,0.0009961128234863281
820,0.000997304916381836
821,0.000997304916381836
822,0.0
823,0.0
824,0.0
825,0.000997304916381836
826,0.0009975433349609375
827,0.0
828,0.0
829,0.0
830,0.0009970664978027344
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0009980201721191406
839,0.000997304916381836
840,0.0
841,0.0
842,0.0009975433349609375
843,0.0
844,0.000997304916381836
845,0.000997781753540039
846,0.000997304916381836
847,0.0
848,0.0
849,0.0
850,0.0009980201721191406
851,0.0
852,0.0
853,0.000997304916381836
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0009980201721191406
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0009970664978027344
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0009970664978027344
871,0.0
872,0.000997304916381836
873,0.0
874,0.000997304916381836
875,0.0
876,0.0
877,0.0
878,0.0009975433349609375
879,0.0
880,0.0
881,0.0
882,0.0009975433349609375
883,0.0
884,0.0009970664978027344
885,0.0
886,0.0
887,0.0
888,0.0009975433349609375
889,0.000997304916381836
890,0.000997781753540039
891,0.0009970664978027344
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0009970664978027344
898,0.0
899,0.000997781753540039
900,0.0009980201721191406
901,0.0
902,0.0
903,0.0009975433349609375
904,0.0009968280792236328
905,0.000997781753540039
906,0.000997304916381836
907,0.0
908,0.0
909,0.0009970664978027344
910,0.0009975433349609375
911,0.0
912,0.0
913,0.0
914,0.0009970664978027344
915,0.000997304916381836
916,0.0009970664978027344
917,0.0009970664978027344
918,0.0
