iteration,time
0,0.769690752029419
1,0.02593064308166504
2,0.02593064308166504
3,0.02593088150024414
4,0.025931358337402344
5,0.024933338165283203
6,0.025929927825927734
7,0.026928186416625977
8,0.025930404663085938
9,0.025930404663085938
10,0.025930404663085938
11,0.024933576583862305
12,0.025930404663085938
13,0.025930166244506836
14,0.02593064308166504
15,0.026928186416625977
16,0.026495933532714844
17,0.02593088150024414
18,0.026928186416625977
19,0.02593064308166504
20,0.025931358337402344
21,0.025930404663085938
22,0.024933576583862305
23,0.024933338165283203
24,0.02593064308166504
25,0.024933338165283203
26,0.024933338165283203
27,0.025937795639038086
28,0.024933338165283203
29,0.025795698165893555
30,0.02593064308166504
31,0.02593088150024414
32,0.02593088150024414
33,0.025930404663085938
34,0.025930404663085938
35,0.026334762573242188
36,0.02593064308166504
37,0.02593064308166504
38,0.02593064308166504
39,0.02593064308166504
40,0.02593064308166504
41,0.02593064308166504
42,0.026927709579467773
43,0.02593088150024414
44,0.02593064308166504
45,0.026927709579467773
46,0.0249330997467041
47,0.024933338165283203
48,0.02459406852722168
49,0.024934053421020508
50,0.025930404663085938
51,0.024933576583862305
52,0.025931358337402344
53,0.024933576583862305
54,0.02593088150024414
55,0.025930404663085938
56,0.02593064308166504
57,0.026927709579467773
58,0.025931358337402344
59,0.025931358337402344
60,0.026928424835205078
61,0.025931119918823242
62,0.0249330997467041
63,0.025931358337402344
64,0.024933338165283203
65,0.02593064308166504
66,0.02593088150024414
67,0.025576353073120117
68,0.025931596755981445
69,0.025931119918823242
70,0.02549600601196289
71,0.024933338165283203
72,0.02593064308166504
73,0.024932861328125
74,0.02593064308166504
75,0.026927709579467773
76,0.026927947998046875
77,0.02593088150024414
78,0.025931119918823242
79,0.024933576583862305
80,0.02478766441345215
81,0.02593064308166504
82,0.024932861328125
83,0.0249330997467041
84,0.026928186416625977
85,0.025930404663085938
86,0.025929927825927734
87,0.02593064308166504
88,0.024933576583862305
89,0.024933815002441406
90,0.0249330997467041
91,0.024932861328125
92,0.025930166244506836
93,0.02450251579284668
94,0.025931119918823242
95,0.025931119918823242
96,0.025931119918823242
97,0.02593064308166504
98,0.026927947998046875
99,0.025931358337402344
