train_step,time
0,0.12068009376525879
1,0.018955469131469727
2,0.028922557830810547
3,0.034906864166259766
4,0.04488348960876465
5,0.054856061935424805
6,0.06482672691345215
7,0.07180953025817871
8,0.0797886848449707
9,0.08676934242248535
10,0.09873461723327637
11,0.10871195793151855
12,0.11469292640686035
13,0.12566733360290527
14,0.13364171981811523
15,0.13862991333007812
16,0.14960098266601562
17,0.16356348991394043
18,0.16655182838439941
19,0.1795201301574707
20,0.18849515914916992
21,0.19049286842346191
22,0.20245981216430664
23,0.2094430923461914
24,0.22240686416625977
25,0.23237872123718262
26,0.24035906791687012
27,0.24534392356872559
28,0.25532054901123047
29,0.2652914524078369
30,0.27426743507385254
31,0.28523802757263184
32,0.2902216911315918
33,0.3011972904205322
34,0.306180477142334
35,0.3171544075012207
36,0.33011937141418457
37,0.33809661865234375
38,0.34607529640197754
39,0.35505127906799316
40,0.36003923416137695
41,0.3720061779022217
42,0.378986120223999
43,0.3859679698944092
44,0.3969411849975586
45,0.40990519523620605
46,0.4099085330963135
47,0.42386698722839355
48,0.43184804916381836
49,0.438828706741333
50,0.4408257007598877
51,0.4448099136352539
52,0.43982505798339844
53,0.4418201446533203
54,0.43883728981018066
55,0.4418213367462158
56,0.438831090927124
57,0.43683290481567383
58,0.4358336925506592
59,0.4368317127227783
60,0.44381260871887207
61,0.441821813583374
62,0.4408233165740967
63,0.4388298988342285
64,0.43588805198669434
65,0.44281888008117676
66,0.4438157081604004
67,0.4418191909790039
68,0.4418210983276367
69,0.44182276725769043
70,0.43982720375061035
71,0.4369041919708252
72,0.43683362007141113
73,0.43982410430908203
74,0.4408230781555176
75,0.4458131790161133
76,0.4408228397369385
77,0.4438152313232422
78,0.44281721115112305
79,0.43891382217407227
80,0.44182324409484863
81,0.4418179988861084
82,0.43683457374572754
83,0.4408247470855713
84,0.4388298988342285
85,0.03590512275695801
