train_step,time
0,0.10773587226867676
1,0.007979631423950195
2,0.010970115661621094
3,0.011967897415161133
4,0.019946575164794922
5,0.019945859909057617
6,0.02194046974182129
7,0.022939205169677734
8,0.025931358337402344
9,0.0279238224029541
10,0.03091883659362793
11,0.0306243896484375
12,0.033908843994140625
13,0.03690195083618164
14,0.03594255447387695
15,0.03789854049682617
16,0.04089021682739258
17,0.042885541915893555
18,0.04787325859069824
19,0.04787158966064453
20,0.0498661994934082
21,0.050864458084106445
22,0.053735971450805664
23,0.05585002899169922
24,0.056847572326660156
25,0.058843135833740234
26,0.05984091758728027
27,0.0638284683227539
28,0.06482696533203125
29,0.06782031059265137
30,0.06682085990905762
31,0.0718085765838623
32,0.07878971099853516
33,0.0747995376586914
34,0.07579803466796875
35,0.07879042625427246
36,0.07964420318603516
37,0.08400416374206543
38,0.08477377891540527
39,0.08776640892028809
40,0.09075760841369629
41,0.08976101875305176
42,0.09275317192077637
43,0.09474587440490723
44,0.09538841247558594
45,0.09873604774475098
46,0.1017293930053711
47,0.10272550582885742
48,0.1047208309173584
49,0.10771322250366211
50,0.10870909690856934
51,0.11070585250854492
52,0.11170339584350586
53,0.11469364166259766
54,0.11668920516967773
55,0.11768603324890137
56,0.11968064308166504
57,0.12466645240783691
58,0.1266624927520752
59,0.126662015914917
60,0.12466692924499512
61,0.1296536922454834
62,0.13291573524475098
63,0.1326460838317871
64,0.13663530349731445
65,0.13862919807434082
66,0.13962864875793457
67,0.1410198211669922
68,0.13962674140930176
69,0.1486034393310547
70,0.14860224723815918
71,0.14920520782470703
72,0.15150070190429688
73,0.15407180786132812
74,0.15857481956481934
75,0.1655583381652832
76,0.15857625007629395
77,0.1605842113494873
78,0.16455459594726562
79,0.16456198692321777
80,0.16986751556396484
81,0.16954731941223145
82,0.1714460849761963
83,0.1735365390777588
84,0.17353606224060059
85,0.1795198917388916
86,0.18022394180297852
87,0.18122482299804688
88,0.18151569366455078
89,0.18351030349731445
90,0.18523311614990234
91,0.19924664497375488
92,0.1904897689819336
93,0.18849635124206543
94,0.19262933731079102
95,0.1934819221496582
96,0.1953890323638916
97,0.19946622848510742
98,0.20046377182006836
99,0.20472359657287598
100,0.20345687866210938
101,0.20396137237548828
102,0.20345640182495117
103,0.20345664024353027
104,0.20445466041564941
105,0.20503735542297363
106,0.20245957374572754
107,0.20445489883422852
108,0.20219635963439941
109,0.20135498046875
110,0.20245933532714844
111,0.20245885848999023
112,0.20615601539611816
113,0.20424175262451172
114,0.20357942581176758
115,0.20345664024353027
116,0.20445466041564941
117,0.2032015323638916
118,0.2044539451599121
119,0.20445609092712402
120,0.20046520233154297
121,0.20409798622131348
122,0.21517086029052734
123,0.21043777465820312
124,0.2014603614807129
125,0.20345664024353027
126,0.20381569862365723
127,0.20345640182495117
128,0.20345592498779297
129,0.2044544219970703
130,0.2044539451599121
131,0.20345616340637207
132,0.20345401763916016
133,0.20545148849487305
134,0.20345497131347656
135,0.2021787166595459
136,0.20345616340637207
137,0.20345640182495117
138,0.21641921997070312
139,0.20345568656921387
140,0.20345568656921387
141,0.20346331596374512
142,0.2046208381652832
143,0.20354700088500977
144,0.20328330993652344
145,0.20245862007141113
146,0.20345711708068848
147,0.20308423042297363
148,0.20605182647705078
149,0.20345616340637207
