train_step,time
0,0.12566375732421875
1,0.0009975433349609375
2,0.0
3,0.0009975433349609375
4,0.0
5,0.0009970664978027344
6,0.0
7,0.000997781753540039
8,0.0
9,0.000997304916381836
10,0.000997781753540039
11,0.0
12,0.0
13,0.0009984970092773438
14,0.000997304916381836
15,0.000997781753540039
16,0.000997304916381836
17,0.0009984970092773438
18,0.0009970664978027344
19,0.0
20,0.0
21,0.0009975433349609375
22,0.0
23,0.0
24,0.000997304916381836
25,0.0
26,0.0009965896606445312
27,0.0
28,0.0
29,0.0
30,0.0009975433349609375
31,0.0
32,0.0009970664978027344
33,0.0009968280792236328
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.000997781753540039
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0009989738464355469
53,0.0
54,0.000997304916381836
55,0.0
56,0.0
57,0.000997781753540039
58,0.000997304916381836
59,0.0
60,0.0009968280792236328
61,0.0009975433349609375
62,0.0009975433349609375
63,0.0009975433349609375
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0005412101745605469
69,0.0009965896606445312
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.000997304916381836
76,0.000997304916381836
77,0.0
78,0.0009975433349609375
79,0.0
80,0.000997781753540039
81,0.0009970664978027344
82,0.0009975433349609375
83,0.0009970664978027344
84,0.0
85,0.0
86,0.0009980201721191406
87,0.000997781753540039
88,0.0009980201721191406
89,0.0
90,0.000997304916381836
91,0.000997781753540039
92,0.0009999275207519531
93,0.0009975433349609375
94,0.000997304916381836
95,0.0009970664978027344
96,0.0009975433349609375
97,0.0009980201721191406
98,0.000997304916381836
99,0.0009975433349609375
100,0.0007071495056152344
101,0.0009975433349609375
102,0.0009975433349609375
103,0.0009980201721191406
104,0.0009975433349609375
105,0.0009982585906982422
106,0.000997781753540039
107,0.000997781753540039
108,0.0009975433349609375
109,0.000995635986328125
110,0.0
111,0.000997781753540039
112,0.0009980201721191406
113,0.0009980201721191406
114,0.0009980201721191406
115,0.0009984970092773438
116,0.0009980201721191406
117,0.0009970664978027344
118,0.0009975433349609375
119,0.0
120,0.0
121,0.0009975433349609375
122,0.000997781753540039
123,0.000997781753540039
124,0.0009982585906982422
125,0.0009975433349609375
126,0.0009980201721191406
127,0.0009968280792236328
128,0.0009975433349609375
129,0.0009968280792236328
130,0.000997781753540039
131,0.000997304916381836
132,0.0009975433349609375
133,0.0009980201721191406
134,0.000997781753540039
135,0.0009970664978027344
136,0.0009975433349609375
137,0.0009970664978027344
138,0.000997304916381836
139,0.000997304916381836
140,0.000997304916381836
141,0.001995086669921875
142,0.000997304916381836
143,0.0019953250885009766
144,0.0009975433349609375
145,0.000997304916381836
146,0.000997304916381836
147,0.001004934310913086
148,0.0019953250885009766
149,0.0009980201721191406
150,0.001995563507080078
151,0.0009975433349609375
152,0.000997304916381836
153,0.000997781753540039
154,0.0029926300048828125
155,0.000997781753540039
156,0.0009980201721191406
