train_step,time
0,0.12497830390930176
1,0.00698089599609375
2,0.009974002838134766
3,0.012964248657226562
4,0.018948793411254883
5,0.0219423770904541
6,0.022937297821044922
7,0.030916452407836914
8,0.026929378509521484
9,0.029920578002929688
10,0.029920339584350586
11,0.031912803649902344
12,0.033910512924194336
13,0.03590250015258789
14,0.04388284683227539
15,0.038372039794921875
16,0.04188823699951172
17,0.04388236999511719
18,0.047872304916381836
19,0.04886960983276367
20,0.0498654842376709
21,0.052857398986816406
22,0.05385732650756836
23,0.0578458309173584
24,0.05910658836364746
25,0.06083869934082031
26,0.061489105224609375
27,0.06482696533203125
28,0.06482720375061035
29,0.0688164234161377
30,0.06981396675109863
31,0.0718073844909668
32,0.07280397415161133
33,0.07579708099365234
34,0.07879042625427246
35,0.07879018783569336
36,0.08078408241271973
37,0.08477354049682617
38,0.08577108383178711
39,0.08876323699951172
40,0.08975958824157715
41,0.09275150299072266
42,0.09574627876281738
43,0.09873580932617188
44,0.09674215316772461
45,0.10073184967041016
46,0.10172724723815918
47,0.10571765899658203
48,0.10571622848510742
49,0.10870862007141113
50,0.10970711708068848
51,0.11251568794250488
52,0.11768484115600586
53,0.12378811836242676
54,0.1186821460723877
55,0.12067747116088867
56,0.12566542625427246
57,0.12666106224060059
58,0.12765955924987793
59,0.12865567207336426
60,0.12930941581726074
61,0.13364291191101074
62,0.1330251693725586
63,0.13763046264648438
64,0.13962817192077637
65,0.1406252384185791
66,0.14274311065673828
67,0.144608736038208
68,0.1463789939880371
69,0.15059709548950195
70,0.15145444869995117
71,0.15059638023376465
72,0.15358901023864746
73,0.1567363739013672
74,0.15957403182983398
75,0.15957260131835938
76,0.19148826599121094
77,0.16954588890075684
78,0.17253875732421875
79,0.17054390907287598
80,0.1735374927520752
81,0.1765298843383789
82,0.17537617683410645
83,0.17852210998535156
84,0.1954786777496338
85,0.1845073699951172
86,0.1845080852508545
87,0.18804430961608887
88,0.18807053565979004
89,0.20032072067260742
90,0.1994626522064209
91,0.19608783721923828
92,0.19747161865234375
93,0.2014625072479248
94,0.19946694374084473
95,0.21463561058044434
96,0.27027440071105957
97,0.20799016952514648
98,0.20844221115112305
99,0.2124316692352295
100,0.21442675590515137
101,0.22040820121765137
102,0.20855355262756348
103,0.22460389137268066
104,0.2293856143951416
105,0.21442770957946777
106,0.20993757247924805
107,0.21342897415161133
108,0.23264718055725098
109,0.2094409465789795
110,0.21143507957458496
111,0.21025657653808594
112,0.20844316482543945
113,0.21194195747375488
114,0.2094402313232422
115,0.2293868064880371
116,0.26329565048217773
117,0.23137950897216797
118,0.21342945098876953
119,0.21033358573913574
120,0.20844340324401855
121,0.21024346351623535
122,0.20856690406799316
123,0.2263946533203125
124,0.24933171272277832
125,0.2343733310699463
126,0.20644688606262207
127,0.2074451446533203
128,0.2094402313232422
129,0.21358823776245117
130,0.2180488109588623
131,0.20844197273254395
132,0.22140741348266602
133,0.23955678939819336
134,0.22240614891052246
135,0.2149333953857422
136,0.21330857276916504
137,0.20751309394836426
138,0.2124321460723877
139,0.21124744415283203
140,0.20545148849487305
141,0.22539281845092773
142,0.24334979057312012
143,0.24076414108276367
144,0.22249388694763184
145,0.21941232681274414
146,0.2178363800048828
147,0.22017383575439453
148,0.22439932823181152
149,0.21342778205871582
150,0.21593189239501953
151,0.2184150218963623
152,0.2099442481994629
153,0.20709013938903809
154,0.21143484115600586
155,0.21043658256530762
156,0.12666106224060059
