train_step,time
0,0.11792254447937012
1,0.014957666397094727
2,0.026931285858154297
3,0.03291177749633789
4,0.04387807846069336
5,0.05086326599121094
6,0.058838605880737305
7,0.06781649589538574
8,0.07679462432861328
9,0.08776354789733887
10,0.0887596607208252
11,0.08177852630615234
12,0.08476996421813965
13,0.08676910400390625
14,0.07878684997558594
15,0.08277773857116699
16,0.08361220359802246
17,0.08477473258972168
18,0.08477067947387695
19,0.08576822280883789
20,0.08576798439025879
21,0.08477568626403809
22,0.08277606964111328
23,0.08477377891540527
24,0.0777883529663086
25,0.08676528930664062
26,0.08659482002258301
27,0.08277654647827148
28,0.08477282524108887
29,0.08708810806274414
30,0.08437681198120117
31,0.07878661155700684
32,0.08676552772521973
33,0.08077025413513184
34,0.08576726913452148
35,0.08304572105407715
36,0.08676624298095703
37,0.08776664733886719
38,0.08377480506896973
39,0.08316469192504883
40,0.08577156066894531
41,0.08152031898498535
42,0.08676362037658691
43,0.08776402473449707
44,0.08477210998535156
45,0.08436369895935059
46,0.08576560020446777
47,0.08178162574768066
48,0.08477401733398438
49,0.08037972450256348
50,0.08658885955810547
51,0.08377361297607422
52,0.08477258682250977
53,0.0837717056274414
54,0.08239984512329102
55,0.08277606964111328
56,0.08477163314819336
57,0.08477354049682617
58,0.08477354049682617
59,0.07978582382202148
60,0.08277606964111328
61,0.08177995681762695
62,0.08277583122253418
63,0.08178257942199707
64,0.08228921890258789
65,0.08686470985412598
66,0.08676886558532715
67,0.08277750015258789
68,0.08377528190612793
69,0.08584165573120117
70,0.08576846122741699
71,0.0857694149017334
72,0.08178019523620605
73,0.08277630805969238
74,0.08377480506896973
75,0.08577156066894531
76,0.0832986831665039
77,0.08477044105529785
78,0.08078122138977051
79,0.08477282524108887
80,0.08576822280883789
81,0.08476519584655762
82,0.08576846122741699
83,0.08577203750610352
84,0.08477139472961426
85,0.08177876472473145
86,0.08276891708374023
87,0.08676671981811523
88,0.08077883720397949
89,0.08377289772033691
90,0.08530139923095703
91,0.08537483215332031
92,0.08234429359436035
93,0.0844419002532959
94,0.08377456665039062
95,0.0827786922454834
96,0.08775877952575684
97,0.08178019523620605
98,0.08676767349243164
99,0.08277750015258789
100,0.08432769775390625
101,0.08538961410522461
102,0.08078289031982422
103,0.08476662635803223
104,0.0857689380645752
105,0.08177542686462402
106,0.08477354049682617
107,0.08178019523620605
108,0.08655667304992676
109,0.0847773551940918
110,0.08577132225036621
111,0.08277773857116699
112,0.08676934242248535
113,0.08975768089294434
114,0.08673572540283203
115,0.08477210998535156
116,0.0887613296508789
117,0.08528661727905273
118,0.08377504348754883
119,0.08576774597167969
120,0.08177876472473145
121,0.08477282524108887
122,0.08277583122253418
123,0.08242177963256836
124,0.08476877212524414
125,0.08576822280883789
126,0.08776473999023438
127,0.08377337455749512
128,0.08368873596191406
129,0.08776378631591797
130,0.08795928955078125
131,0.08380818367004395
132,0.07978606224060059
133,0.08845639228820801
134,0.08450961112976074
135,0.08377385139465332
136,0.08477115631103516
137,0.08776330947875977
138,0.07912659645080566
139,0.07878613471984863
140,0.08078169822692871
141,0.08376932144165039
142,0.08676457405090332
143,0.08078145980834961
144,0.08776307106018066
145,0.08477306365966797
146,0.07978415489196777
147,0.08547258377075195
148,0.08377456665039062
149,0.08876156806945801
150,0.08377432823181152
151,0.08876180648803711
152,0.08576750755310059
153,0.08277630805969238
154,0.08446431159973145
155,0.08150529861450195
156,0.08477306365966797
157,0.0827779769897461
158,0.08776569366455078
159,0.07978343963623047
160,0.08177804946899414
161,0.08377385139465332
162,0.08078360557556152
163,0.08477497100830078
164,0.07987427711486816
165,0.0807802677154541
166,0.08277368545532227
167,0.0807797908782959
168,0.08477234840393066
169,0.08177971839904785
170,0.08377218246459961
171,0.08278679847717285
172,0.08377289772033691
173,0.08577179908752441
174,0.08676409721374512
175,0.08077812194824219
176,0.08476948738098145
177,0.08277511596679688
178,0.08776330947875977
179,0.08377313613891602
180,0.08477354049682617
181,0.08576774597167969
182,0.08377313613891602
183,0.08876180648803711
184,0.08684301376342773
185,0.08676528930664062
186,0.08676743507385254
187,0.08477473258972168
188,0.08178377151489258
189,0.08676719665527344
190,0.08476519584655762
191,0.08577156066894531
192,0.08477473258972168
193,0.08676528930664062
194,0.08647918701171875
195,0.08277654647827148
196,0.0837702751159668
197,0.08876180648803711
198,0.08477234840393066
199,0.0857706069946289
200,0.08178162574768066
201,0.0797879695892334
202,0.08776354789733887
203,0.08676695823669434
204,0.08576536178588867
205,0.08276867866516113
206,0.08377337455749512
207,0.0884397029876709
208,0.08377432823181152
209,0.08676671981811523
210,0.08377218246459961
211,0.0870826244354248
212,0.08410906791687012
213,0.08477354049682617
214,0.08477568626403809
215,0.08377289772033691
216,0.08776187896728516
217,0.08476758003234863
218,0.08577084541320801
219,0.08388376235961914
220,0.08077692985534668
221,0.08277487754821777
222,0.08453893661499023
223,0.08477067947387695
224,0.0885472297668457
225,0.08477306365966797
226,0.08577156066894531
227,0.08078169822692871
228,0.08178162574768066
229,0.08377480506896973
230,0.08776330947875977
231,0.08277559280395508
232,0.08856868743896484
233,0.08278036117553711
234,0.08776664733886719
235,0.08377337455749512
236,0.08676767349243164
237,0.08383560180664062
238,0.08975648880004883
239,0.08377504348754883
240,0.08178091049194336
241,0.08576846122741699
242,0.08576774597167969
243,0.07978630065917969
244,0.08177971839904785
245,0.0857689380645752
246,0.08439469337463379
247,0.08776497840881348
248,0.08776736259460449
249,0.08475422859191895
250,0.08276033401489258
251,0.08776450157165527
252,0.0857701301574707
253,0.08676600456237793
254,0.08478093147277832
255,0.08975720405578613
256,0.08443403244018555
257,0.08277606964111328
258,0.08377218246459961
259,0.08975768089294434
260,0.08876419067382812
261,0.08178067207336426
262,0.08763289451599121
263,0.07978463172912598
264,0.0857701301574707
265,0.08078241348266602
266,0.08277678489685059
267,0.08935928344726562
268,0.08177876472473145
269,0.08377552032470703
270,0.08477497100830078
271,0.08277773857116699
272,0.08676743507385254
273,0.0857703685760498
274,0.0827796459197998
275,0.08078193664550781
276,0.08190178871154785
277,0.08380818367004395
278,0.08776259422302246
279,0.08477210998535156
280,0.08377313613891602
281,0.08846044540405273
282,0.08676719665527344
283,0.08776068687438965
284,0.10172486305236816
285,0.09274530410766602
286,0.09374642372131348
287,0.08876633644104004
288,0.08776473999023438
289,0.08975481986999512
290,0.08776402473449707
291,0.08577156066894531
292,0.08277273178100586
293,0.08776450157165527
294,0.08369755744934082
295,0.08277416229248047
296,0.08945012092590332
297,0.08576583862304688
298,0.08776521682739258
299,0.08686995506286621
300,0.08776664733886719
301,0.08730220794677734
302,0.0887613296508789
303,0.09673857688903809
304,0.08975887298583984
305,0.08676671981811523
306,0.08777022361755371
307,0.09175276756286621
308,0.09474301338195801
309,0.08776330947875977
310,0.08975934982299805
311,0.08775973320007324
312,0.08975696563720703
313,0.0857694149017334
314,0.08207273483276367
315,0.08776664733886719
316,0.0857698917388916
317,0.08277511596679688
318,0.08576726913452148
319,0.08237171173095703
320,0.08477210998535156
321,0.08342790603637695
322,0.08776569366455078
323,0.08477258682250977
324,0.08477377891540527
325,0.08277583122253418
326,0.08876228332519531
327,0.08676910400390625
328,0.08551836013793945
329,0.0887601375579834
330,0.0857686996459961
331,0.08277630805969238
332,0.08676648139953613
333,0.0827779769897461
334,0.08277630805969238
335,0.08477497100830078
336,0.08776569366455078
337,0.08177661895751953
338,0.08477330207824707
339,0.0827779769897461
340,0.08976173400878906
341,0.08277583122253418
342,0.08530569076538086
343,0.08341145515441895
344,0.08178210258483887
345,0.08378195762634277
346,0.08676552772521973
347,0.08879446983337402
348,0.0827782154083252
349,0.08477187156677246
350,0.0857691764831543
351,0.08477497100830078
352,0.08477234840393066
353,0.08741903305053711
354,0.08676362037658691
355,0.08177518844604492
356,0.08277583122253418
357,0.08377742767333984
358,0.08178091049194336
359,0.07878804206848145
360,0.08277273178100586
361,0.0857686996459961
362,0.08685684204101562
363,0.08676457405090332
364,0.08377361297607422
365,0.08377671241760254
366,0.0827794075012207
367,0.08477258682250977
368,0.08178043365478516
369,0.08776545524597168
370,0.08178520202636719
