iteration,time
0,0.09399223327636719
1,0.03490638732910156
2,0.03291583061218262
3,0.02892303466796875
4,0.028922557830810547
5,0.029920101165771484
6,0.02892303466796875
7,0.02892327308654785
8,0.02792501449584961
9,0.02892327308654785
10,0.028922557830810547
11,0.028922557830810547
12,0.028922319412231445
13,0.02892303466796875
14,0.02892303466796875
15,0.02892327308654785
16,0.02892303466796875
17,0.02892279624938965
18,0.028922080993652344
19,0.02892327308654785
20,0.028922557830810547
21,0.02991962432861328
22,0.028922319412231445
23,0.02892279624938965
24,0.027925729751586914
25,0.02892279624938965
26,0.028922319412231445
27,0.028922319412231445
28,0.028922319412231445
29,0.02892303466796875
30,0.02892279624938965
