train_step,time
0,0.10530734062194824
1,0.018951892852783203
2,0.02493739128112793
3,0.03375387191772461
4,0.04560661315917969
5,0.05121898651123047
6,0.05884361267089844
7,0.06379914283752441
8,0.07480287551879883
9,0.08095121383666992
10,0.09459233283996582
11,0.10073375701904297
12,0.10778117179870605
13,0.11781525611877441
14,0.12558245658874512
15,0.13563942909240723
16,0.14461612701416016
17,0.14660930633544922
18,0.15358996391296387
19,0.16730523109436035
20,0.17766165733337402
21,0.18351149559020996
22,0.19248652458190918
23,0.2006058692932129
24,0.20973539352416992
25,0.21941590309143066
26,0.22739505767822266
27,0.23722147941589355
28,0.24030113220214844
29,0.24956941604614258
30,0.25731444358825684
31,0.26723551750183105
32,0.27634644508361816
33,0.2817566394805908
34,0.2929055690765381
35,0.29908227920532227
36,0.30886244773864746
37,0.3152754306793213
38,0.32413721084594727
39,0.33246421813964844
40,0.33985376358032227
41,0.34707188606262207
42,0.3580434322357178
43,0.3610379695892334
44,0.3670179843902588
45,0.3800375461578369
46,0.38297438621520996
47,0.4014153480529785
48,0.41253113746643066
49,0.4228689670562744
50,0.41672849655151367
51,0.42946767807006836
52,0.44262266159057617
53,0.44766855239868164
54,0.45470738410949707
55,0.46961212158203125
56,0.46973109245300293
57,0.4916069507598877
58,0.4966886043548584
59,0.5020065307617188
60,0.5121500492095947
61,0.5133709907531738
62,0.5272331237792969
63,0.5266098976135254
64,0.5385468006134033
65,0.5469927787780762
66,0.556227445602417
67,0.5657782554626465
68,0.5758273601531982
69,0.5801405906677246
70,0.5835049152374268
71,0.5992357730865479
72,0.6076686382293701
73,0.6130311489105225
74,0.6239018440246582
75,0.6274311542510986
76,0.6373898983001709
77,0.6462733745574951
78,0.6536226272583008
79,0.6594300270080566
80,0.6678752899169922
81,0.6938695907592773
82,0.6847777366638184
83,0.6921477317810059
84,0.702336311340332
85,0.7229087352752686
86,0.7353105545043945
87,0.7424235343933105
88,0.7403342723846436
89,0.7483525276184082
90,0.7741072177886963
91,0.7809147834777832
92,0.7829165458679199
93,0.7828934192657471
94,0.7861220836639404
95,0.7945899963378906
96,0.8007328510284424
97,0.8129251003265381
98,0.8214902877807617
99,0.8292088508605957
100,0.8283894062042236
101,0.827160120010376
102,0.8303132057189941
103,0.823707103729248
104,0.8295624256134033
105,0.8274288177490234
106,0.8273968696594238
107,0.8234450817108154
108,0.8274261951446533
109,0.8316380977630615
110,0.823676347732544
111,0.8240973949432373
112,0.8227994441986084
113,0.8211431503295898
114,0.8215875625610352
115,0.8244431018829346
116,0.8249542713165283
117,0.8181633949279785
118,0.8198063373565674
119,0.8216845989227295
120,0.8175456523895264
121,0.8208038806915283
122,0.8242034912109375
123,0.8192963600158691
124,0.8209645748138428
125,0.8196132183074951
126,0.819896936416626
127,0.8206386566162109
128,0.8221173286437988
129,0.8196427822113037
130,0.8355858325958252
131,0.8482043743133545
132,0.8409581184387207
133,0.8490540981292725
134,0.838327169418335
135,0.8324620723724365
136,0.8553292751312256
137,0.8307633399963379
138,0.9053065776824951
139,0.8510420322418213
140,0.8506724834442139
141,0.8554518222808838
142,0.8237087726593018
143,0.8227460384368896
144,0.830763578414917
145,0.829505443572998
146,0.823843240737915
147,0.8302528858184814
148,0.839500904083252
149,0.8291606903076172
150,0.8346314430236816
151,0.8396470546722412
152,0.8392212390899658
153,0.842313289642334
154,0.8445444107055664
155,0.8247110843658447
156,0.8224503993988037
157,0.8282091617584229
158,0.8237955570220947
159,0.833420991897583
160,0.836040735244751
161,0.8483095169067383
162,0.8260228633880615
163,0.8191540241241455
164,0.8216180801391602
165,0.8202602863311768
166,0.8212604522705078
167,0.8321950435638428
168,0.832512617111206
169,0.8430194854736328
170,0.8870725631713867
171,0.41333818435668945
