iteration,time
0,0.3057138919830322
1,0.21442770957946777
2,0.19946742057800293
3,0.19049072265625
4,0.18949389457702637
5,0.18949341773986816
6,0.19148850440979004
7,0.18949389457702637
8,0.18949413299560547
9,0.18949365615844727
10,0.18949365615844727
11,0.18949389457702637
12,0.18949365615844727
13,0.18949389457702637
14,0.1904909610748291
15,0.18949389457702637
16,0.19049072265625
17,0.18949389457702637
18,0.19049072265625
19,0.18949341773986816
20,0.18949341773986816
21,0.1904911994934082
22,0.18949389457702637
23,0.18949341773986816
24,0.18949413299560547
25,0.18849611282348633
26,0.18949389457702637
27,0.18849658966064453
28,0.18949341773986816
29,0.18949341773986816
30,0.18949389457702637
31,0.1904911994934082
32,0.18949365615844727
33,0.18849635124206543
34,0.18949389457702637
35,0.18949389457702637
36,0.18949341773986816
37,0.18949413299560547
38,0.18949341773986816
39,0.18949389457702637
40,0.18849635124206543
41,0.18949365615844727
42,0.18949389457702637
43,0.18849635124206543
44,0.18949413299560547
45,0.20245981216430664
46,0.20644831657409668
47,0.21143484115600586
48,0.1904904842376709
49,0.18849658966064453
50,0.18949341773986816
51,0.18949341773986816
52,0.18949365615844727
53,0.18949341773986816
54,0.18949365615844727
55,0.18949341773986816
56,0.18949365615844727
57,0.18949389457702637
58,0.19049072265625
59,0.18849635124206543
60,0.18949317932128906
61,0.19049072265625
62,0.18949389457702637
63,0.18949413299560547
64,0.1904909610748291
65,0.18949365615844727
66,0.18949413299560547
67,0.21043801307678223
68,0.19747185707092285
69,0.18949365615844727
70,0.18949341773986816
71,0.18949389457702637
72,0.18949365615844727
73,0.18949365615844727
74,0.18849635124206543
75,0.19148921966552734
76,0.18849587440490723
77,0.18949389457702637
78,0.18949365615844727
79,0.18949365615844727
80,0.19049072265625
81,0.18949341773986816
82,0.1904904842376709
83,0.18949341773986816
84,0.18849635124206543
85,0.18949341773986816
86,0.18949365615844727
87,0.18949317932128906
88,0.18949389457702637
89,0.1904909610748291
90,0.18949341773986816
91,0.19049072265625
92,0.18949341773986816
93,0.18949365615844727
94,0.18949365615844727
95,0.18949365615844727
96,0.18949389457702637
97,0.18949413299560547
98,0.18949317932128906
99,0.18849658966064453
100,0.18949341773986816
101,0.18949341773986816
102,0.19049072265625
103,0.18949389457702637
104,0.18949413299560547
105,0.1904909610748291
106,0.1904911994934082
107,0.1904911994934082
108,0.1904909610748291
109,0.1904909610748291
110,0.1904911994934082
111,0.19647526741027832
112,0.21143507957458496
113,0.20844316482543945
114,0.19148826599121094
115,0.19049072265625
116,0.1904911994934082
117,0.18949413299560547
118,0.19049072265625
119,0.1904911994934082
120,0.18949341773986816
121,0.18949389457702637
122,0.18949389457702637
123,0.1904911994934082
124,0.1904911994934082
125,0.1904909610748291
126,0.1904909610748291
127,0.1904911994934082
128,0.19148826599121094
129,0.19049072265625
130,0.19148826599121094
131,0.18949365615844727
132,0.1904911994934082
133,0.19946718215942383
134,0.2014610767364502
135,0.18949341773986816
136,0.1904909610748291
137,0.1904909610748291
138,0.19049072265625
139,0.18949389457702637
140,0.1904909610748291
141,0.19148826599121094
142,0.1904904842376709
143,0.18949365615844727
144,0.1904909610748291
145,0.1904909610748291
146,0.1904904842376709
147,0.19049072265625
148,0.1904909610748291
149,0.19647622108459473
150,0.20245862007141113
151,0.2014617919921875
152,0.23237967491149902
153,0.23138165473937988
154,0.1984696388244629
155,0.19248533248901367
156,0.19447994232177734
157,0.204453706741333
158,0.19499444961547852
159,0.1934823989868164
160,0.19248652458190918
161,0.1904909610748291
162,0.19713521003723145
163,0.19148778915405273
164,0.19747233390808105
165,0.19148826599121094
166,0.19248604774475098
167,0.2234036922454834
168,0.2094402313232422
169,0.1904911994934082
170,0.1934828758239746
171,0.1934826374053955
172,0.19148826599121094
173,0.19148826599121094
174,0.19148826599121094
175,0.25531792640686035
176,0.22938776016235352
177,0.22539687156677246
178,0.20345592498779297
179,0.1934826374053955
180,0.18949365615844727
181,0.20545053482055664
182,0.19647550582885742
183,0.19248604774475098
184,0.1904909610748291
185,0.18949389457702637
186,0.2014615535736084
187,0.19747281074523926
188,0.19747233390808105
189,0.19148826599121094
190,0.19747233390808105
191,0.19148850440979004
192,0.19248580932617188
193,0.18949365615844727
194,0.19946670532226562
195,0.19448018074035645
196,0.19248533248901367
197,0.23038530349731445
198,0.1934828758239746
199,0.20046520233154297
200,0.19946789741516113
201,0.1934826374053955
202,0.1934831142425537
203,0.1904914379119873
204,0.204453706741333
205,0.20644736289978027
206,0.2044539451599121
207,0.1904916763305664
208,0.19148850440979004
209,0.19148826599121094
210,0.1904909610748291
211,0.1904909610748291
212,0.2204113006591797
213,0.20644807815551758
214,0.20245885848999023
215,0.19348359107971191
216,0.19248533248901367
217,0.19049072265625
218,0.19448065757751465
219,0.19448041915893555
220,0.2014608383178711
221,0.20744681358337402
222,0.22439956665039062
223,0.198469877243042
224,0.19747257232666016
225,0.19747281074523926
226,0.22739267349243164
227,0.20844316482543945
228,0.20345640182495117
229,0.19547772407531738
230,0.20744538307189941
231,0.19148778915405273
232,0.19148802757263184
233,0.19148802757263184
234,0.18949341773986816
235,0.1934826374053955
236,0.19448018074035645
237,0.1934828758239746
238,0.19148850440979004
239,0.2154242992401123
240,0.21442770957946777
241,0.21143531799316406
242,0.1934828758239746
243,0.19547796249389648
244,0.19148826599121094
