train_step,time
0,0.1161966323852539
1,0.012966394424438477
2,0.013964653015136719
3,0.00897836685180664
4,0.010970830917358398
5,0.011968612670898438
6,0.009975671768188477
7,0.007978677749633789
8,0.012965679168701172
9,0.004986286163330078
10,0.016953706741333008
11,0.011966705322265625
12,0.011967897415161133
13,0.014960765838623047
14,0.01197052001953125
15,0.010972738265991211
16,0.014962196350097656
17,0.009973526000976562
18,0.008975982666015625
19,0.010972023010253906
20,0.012964963912963867
21,0.014963388442993164
22,0.012965202331542969
23,0.012964963912963867
24,0.01595783233642578
25,0.007978200912475586
26,0.013964414596557617
27,0.009972810745239258
28,0.016956090927124023
29,0.008975982666015625
30,0.011968135833740234
31,0.01196908950805664
32,0.009974002838134766
33,0.011968612670898438
34,0.015959501266479492
35,0.015958786010742188
36,0.011966466903686523
37,0.007978200912475586
38,0.008975744247436523
39,0.02493429183959961
40,0.02194380760192871
41,0.022939443588256836
42,0.023937702178955078
43,0.02493453025817871
44,0.023937463760375977
45,0.024934053421020508
46,0.023493289947509766
47,0.02493143081665039
48,0.01994800567626953
49,0.025928020477294922
50,0.022939443588256836
51,0.024637222290039062
52,0.024926185607910156
53,0.022939682006835938
54,0.024929285049438477
55,0.025933027267456055
56,0.023937225341796875
57,0.024934053421020508
58,0.02393627166748047
59,0.03491330146789551
60,0.03490734100341797
61,0.03790116310119629
62,0.032914161682128906
63,0.035909175872802734
64,0.030919790267944336
65,0.030920028686523438
66,0.03391122817993164
67,0.03699851036071777
68,0.03490877151489258
69,0.04088997840881348
70,0.03291487693786621
71,0.03590703010559082
72,0.03390383720397949
73,0.0408935546875
74,0.03291726112365723
75,0.040894269943237305
76,0.03291201591491699
77,0.03709745407104492
78,0.03291487693786621
79,0.04687666893005371
80,0.044881582260131836
81,0.04388427734375
82,0.04487729072570801
83,0.045879364013671875
84,0.043885231018066406
85,0.0458829402923584
86,0.046872854232788086
87,0.04587984085083008
88,0.050864219665527344
89,0.04787325859069824
90,0.04487895965576172
91,0.044883012771606445
92,0.04688572883605957
93,0.045883893966674805
94,0.045879364013671875
95,0.048871755599975586
96,0.049866437911987305
97,0.047872066497802734
98,0.05385470390319824
99,0.06482481956481934
100,0.06283426284790039
101,0.05984187126159668
102,0.05685019493103027
103,0.05984377861022949
104,0.05684781074523926
105,0.05884408950805664
106,0.05884671211242676
107,0.06084012985229492
108,0.054582834243774414
109,0.05983996391296387
110,0.05585002899169922
111,0.05884051322937012
112,0.05684685707092285
113,0.056848764419555664
114,0.057845115661621094
115,0.05884552001953125
116,0.057847023010253906
117,0.06382966041564941
118,0.05984163284301758
119,0.057622671127319336
120,0.0588381290435791
121,0.05984330177307129
122,0.05684709548950195
123,0.05685138702392578
124,0.059838056564331055
125,0.05385732650756836
126,0.06083869934082031
127,0.060837745666503906
128,0.05984163284301758
129,0.05983734130859375
130,0.05685091018676758
131,0.05784726142883301
132,0.06147933006286621
133,0.05784797668457031
134,0.05984354019165039
135,0.056850433349609375
136,0.054854631423950195
137,0.06482720375061035
138,0.056845903396606445
139,0.05685019493103027
140,0.05884361267089844
141,0.06084084510803223
142,0.055854082107543945
143,0.05285763740539551
144,0.06084012985229492
145,0.06283426284790039
146,0.05884432792663574
147,0.06183218955993652
148,0.06382989883422852
149,0.059842586517333984
