iteration,time
0,0.121673583984375
1,0.0019943714141845703
2,0.001994609832763672
3,0.001994609832763672
4,0.001995086669921875
5,0.001995563507080078
6,0.0019943714141845703
7,0.0019948482513427734
8,0.0019948482513427734
9,0.001994609832763672
10,0.0019943714141845703
11,0.001994609832763672
12,0.0019948482513427734
13,0.0019941329956054688
14,0.0019948482513427734
15,0.001994609832763672
16,0.0009970664978027344
17,0.0019943714141845703
18,0.0019936561584472656
19,0.0019948482513427734
20,0.0019943714141845703
21,0.0029914379119873047
22,0.001992940902709961
23,0.001992940902709961
24,0.002992868423461914
25,0.0029921531677246094
26,0.0019948482513427734
27,0.001995086669921875
28,0.0019948482513427734
29,0.001995086669921875
30,0.0019953250885009766
31,0.0009965896606445312
32,0.001995086669921875
33,0.001994609832763672
34,0.0019948482513427734
35,0.001994609832763672
36,0.001994609832763672
37,0.0019948482513427734
38,0.0019948482513427734
39,0.0009975433349609375
40,0.001994609832763672
41,0.001994609832763672
42,0.0019943714141845703
43,0.002991914749145508
44,0.0029921531677246094
45,0.001994609832763672
46,0.001994609832763672
47,0.001994609832763672
48,0.001995086669921875
49,0.0019943714141845703
50,0.0019948482513427734
51,0.0019943714141845703
52,0.0019948482513427734
53,0.001994609832763672
54,0.0019948482513427734
55,0.001995086669921875
56,0.001994609832763672
57,0.001994609832763672
58,0.0019943714141845703
59,0.001995086669921875
60,0.001994609832763672
61,0.001994609832763672
62,0.001995086669921875
63,0.001994609832763672
64,0.0019943714141845703
65,0.001994609832763672
66,0.001994609832763672
67,0.0009970664978027344
68,0.001994609832763672
69,0.001994609832763672
70,0.001994609832763672
71,0.0019943714141845703
72,0.0019948482513427734
73,0.0019943714141845703
74,0.001995563507080078
75,0.0019948482513427734
76,0.0019943714141845703
77,0.001994609832763672
78,0.0019948482513427734
79,0.001995086669921875
80,0.001994609832763672
81,0.0019948482513427734
82,0.0019948482513427734
83,0.0019948482513427734
84,0.0009965896606445312
85,0.001994609832763672
86,0.0019953250885009766
87,0.001994609832763672
88,0.0019943714141845703
89,0.001995086669921875
90,0.0009970664978027344
91,0.001994609832763672
92,0.0019948482513427734
93,0.0019943714141845703
94,0.001994609832763672
95,0.0019948482513427734
96,0.000997304916381836
97,0.0019943714141845703
98,0.002991914749145508
99,0.001995563507080078
