train_step,time
0,0.11370015144348145
1,0.017955780029296875
2,0.028925657272338867
3,0.03690361976623535
4,0.04687690734863281
5,0.0528566837310791
6,0.06382966041564941
7,0.07380557060241699
8,0.07779431343078613
9,0.0857706069946289
10,0.09674334526062012
11,0.10671591758728027
12,0.11768794059753418
13,0.12267231941223145
14,0.13164877891540527
15,0.14162158966064453
16,0.14760518074035645
17,0.15657973289489746
18,0.16855144500732422
19,0.17852306365966797
20,0.1845076084136963
21,0.19248747825622559
22,0.19946908950805664
23,0.2074439525604248
24,0.2184157371520996
25,0.22839117050170898
26,0.2343740463256836
27,0.2453470230102539
28,0.2533273696899414
29,0.264296293258667
30,0.270280122756958
31,0.2792549133300781
32,0.2842411994934082
33,0.2972068786621094
34,0.31017041206359863
35,0.3151438236236572
36,0.3251326084136963
37,0.3281235694885254
38,0.3420875072479248
39,0.3500654697418213
40,0.35704779624938965
41,0.36303138732910156
42,0.37399935722351074
43,0.3809778690338135
44,0.39295172691345215
45,0.39793825149536133
46,0.408907413482666
47,0.41888427734375
48,0.4248623847961426
49,0.4358382225036621
50,0.43483710289001465
51,0.4338381290435791
52,0.4328420162200928
53,0.43184542655944824
54,0.4298524856567383
55,0.43483829498291016
56,0.44082164764404297
57,0.4358360767364502
58,0.4408228397369385
59,0.4358363151550293
60,0.43783068656921387
61,0.4338395595550537
62,0.43384265899658203
63,0.432844877243042
64,0.4358375072479248
65,0.4418206214904785
66,0.4328436851501465
67,0.432844877243042
68,0.4368319511413574
69,0.43184614181518555
70,0.4338395595550537
71,0.43683505058288574
72,0.4358382225036621
73,0.4338400363922119
74,0.43483972549438477
75,0.4378321170806885
76,0.43483901023864746
77,0.4338405132293701
78,0.4388289451599121
79,0.4348409175872803
80,0.4338414669036865
81,0.4358358383178711
82,0.4388275146484375
83,0.43184757232666016
84,0.440824031829834
85,0.13763189315795898
