train_step,time
0,0.1346416473388672
1,0.009974956512451172
2,0.013963460922241211
3,0.014960289001464844
4,0.012967586517333984
5,0.008978128433227539
6,0.00997614860534668
7,0.009974479675292969
8,0.014961481094360352
9,0.014961719512939453
10,0.010969400405883789
11,0.011968612670898438
12,0.012969255447387695
13,0.014961004257202148
14,0.011968851089477539
15,0.012965679168701172
16,0.013964176177978516
17,0.009972572326660156
18,0.012967824935913086
19,0.0219419002532959
20,0.02294325828552246
21,0.019948959350585938
22,0.023941993713378906
23,0.01795363426208496
24,0.022942304611206055
25,0.021945476531982422
26,0.02294135093688965
27,0.02493596076965332
28,0.018950700759887695
29,0.030922651290893555
30,0.033910512924194336
31,0.030917644500732422
32,0.02992391586303711
33,0.032915353775024414
34,0.03390979766845703
35,0.03590822219848633
36,0.030921220779418945
37,0.032913923263549805
38,0.03091907501220703
39,0.04488325119018555
40,0.042885541915893555
41,0.03889966011047363
42,0.04089045524597168
43,0.04288625717163086
44,0.041892290115356445
45,0.04687833786010742
46,0.04286980628967285
47,0.04388308525085449
48,0.04388546943664551
49,0.05385541915893555
50,0.052863359451293945
51,0.053861379623413086
52,0.05685091018676758
53,0.05286097526550293
54,0.05485653877258301
55,0.05186319351196289
56,0.05385732650756836
57,0.05385780334472656
58,0.05086874961853027
59,0.06183481216430664
60,0.06383323669433594
61,0.06682443618774414
62,0.06283116340637207
63,0.0658254623413086
64,0.06782197952270508
65,0.06283020973205566
66,0.06283116340637207
67,0.05984210968017578
68,0.062835693359375
69,0.07480216026306152
70,0.07480216026306152
71,0.07779479026794434
72,0.07380294799804688
73,0.07480096817016602
74,0.07480096817016602
75,0.07579684257507324
76,0.07380485534667969
77,0.07480192184448242
78,0.07480049133300781
79,0.08178424835205078
80,0.08776330947875977
81,0.08078503608703613
82,0.0847773551940918
83,0.08776569366455078
84,0.07878875732421875
85,0.08377766609191895
86,0.08377861976623535
87,0.07978940010070801
88,0.08676791191101074
89,0.09275627136230469
90,0.09275412559509277
91,0.09375286102294922
92,0.0967416763305664
93,0.09574437141418457
94,0.0937492847442627
95,0.09674310684204102
96,0.09574484825134277
97,0.09474778175354004
98,0.09475040435791016
99,0.10472416877746582
100,0.1047208309173584
101,0.10272502899169922
102,0.10272502899169922
103,0.10870885848999023
104,0.10572052001953125
105,0.10771393775939941
106,0.10272383689880371
107,0.1047217845916748
108,0.10272765159606934
109,0.10472226142883301
110,0.10472321510314941
111,0.10272789001464844
112,0.10372090339660645
113,0.10372233390808105
114,0.10172891616821289
115,0.10471725463867188
116,0.10272908210754395
117,0.1017310619354248
118,0.10272598266601562
119,0.10272598266601562
120,0.10372066497802734
121,0.1047208309173584
122,0.10372233390808105
123,0.10272932052612305
124,0.10372567176818848
125,0.10272669792175293
126,0.10471630096435547
127,0.10372304916381836
128,0.10871315002441406
129,0.10272812843322754
130,0.10472321510314941
131,0.10372447967529297
132,0.10671496391296387
133,0.10871434211730957
134,0.10472345352172852
135,0.10372447967529297
136,0.10471844673156738
137,0.10471892356872559
138,0.10272383689880371
139,0.10372209548950195
140,0.10172581672668457
141,0.10073232650756836
142,0.10272526741027832
143,0.1047220230102539
144,0.10372495651245117
145,0.10272455215454102
146,0.10472249984741211
147,0.10272812843322754
148,0.10272622108459473
149,0.10272407531738281
150,0.10272455215454102
151,0.10372376441955566
152,0.10372471809387207
153,0.10272789001464844
154,0.10472273826599121
155,0.1047215461730957
156,0.10671806335449219
157,0.10571885108947754
158,0.10372543334960938
159,0.10272812843322754
160,0.10671710968017578
161,0.10471916198730469
162,0.10272383689880371
163,0.10572028160095215
164,0.10173153877258301
165,0.1047203540802002
166,0.1017303466796875
167,0.10172796249389648
168,0.10272669792175293
169,0.10472345352172852
170,0.10472226142883301
171,0.10671830177307129
172,0.10272431373596191
173,0.10571885108947754
174,0.10172748565673828
175,0.10272812843322754
176,0.10572099685668945
177,0.10372114181518555
178,0.10372424125671387
179,0.10273194313049316
180,0.10572075843811035
181,0.09973835945129395
182,0.10272622108459473
183,0.10372185707092285
184,0.10472273826599121
185,0.10372471809387207
186,0.10472393035888672
187,0.10571432113647461
188,0.10472273826599121
189,0.10272622108459473
190,0.10073113441467285
191,0.0997307300567627
192,0.10172629356384277
193,0.10272455215454102
194,0.10572099685668945
195,0.10272550582885742
196,0.10571956634521484
197,0.10372185707092285
198,0.1017310619354248
199,0.10372304916381836
200,0.10671615600585938
201,0.10471987724304199
202,0.10172820091247559
203,0.10571789741516113
204,0.1077117919921875
205,0.10970616340637207
206,0.10471725463867188
207,0.10623955726623535
208,0.10372304916381836
209,0.10671710968017578
210,0.10628461837768555
211,0.10572099685668945
212,0.10471963882446289
213,0.10571908950805664
214,0.10373473167419434
215,0.11968564987182617
216,0.11270523071289062
217,0.1276559829711914
218,0.11369609832763672
219,0.11238551139831543
220,0.11469531059265137
221,0.11450552940368652
222,0.10671830177307129
223,0.1077115535736084
224,0.10172414779663086
225,0.10372400283813477
226,0.10272455215454102
227,0.10272622108459473
228,0.10272502899169922
229,0.10472273826599121
230,0.10372495651245117
231,0.10372495651245117
232,0.10272932052612305
233,0.10173201560974121
234,0.10173368453979492
235,0.10671520233154297
236,0.10571455955505371
237,0.10272884368896484
238,0.10272574424743652
239,0.10771298408508301
240,0.1047203540802002
241,0.1047203540802002
242,0.10571932792663574
243,0.10173201560974121
244,0.10273075103759766
245,0.1047203540802002
246,0.10471701622009277
247,0.10572218894958496
248,0.10272574424743652
249,0.10073351860046387
