train_step,time
0,0.13222098350524902
1,0.00997614860534668
2,0.00797891616821289
3,0.012967109680175781
4,0.014963150024414062
5,0.01196908950805664
6,0.011967658996582031
7,0.011970281600952148
8,0.0059854984283447266
9,0.017951250076293945
10,0.01863718032836914
11,0.01994800567626953
12,0.017953872680664062
13,0.022938013076782227
14,0.030916690826416016
15,0.03291654586791992
16,0.03391098976135254
17,0.03590655326843262
18,0.03390979766845703
19,0.04388761520385742
20,0.04089093208312988
21,0.04189348220825195
22,0.04488205909729004
23,0.04188895225524902
24,0.056589603424072266
25,0.05286145210266113
26,0.05385947227478027
27,0.05286121368408203
28,0.05685067176818848
29,0.06482505798339844
30,0.059838294982910156
31,0.06382918357849121
32,0.06782078742980957
33,0.06544685363769531
34,0.0747995376586914
35,0.07480192184448242
36,0.07197046279907227
37,0.07480216026306152
38,0.07380199432373047
39,0.08434009552001953
40,0.0827786922454834
41,0.0827794075012207
42,0.08178329467773438
43,0.08278274536132812
44,0.09574651718139648
45,0.09275317192077637
46,0.09673857688903809
47,0.09475111961364746
48,0.0954132080078125
49,0.10571599006652832
50,0.10272622108459473
51,0.10372567176818848
52,0.10172605514526367
53,0.10571742057800293
54,0.10967087745666504
55,0.11269497871398926
56,0.11369633674621582
57,0.11451125144958496
58,0.11170363426208496
59,0.12580466270446777
60,0.12466645240783691
61,0.12267327308654785
62,0.12665867805480957
63,0.12466788291931152
64,0.13164949417114258
65,0.13264727592468262
66,0.1335141658782959
67,0.13271021842956543
68,0.13468050956726074
69,0.14461421966552734
70,0.1486053466796875
71,0.14561057090759277
72,0.1429445743560791
73,0.14261865615844727
74,0.1515965461730957
75,0.15384840965270996
76,0.15658140182495117
77,0.15857815742492676
78,0.1513376235961914
79,0.16533756256103516
80,0.16429972648620605
81,0.16455793380737305
82,0.16655588150024414
83,0.16216111183166504
84,0.17553091049194336
85,0.17353391647338867
86,0.1685490608215332
87,0.17756390571594238
88,0.17453551292419434
89,0.18450689315795898
90,0.18651485443115234
91,0.18051743507385254
92,0.18900370597839355
93,0.18350648880004883
94,0.19998955726623535
95,0.19448208808898926
96,0.19241571426391602
97,0.1934823989868164
98,0.19716167449951172
99,0.20545315742492676
100,0.20374107360839844
101,0.205369234085083
102,0.20744585990905762
103,0.20644783973693848
104,0.20545244216918945
105,0.20508670806884766
106,0.20526480674743652
107,0.20245671272277832
108,0.2074451446533203
109,0.20345401763916016
110,0.20658349990844727
111,0.20544981956481934
112,0.20744967460632324
113,0.2044520378112793
114,0.20917248725891113
115,0.20445585250854492
116,0.20545315742492676
117,0.20994329452514648
118,0.20704030990600586
119,0.2074432373046875
