iteration,time
0,0.3219442367553711
1,0.17553091049194336
2,0.17253828048706055
3,0.1735365390777588
4,0.17453360557556152
5,0.17353606224060059
6,0.17253899574279785
7,0.17253899574279785
8,0.1735365390777588
9,0.17253851890563965
10,0.17353582382202148
11,0.17253923416137695
12,0.1735363006591797
13,0.19647526741027832
14,0.18949437141418457
15,0.1874988079071045
16,0.1735363006591797
17,0.1735367774963379
18,0.17353606224060059
19,0.17253899574279785
20,0.17253875732421875
21,0.17253875732421875
22,0.17353606224060059
23,0.17553091049194336
24,0.18051791191101074
25,0.17253899574279785
26,0.17353606224060059
27,0.1735365390777588
28,0.17453360557556152
29,0.1735363006591797
30,0.17353606224060059
31,0.17253899574279785
32,0.17453360557556152
33,0.1874990463256836
34,0.1765284538269043
35,0.17553067207336426
36,0.17752528190612793
37,0.17752552032470703
38,0.21043705940246582
39,0.17553138732910156
40,0.17453360557556152
41,0.17553114891052246
42,0.1735365390777588
43,0.17353606224060059
44,0.17752528190612793
45,0.17752575874328613
46,0.17253875732421875
47,0.19448041915893555
48,0.2014620304107666
49,0.18550324440002441
50,0.1765284538269043
51,0.1735363006591797
52,0.18051767349243164
53,0.17553091049194336
54,0.17253947257995605
55,0.17453384399414062
56,0.1735367774963379
57,0.17553114891052246
58,0.17453336715698242
59,0.17353582382202148
60,0.17453360557556152
61,0.19447994232177734
62,0.18051767349243164
63,0.18151497840881348
64,0.1735365390777588
65,0.17353606224060059
66,0.1735365390777588
67,0.17752575874328613
68,0.22838997840881348
69,0.18204402923583984
70,0.17852330207824707
71,0.17852234840393066
72,0.18450713157653809
73,0.2044541835784912
74,0.2074451446533203
75,0.17752575874328613
76,0.18450713157653809
77,0.259307861328125
78,0.20046377182006836
79,0.17852306365966797
80,0.17752552032470703
81,0.176527738571167
82,0.17752552032470703
83,0.17553091049194336
84,0.1788783073425293
85,0.20545172691345215
86,0.21342802047729492
87,0.18949365615844727
88,0.17752575874328613
89,0.1735363006591797
90,0.1735365390777588
91,0.17453312873840332
92,0.1735363006591797
93,0.17553067207336426
94,0.1735363006591797
95,0.17353606224060059
96,0.19148850440979004
97,0.1904902458190918
98,0.18550395965576172
99,0.18849611282348633
100,0.17852258682250977
101,0.18350934982299805
102,0.18949294090270996
103,0.18849587440490723
104,0.17852282524108887
105,0.17553091049194336
106,0.18051791191101074
107,0.18550491333007812
108,0.19148802757263184
109,0.22140860557556152
110,0.1904909610748291
111,0.1765286922454834
112,0.1735365390777588
113,0.1735363006591797
114,0.22839021682739258
115,0.1874990463256836
116,0.1825120449066162
117,0.1765284538269043
118,0.1795203685760498
119,0.19547748565673828
120,0.2154238224029541
121,0.18251323699951172
122,0.18051767349243164
123,0.18151497840881348
124,0.20245909690856934
125,0.19248461723327637
126,0.23337793350219727
127,0.19747209548950195
128,0.18550467491149902
129,0.17852234840393066
130,0.18350958824157715
131,0.18051791191101074
132,0.182511568069458
133,0.18350934982299805
134,0.17752575874328613
135,0.17852258682250977
136,0.17852330207824707
137,0.17553091049194336
138,0.17553091049194336
139,0.17553067207336426
140,0.17453336715698242
141,0.17453336715698242
142,0.17553138732910156
143,0.17752599716186523
144,0.17553091049194336
145,0.18151473999023438
146,0.1795191764831543
147,0.17752599716186523
148,0.1795203685760498
149,0.17752575874328613
150,0.1765282154083252
151,0.17852282524108887
152,0.1795201301574707
153,0.17553114891052246
154,0.17453360557556152
155,0.17453360557556152
156,0.19448089599609375
157,0.20345687866210938
158,0.18849682807922363
159,0.18051695823669434
160,0.17553043365478516
161,0.17852258682250977
162,0.17852282524108887
163,0.17852306365966797
164,0.18450665473937988
165,0.17453360557556152
166,0.17553067207336426
167,0.17752575874328613
168,0.17852354049682617
169,0.1765286922454834
170,0.17553091049194336
171,0.17453336715698242
172,0.17453360557556152
173,0.17553114891052246
174,0.19248580932617188
175,0.17752552032470703
176,0.17852210998535156
177,0.17852306365966797
178,0.18051743507385254
179,0.1765286922454834
180,0.17353606224060059
181,0.20744562149047852
182,0.17553091049194336
183,0.1735363006591797
184,0.17553091049194336
185,0.2124321460723877
186,0.1964731216430664
187,0.18051767349243164
188,0.17852306365966797
189,0.17553091049194336
190,0.18949365615844727
191,0.20744562149047852
192,0.17752385139465332
193,0.17752552032470703
194,0.17353606224060059
195,0.17752575874328613
196,0.17453336715698242
197,0.17353606224060059
198,0.1765279769897461
199,0.1735363006591797
200,0.1735365390777588
201,0.17453241348266602
202,0.1735365390777588
203,0.17553091049194336
204,0.1735367774963379
205,0.1735365390777588
206,0.17468643188476562
207,0.1735363006591797
208,0.1765284538269043
209,0.1735365390777588
210,0.1735363006591797
211,0.17553091049194336
212,0.17453360557556152
213,0.1765284538269043
214,0.17253851890563965
215,0.1735363006591797
216,0.17453336715698242
217,0.1735365390777588
218,0.17553138732910156
219,0.1735367774963379
220,0.1735363006591797
221,0.17553091049194336
222,0.1735363006591797
223,0.17752575874328613
224,0.17353606224060059
