iteration,time
0,0.11614131927490234
1,0.041904449462890625
2,0.037897586822509766
3,0.03390908241271973
4,0.03390932083129883
5,0.03390860557556152
6,0.034906864166259766
7,0.03291201591491699
8,0.03291153907775879
9,0.03291201591491699
10,0.03191494941711426
11,0.03291201591491699
12,0.031914472579956055
13,0.031914710998535156
14,0.032912254333496094
15,0.04188728332519531
16,0.034906625747680664
17,0.031914472579956055
18,0.03191542625427246
19,0.03191494941711426
20,0.031914710998535156
21,0.031914472579956055
22,0.0329127311706543
23,0.0329129695892334
24,0.03191518783569336
25,0.03390955924987793
26,0.031914710998535156
27,0.03291201591491699
28,0.03391003608703613
29,0.034906864166259766
30,0.03390979766845703
31,0.03390908241271973
32,0.03391003608703613
33,0.05984044075012207
34,0.07380342483520508
35,0.05684828758239746
36,0.041887760162353516
37,0.03690075874328613
38,0.03989386558532715
39,0.05585050582885742
40,0.0359039306640625
41,0.032912254333496094
42,0.031914710998535156
43,0.03390955924987793
44,0.03390955924987793
45,0.0329127311706543
46,0.031914710998535156
47,0.03291201591491699
48,0.03490710258483887
49,0.03390932083129883
50,0.034906625747680664
51,0.032912254333496094
52,0.034906625747680664
53,0.03390908241271973
54,0.034906625747680664
55,0.03390932083129883
56,0.034905195236206055
57,0.05585145950317383
58,0.03989434242248535
59,0.03789925575256348
60,0.036900997161865234
61,0.033910274505615234
62,0.04887104034423828
63,0.04288434982299805
64,0.032912254333496094
65,0.03191399574279785
66,0.03191375732421875
67,0.031914472579956055
68,0.03191566467285156
69,0.033910274505615234
70,0.03390955924987793
71,0.032912254333496094
72,0.031914710998535156
73,0.03191494941711426
74,0.031914710998535156
75,0.03291177749633789
76,0.03191423416137695
77,0.03191494941711426
78,0.031914710998535156
79,0.03191494941711426
80,0.03390812873840332
81,0.031914710998535156
82,0.03191423416137695
83,0.031914710998535156
84,0.03390932083129883
85,0.031914710998535156
86,0.03291201591491699
87,0.031914710998535156
88,0.03390932083129883
89,0.03291201591491699
90,0.03291177749633789
91,0.031914710998535156
92,0.03191494941711426
93,0.030917644500732422
94,0.03390908241271973
95,0.031914472579956055
96,0.031914710998535156
97,0.03191494941711426
98,0.032912492752075195
99,0.03390908241271973
100,0.03390979766845703
101,0.03390979766845703
102,0.03191494941711426
103,0.031914710998535156
104,0.03191494941711426
