train_step,time
0,0.11270880699157715
1,0.011969327926635742
2,0.010972023010253906
3,0.009974002838134766
4,0.006981849670410156
5,0.014959573745727539
6,0.013963699340820312
7,0.01197052001953125
8,0.010971784591674805
9,0.014961719512939453
10,0.00997614860534668
11,0.010971307754516602
12,0.016957759857177734
13,0.014962911605834961
14,0.01096963882446289
15,0.01396322250366211
16,0.014962196350097656
17,0.01296544075012207
18,0.014962911605834961
19,0.01097416877746582
20,0.013963699340820312
21,0.011968612670898438
22,0.013964653015136719
23,0.011971235275268555
24,0.0159604549407959
25,0.012967348098754883
26,0.012968063354492188
27,0.019942522048950195
28,0.011968374252319336
29,0.009975433349609375
30,0.014963388442993164
31,0.014962434768676758
32,0.008977413177490234
33,0.010973215103149414
34,0.016957998275756836
35,0.014961957931518555
36,0.01596212387084961
37,0.013966560363769531
38,0.01097249984741211
39,0.01296687126159668
40,0.012965679168701172
41,0.011968374252319336
42,0.01396632194519043
43,0.009974956512451172
44,0.013962745666503906
45,0.012966394424438477
46,0.014964103698730469
47,0.012967586517333984
48,0.014960050582885742
49,0.024936199188232422
50,0.024930477142333984
51,0.025930404663085938
52,0.02494025230407715
53,0.025931835174560547
54,0.025933504104614258
55,0.027931690216064453
56,0.02792835235595703
57,0.025928735733032227
58,0.02692699432373047
59,0.025934457778930664
60,0.02494072914123535
61,0.025937318801879883
62,0.023938655853271484
63,0.025933265686035156
64,0.02593541145324707
65,0.024936676025390625
66,0.025935888290405273
67,0.024937152862548828
68,0.024940013885498047
69,0.0280001163482666
70,0.025934219360351562
71,0.02792954444885254
72,0.02592921257019043
73,0.024935483932495117
74,0.032912492752075195
75,0.033911943435668945
76,0.039896249771118164
77,0.038900136947631836
78,0.038900136947631836
79,0.035906314849853516
80,0.03490424156188965
81,0.03889966011047363
82,0.034906864166259766
83,0.03590726852416992
84,0.03690290451049805
85,0.039893150329589844
86,0.039895057678222656
87,0.035906314849853516
88,0.032913923263549805
89,0.03291583061218262
90,0.03889966011047363
91,0.036902666091918945
92,0.039896488189697266
93,0.03889822959899902
94,0.03490781784057617
95,0.03790569305419922
96,0.03690218925476074
97,0.03590893745422363
98,0.03491353988647461
99,0.0468752384185791
100,0.04787278175354004
101,0.048870086669921875
102,0.04887032508850098
103,0.046875715255737305
104,0.04787325859069824
105,0.04887032508850098
106,0.0468754768371582
107,0.047873735427856445
108,0.04787397384643555
109,0.04588031768798828
110,0.0498661994934082
111,0.04887032508850098
112,0.049866676330566406
113,0.04886913299560547
114,0.05086565017700195
115,0.046874046325683594
116,0.04687809944152832
117,0.04787564277648926
118,0.04787325859069824
119,0.047872304916381836
120,0.048871517181396484
121,0.047875165939331055
122,0.046878814697265625
123,0.04986882209777832
124,0.0468745231628418
125,0.04887247085571289
126,0.04887104034423828
127,0.04986739158630371
128,0.04887127876281738
129,0.05086660385131836
130,0.04887056350708008
131,0.04687857627868652
132,0.05186748504638672
133,0.04787468910217285
134,0.04887104034423828
135,0.048871517181396484
136,0.0468752384185791
137,0.05086565017700195
138,0.04887056350708008
139,0.04986834526062012
140,0.05086779594421387
141,0.05086708068847656
142,0.04687380790710449
143,0.04687809944152832
144,0.0468747615814209
145,0.04787468910217285
146,0.04687643051147461
147,0.04986882209777832
148,0.048871755599975586
149,0.050862789154052734
150,0.04787468910217285
151,0.048872947692871094
152,0.049867868423461914
153,0.04587864875793457
154,0.0488739013671875
155,0.04887127876281738
156,0.04886937141418457
157,0.048871517181396484
158,0.049871206283569336
159,0.04787731170654297
160,0.0518651008605957
161,0.04887247085571289
162,0.04487872123718262
163,0.049868106842041016
164,0.0518643856048584
165,0.049865007400512695
166,0.05086565017700195
167,0.04787492752075195
168,0.04787182807922363
169,0.04687666893005371
170,0.0488736629486084
171,0.04388308525085449
172,0.04986858367919922
173,0.04886960983276367
174,0.04887032508850098
175,0.04986929893493652
176,0.049869537353515625
177,0.04887032508850098
178,0.04886960983276367
179,0.04588007926940918
180,0.049866676330566406
181,0.04687619209289551
182,0.04887223243713379
183,0.04787445068359375
184,0.04986882209777832
185,0.04887080192565918
186,0.04488015174865723
187,0.04887247085571289
188,0.04687166213989258
189,0.049867868423461914
190,0.046877145767211914
191,0.04588007926940918
192,0.04787468910217285
193,0.04987001419067383
194,0.04986858367919922
195,0.048871755599975586
196,0.05086708068847656
197,0.04787468910217285
198,0.047872066497802734
199,0.04887056350708008
200,0.04687809944152832
201,0.04887247085571289
202,0.04987025260925293
203,0.04887127876281738
204,0.050866127014160156
205,0.04587864875793457
206,0.05086350440979004
207,0.04587864875793457
208,0.047873735427856445
209,0.049866676330566406
210,0.04787588119506836
211,0.04886794090270996
212,0.04786992073059082
213,0.04887056350708008
214,0.04787445068359375
215,0.04687643051147461
216,0.04887247085571289
217,0.04787421226501465
218,0.04887270927429199
219,0.04986882209777832
220,0.049866437911987305
221,0.0468745231628418
222,0.046874046325683594
223,0.0468754768371582
224,0.0468747615814209
225,0.048871755599975586
226,0.04787278175354004
227,0.04887270927429199
228,0.04587841033935547
229,0.04587888717651367
230,0.049865007400512695
231,0.048871517181396484
232,0.046875715255737305
233,0.050866127014160156
234,0.04787302017211914
235,0.04787135124206543
236,0.04587960243225098
237,0.04787135124206543
238,0.04887127876281738
239,0.047873497009277344
240,0.04886889457702637
241,0.047873497009277344
242,0.05086565017700195
243,0.0498661994934082
244,0.047876834869384766
245,0.047873497009277344
246,0.04787588119506836
247,0.04787468910217285
248,0.04787325859069824
249,0.04986834526062012
