train_step,time
0,0.13563799858093262
1,0.012968063354492188
2,0.013962984085083008
3,0.011970996856689453
4,0.008976459503173828
5,0.010973453521728516
6,0.010975360870361328
7,0.013963937759399414
8,0.007980585098266602
9,0.021945714950561523
10,0.020946741104125977
11,0.021943092346191406
12,0.02294182777404785
13,0.021942138671875
14,0.037902116775512695
15,0.03228116035461426
16,0.035912513732910156
17,0.034905433654785156
18,0.03790712356567383
19,0.04539179801940918
20,0.04587841033935547
21,0.04488325119018555
22,0.0458827018737793
23,0.044879913330078125
24,0.05785036087036133
25,0.05485367774963379
26,0.05285811424255371
27,0.05386161804199219
28,0.05585145950317383
29,0.06283092498779297
30,0.06482934951782227
31,0.05983901023864746
32,0.06482481956481934
33,0.06581568717956543
34,0.07679510116577148
35,0.07380509376525879
36,0.06981515884399414
37,0.07337403297424316
38,0.07379555702209473
39,0.08677268028259277
40,0.08277702331542969
41,0.08577346801757812
42,0.08577084541320801
43,0.08377838134765625
44,0.0933542251586914
45,0.09375262260437012
46,0.0937509536743164
47,0.09459614753723145
48,0.09275436401367188
49,0.10372138023376465
50,0.10272574424743652
51,0.10272693634033203
52,0.10571885108947754
53,0.10671329498291016
54,0.11469459533691406
55,0.11967992782592773
56,0.11839771270751953
57,0.11446785926818848
58,0.11470413208007812
59,0.12267327308654785
60,0.12367081642150879
61,0.12267303466796875
62,0.12366890907287598
63,0.1266613006591797
64,0.13464069366455078
65,0.1340196132659912
66,0.13364148139953613
67,0.13400888442993164
68,0.13364052772521973
69,0.14960122108459473
70,0.14760565757751465
71,0.1456165313720703
72,0.14261889457702637
73,0.13693857192993164
74,0.1545872688293457
75,0.153367280960083
76,0.1582019329071045
77,0.14960289001464844
78,0.15358924865722656
79,0.1655590534210205
80,0.1612081527709961
81,0.16655802726745605
82,0.16335701942443848
83,0.1655592918395996
84,0.17221474647521973
85,0.1715381145477295
86,0.17453694343566895
87,0.17054224014282227
88,0.1705474853515625
89,0.18151307106018066
90,0.17911100387573242
91,0.18251752853393555
92,0.18450379371643066
93,0.1874983310699463
94,0.19346904754638672
95,0.19809794425964355
96,0.19278287887573242
97,0.19127130508422852
98,0.19148755073547363
99,0.20469427108764648
100,0.20142531394958496
101,0.20345473289489746
102,0.2070150375366211
103,0.20345497131347656
104,0.21050310134887695
105,0.2014625072479248
106,0.20145583152770996
107,0.20345711708068848
108,0.2044508457183838
109,0.20444583892822266
110,0.20345807075500488
111,0.2019946575164795
112,0.20245695114135742
113,0.20046377182006836
114,0.20345830917358398
115,0.2019195556640625
116,0.20345544815063477
117,0.20303940773010254
118,0.20299625396728516
119,0.20345830917358398
120,0.20422077178955078
121,0.20545196533203125
122,0.2049851417541504
123,0.20046377182006836
124,0.20545005798339844
125,0.2014603614807129
126,0.20310282707214355
127,0.20345664024353027
128,0.19826984405517578
129,0.2014627456665039
130,0.20245742797851562
131,0.20203042030334473
132,0.20445466041564941
133,0.19946551322937012
134,0.20544981956481934
135,0.20404958724975586
136,0.20246005058288574
137,0.20233821868896484
138,0.2014615535736084
139,0.2024519443511963
140,0.20345306396484375
141,0.2014601230621338
142,0.20322585105895996
143,0.2054462432861328
144,0.20445585250854492
145,0.20441627502441406
146,0.2019813060760498
147,0.204451322555542
148,0.20245766639709473
149,0.2016146183013916
150,0.20345616340637207
151,0.20545363426208496
152,0.204132080078125
153,0.20445680618286133
154,0.20644879341125488
155,0.20511507987976074
156,0.20147156715393066
157,0.20306801795959473
158,0.20445775985717773
159,0.20003104209899902
160,0.20235371589660645
161,0.20345187187194824
162,0.20245814323425293
163,0.20084786415100098
164,0.20245933532714844
165,0.2001345157623291
166,0.20203757286071777
167,0.20345711708068848
168,0.20445609092712402
169,0.20545148849487305
170,0.20061659812927246
171,0.20245981216430664
172,0.20245742797851562
173,0.2044539451599121
174,0.20744633674621582
175,0.20188546180725098
176,0.20345377922058105
177,0.2048635482788086
178,0.20305347442626953
179,0.20246171951293945
180,0.20145630836486816
181,0.20046687126159668
182,0.20567846298217773
183,0.20744657516479492
184,0.19747376441955566
185,0.20445466041564941
186,0.1991722583770752
187,0.2033984661102295
188,0.20495867729187012
189,0.20445466041564941
190,0.20450997352600098
191,0.20245885848999023
192,0.20345711708068848
193,0.20345544815063477
194,0.20844364166259766
195,0.2154226303100586
196,0.20546627044677734
197,0.1970674991607666
198,0.19946765899658203
199,0.20046734809875488
200,0.20943808555603027
201,0.19747352600097656
202,0.1954786777496338
203,0.19946599006652832
204,0.1964728832244873
205,0.19447827339172363
206,0.19946527481079102
207,0.1984694004058838
208,0.20046329498291016
209,0.20046639442443848
210,0.19448137283325195
211,0.19647431373596191
212,0.19747114181518555
213,0.19647526741027832
214,0.1964740753173828
215,0.19747042655944824
216,0.20046138763427734
217,0.19946789741516113
218,0.2024550437927246
219,0.1984696388244629
220,0.19747209548950195
221,0.1984696388244629
222,0.19547724723815918
223,0.19647550582885742
224,0.19747257232666016
225,0.19747257232666016
226,0.1984703540802002
227,0.198469877243042
228,0.20046424865722656
229,0.1934831142425537
230,0.19946765899658203
231,0.195479154586792
232,0.19647479057312012
233,0.20345592498779297
234,0.20146393775939941
235,0.19547700881958008
236,0.1964735984802246
237,0.19946765899658203
238,0.20345568656921387
239,0.19647431373596191
240,0.19747233390808105
241,0.1964728832244873
242,0.2074439525604248
243,0.19846892356872559
244,0.19747281074523926
245,0.1954789161682129
246,0.19448018074035645
247,0.19248604774475098
248,0.19747424125671387
249,0.19447684288024902
