iteration,time
0,0.1386432647705078
1,0.06682133674621582
2,0.05684828758239746
3,0.05684804916381836
4,0.05585074424743652
5,0.05684781074523926
6,0.05684781074523926
7,0.06183266639709473
8,0.058843135833740234
9,0.05585026741027832
10,0.05684828758239746
11,0.05585074424743652
12,0.06453514099121094
13,0.05983901023864746
14,0.058843374252319336
15,0.05984044075012207
16,0.058843374252319336
17,0.05884265899658203
18,0.05984020233154297
19,0.05784487724304199
20,0.05884385108947754
21,0.057845115661621094
22,0.05585050582885742
23,0.057845115661621094
24,0.05682969093322754
25,0.05684804916381836
26,0.05585050582885742
27,0.05684804916381836
28,0.05684781074523926
29,0.05585050582885742
30,0.05585074424743652
31,0.056847572326660156
32,0.05585074424743652
33,0.056847572326660156
34,0.05684804916381836
35,0.05585050582885742
36,0.05585074424743652
37,0.05585074424743652
38,0.057070016860961914
39,0.05585026741027832
40,0.05684804916381836
41,0.05585050582885742
42,0.05684828758239746
43,0.05585074424743652
44,0.05684781074523926
45,0.055850982666015625
46,0.055850982666015625
47,0.05884289741516113
48,0.05684828758239746
49,0.05585026741027832
50,0.05585050582885742
51,0.05658125877380371
52,0.0568232536315918
53,0.05585074424743652
54,0.05736494064331055
55,0.057615041732788086
56,0.05684804916381836
57,0.05585074424743652
58,0.05684804916381836
59,0.05585050582885742
60,0.05684828758239746
61,0.05684828758239746
62,0.055850982666015625
63,0.05684804916381836
64,0.05684781074523926
65,0.05684828758239746
66,0.05684804916381836
67,0.056528329849243164
68,0.05680084228515625
69,0.05684804916381836
70,0.05585050582885742
71,0.05684804916381836
72,0.05684781074523926
73,0.05684781074523926
74,0.05684852600097656
75,0.056848764419555664
76,0.05684804916381836
77,0.05684828758239746
78,0.05585122108459473
79,0.05684804916381836
80,0.05585026741027832
81,0.05684804916381836
82,0.05684781074523926
83,0.05684852600097656
84,0.05684804916381836
85,0.05684828758239746
86,0.05585050582885742
87,0.05585074424743652
88,0.05684852600097656
89,0.05684804916381836
90,0.05754852294921875
91,0.05684852600097656
92,0.05684828758239746
93,0.05684804916381836
94,0.05684804916381836
95,0.05684828758239746
96,0.05684781074523926
97,0.05684828758239746
98,0.05585074424743652
99,0.055850982666015625
100,0.05684828758239746
101,0.05716419219970703
102,0.05684852600097656
103,0.055850982666015625
104,0.05585074424743652
105,0.05684804916381836
106,0.0565030574798584
107,0.05684804916381836
108,0.05620574951171875
109,0.05585122108459473
110,0.05684852600097656
111,0.05684804916381836
112,0.05585050582885742
113,0.05684781074523926
114,0.05684804916381836
115,0.05585074424743652
116,0.055850982666015625
117,0.05684828758239746
118,0.05585050582885742
119,0.05684804916381836
120,0.05692410469055176
121,0.055850982666015625
122,0.05684804916381836
123,0.05684828758239746
124,0.05684781074523926
125,0.05684828758239746
126,0.05684828758239746
127,0.05684804916381836
128,0.056847572326660156
129,0.05585074424743652
130,0.055850982666015625
131,0.05607104301452637
132,0.05585050582885742
133,0.05585026741027832
134,0.05585074424743652
135,0.05640292167663574
136,0.05646181106567383
137,0.05651140213012695
138,0.05585074424743652
139,0.05585074424743652
140,0.05585050582885742
141,0.05684804916381836
142,0.05684804916381836
143,0.05684804916381836
144,0.05684804916381836
145,0.055850982666015625
146,0.05684828758239746
147,0.05585050582885742
148,0.05585074424743652
149,0.055850982666015625
150,0.055850982666015625
151,0.05684804916381836
152,0.05684828758239746
153,0.05659222602844238
154,0.055850982666015625
155,0.05684781074523926
156,0.05585074424743652
157,0.05585074424743652
158,0.05684852600097656
159,0.05684804916381836
160,0.05684828758239746
161,0.05684828758239746
162,0.0578455924987793
163,0.05684804916381836
