train_step,time
0,0.11765742301940918
1,0.011969566345214844
2,0.009973287582397461
3,0.01097249984741211
4,0.008978128433227539
5,0.012966632843017578
6,0.013966083526611328
7,0.012967586517333984
8,0.012969017028808594
9,0.020946264266967773
10,0.018953561782836914
11,0.021947622299194336
12,0.02294325828552246
13,0.020946502685546875
14,0.029924392700195312
15,0.030920028686523438
16,0.03391265869140625
17,0.029923439025878906
18,0.029921531677246094
19,0.04089212417602539
20,0.03889918327331543
21,0.039895057678222656
22,0.04189038276672363
23,0.04588174819946289
24,0.05186319351196289
25,0.049866676330566406
26,0.049868106842041016
27,0.04987025260925293
28,0.05286121368408203
29,0.059842586517333984
30,0.05983996391296387
31,0.06881856918334961
32,0.061835289001464844
33,0.06183481216430664
34,0.07081055641174316
35,0.0668191909790039
36,0.07280707359313965
37,0.07180905342102051
38,0.0688176155090332
39,0.08078455924987793
40,0.07779502868652344
41,0.08078241348266602
42,0.08084249496459961
43,0.077789306640625
44,0.08776640892028809
45,0.08676767349243164
46,0.08776545524597168
47,0.08876252174377441
48,0.09275031089782715
49,0.10073161125183105
50,0.09973454475402832
51,0.09973526000976562
52,0.09873294830322266
53,0.10072922706604004
54,0.09973502159118652
55,0.09773778915405273
56,0.10073113441467285
57,0.09973263740539551
58,0.09973382949829102
59,0.10073041915893555
60,0.10072922706604004
61,0.09873580932617188
62,0.09973430633544922
63,0.09873747825622559
64,0.0997314453125
65,0.1017305850982666
66,0.09774017333984375
67,0.09973645210266113
68,0.10073280334472656
69,0.09973454475402832
70,0.10272693634033203
71,0.10073041915893555
72,0.09873604774475098
73,0.09973549842834473
74,0.10073113441467285
75,0.09973263740539551
76,0.10072922706604004
77,0.1017296314239502
78,0.10073065757751465
79,0.09873318672180176
80,0.09873628616333008
81,0.0997314453125
82,0.10075092315673828
83,0.09873700141906738
84,0.09973406791687012
85,0.09973430633544922
86,0.0997319221496582
87,0.09873771667480469
88,0.10073375701904297
89,0.09973478317260742
90,0.10073113441467285
91,0.09972882270812988
92,0.09873843193054199
93,0.09873580932617188
94,0.09873580932617188
95,0.1017296314239502
96,0.09773516654968262
97,0.0997316837310791
98,0.10073137283325195
99,0.10073113441467285
100,0.09873652458190918
101,0.09773826599121094
102,0.0997321605682373
103,0.10172533988952637
104,0.09873509407043457
105,0.09973335266113281
106,0.09973812103271484
107,0.09873604774475098
108,0.10073113441467285
109,0.09873676300048828
110,0.09873723983764648
111,0.09673237800598145
112,0.09873414039611816
113,0.09873580932617188
114,0.09973406791687012
115,0.0997319221496582
116,0.09973311424255371
117,0.0997309684753418
118,0.09973549842834473
119,0.09873676300048828
120,0.09973549842834473
121,0.09973335266113281
122,0.0997321605682373
123,0.10073328018188477
124,0.10072803497314453
125,0.09873628616333008
126,0.09873676300048828
127,0.0997321605682373
128,0.09774112701416016
129,0.09973359107971191
130,0.09973454475402832
131,0.0967416763305664
132,0.09873628616333008
133,0.09973359107971191
134,0.10073447227478027
135,0.09873580932617188
136,0.09973573684692383
137,0.09973454475402832
138,0.10272693634033203
139,0.10072779655456543
140,0.09864163398742676
141,0.0967414379119873
142,0.09973526000976562
143,0.09873771667480469
144,0.0997323989868164
145,0.09973287582397461
146,0.09973311424255371
147,0.09773921966552734
148,0.0997319221496582
149,0.10073137283325195
150,0.10073447227478027
151,0.09873700141906738
152,0.09873461723327637
153,0.0997321605682373
154,0.09873414039611816
155,0.09873723983764648
156,0.10172796249389648
157,0.09873652458190918
158,0.10372495651245117
159,0.09873676300048828
160,0.09873390197753906
161,0.09973382949829102
162,0.09873628616333008
163,0.09973287582397461
164,0.09873461723327637
165,0.09873843193054199
166,0.10172677040100098
167,0.10073113441467285
168,0.09873628616333008
169,0.10072898864746094
170,0.09873509407043457
171,0.09873533248901367
172,0.09673905372619629
173,0.10073208808898926
174,0.0997316837310791
175,0.09673881530761719
176,0.09773659706115723
177,0.10073232650756836
178,0.09574508666992188
179,0.09873723983764648
180,0.09873533248901367
181,0.0997309684753418
182,0.09773707389831543
183,0.10072994232177734
184,0.10073113441467285
185,0.09973287582397461
186,0.10072946548461914
187,0.09973454475402832
188,0.10072994232177734
189,0.09774017333984375
190,0.10172867774963379
191,0.10172820091247559
192,0.09873628616333008
193,0.09873628616333008
194,0.0997312068939209
195,0.09973526000976562
196,0.09973359107971191
197,0.10073137283325195
198,0.09873533248901367
199,0.09873485565185547
200,0.10073113441467285
201,0.10072875022888184
202,0.09973454475402832
203,0.09873652458190918
204,0.09873771667480469
205,0.10073018074035645
206,0.1017301082611084
207,0.09873461723327637
208,0.09873557090759277
209,0.0997323989868164
210,0.0997323989868164
211,0.0977323055267334
212,0.09973502159118652
213,0.0997321605682373
214,0.09773802757263184
215,0.09973335266113281
216,0.09970235824584961
217,0.0997319221496582
218,0.09873843193054199
219,0.10073041915893555
220,0.0997316837310791
221,0.09973359107971191
222,0.09873414039611816
223,0.09873580932617188
224,0.10073208808898926
225,0.0997307300567627
