iteration,time
0,0.243300199508667
1,0.1625652313232422
2,0.14461374282836914
3,0.14745187759399414
4,0.1406240463256836
5,0.14533543586730957
6,0.14461326599121094
7,0.14624857902526855
8,0.14461350440979004
9,0.14561033248901367
10,0.14261817932128906
11,0.14162158966064453
12,0.1406242847442627
13,0.14038896560668945
14,0.1406240463256836
15,0.14087247848510742
16,0.14052963256835938
17,0.1406238079071045
18,0.1406245231628418
19,0.1406242847442627
20,0.1406242847442627
21,0.1406240463256836
22,0.1406247615814209
23,0.14090275764465332
24,0.14088201522827148
25,0.1406242847442627
26,0.1406240463256836
27,0.14162158966064453
28,0.1406242847442627
29,0.1406242847442627
30,0.1401994228363037
31,0.1406245231628418
32,0.13962697982788086
33,0.1406242847442627
34,0.1406245231628418
35,0.14162158966064453
36,0.1406240463256836
37,0.14261865615844727
38,0.1405348777770996
39,0.14162135124206543
40,0.1406242847442627
41,0.14162206649780273
42,0.1406240463256836
43,0.1406242847442627
44,0.1411890983581543
45,0.1406242847442627
46,0.13998985290527344
47,0.1413717269897461
48,0.1406242847442627
49,0.1406240463256836
50,0.1406242847442627
51,0.1406242847442627
52,0.1406242847442627
53,0.14162158966064453
54,0.14116668701171875
55,0.14121317863464355
56,0.1406242847442627
57,0.1406245231628418
58,0.1406245231628418
59,0.1406242847442627
60,0.13962674140930176
61,0.1406245231628418
62,0.1401379108428955
63,0.14162182807922363
64,0.14128780364990234
65,0.1404573917388916
66,0.1406242847442627
67,0.13962697982788086
68,0.13962721824645996
69,0.14162182807922363
70,0.1406245231628418
71,0.13962697982788086
72,0.1406240463256836
73,0.13997292518615723
74,0.14146208763122559
75,0.1406245231628418
76,0.1406240463256836
77,0.13962697982788086
78,0.1406242847442627
79,0.14162158966064453
80,0.1406240463256836
81,0.14040040969848633
82,0.14033794403076172
83,0.1406245231628418
84,0.1406238079071045
85,0.1406242847442627
86,0.13962650299072266
87,0.14128994941711426
88,0.1403789520263672
89,0.14043474197387695
90,0.14028286933898926
91,0.13962674140930176
92,0.13962721824645996
93,0.13962721824645996
94,0.14162182807922363
95,0.1406245231628418
96,0.1406240463256836
97,0.1407153606414795
98,0.1406242847442627
99,0.1406242847442627
100,0.1406238079071045
101,0.13962674140930176
102,0.14162182807922363
103,0.1406242847442627
104,0.1406245231628418
105,0.1396622657775879
106,0.1406240463256836
107,0.13962697982788086
108,0.13962674140930176
109,0.1406240463256836
110,0.13962697982788086
111,0.1406238079071045
112,0.1406245231628418
113,0.14016985893249512
114,0.14162182807922363
115,0.1406238079071045
116,0.13962674140930176
117,0.1406240463256836
118,0.1406238079071045
119,0.14162182807922363
120,0.13962674140930176
121,0.14037156105041504
122,0.14047932624816895
123,0.1406238079071045
124,0.1406242847442627
125,0.1406242847442627
126,0.1406240463256836
127,0.1406245231628418
128,0.14131760597229004
129,0.1406247615814209
130,0.14162182807922363
131,0.1406235694885254
132,0.13962650299072266
133,0.1406245231628418
134,0.1392662525177002
135,0.1406240463256836
136,0.14052677154541016
137,0.1403498649597168
138,0.1406240463256836
139,0.13962697982788086
140,0.14162111282348633
141,0.14039087295532227
142,0.14131760597229004
143,0.1406700611114502
144,0.1406240463256836
145,0.1406245231628418
146,0.1406238079071045
147,0.1406240463256836
148,0.1406242847442627
149,0.1406242847442627
150,0.1403343677520752
151,0.13962674140930176
152,0.14162182807922363
153,0.14162158966064453
154,0.1406240463256836
155,0.1406242847442627
156,0.1406242847442627
157,0.13962674140930176
158,0.13962721824645996
159,0.1406245231628418
160,0.13962745666503906
161,0.1406242847442627
162,0.1406245231628418
163,0.14561057090759277
164,0.13962697982788086
165,0.1406240463256836
166,0.14133119583129883
167,0.14042162895202637
168,0.1406245231628418
169,0.1406245231628418
170,0.13962697982788086
171,0.1406247615814209
172,0.1406240463256836
173,0.14026451110839844
174,0.1411726474761963
175,0.1406242847442627
176,0.1406238079071045
177,0.1406242847442627
178,0.1406242847442627
179,0.1406419277191162
180,0.1406240463256836
181,0.14035558700561523
182,0.14162111282348633
183,0.1406242847442627
184,0.1406240463256836
185,0.1406240463256836
186,0.13962721824645996
187,0.1406242847442627
188,0.1406240463256836
189,0.14182448387145996
190,0.1406245231628418
191,0.1406242847442627
192,0.1406242847442627
193,0.1406242847442627
194,0.1406242847442627
195,0.1406245231628418
196,0.1403195858001709
197,0.1406242847442627
198,0.1406242847442627
199,0.1406242847442627
200,0.1406240463256836
201,0.1406238079071045
202,0.13962745666503906
203,0.1406235694885254
204,0.13962721824645996
205,0.1403801441192627
206,0.13962674140930176
207,0.1406245231628418
208,0.1406238079071045
209,0.14261841773986816
210,0.1406245231628418
211,0.14145350456237793
212,0.140488862991333
213,0.1406242847442627
214,0.14162135124206543
215,0.1406240463256836
216,0.14162182807922363
217,0.14162206649780273
218,0.1406240463256836
219,0.1405177116394043
220,0.14022088050842285
221,0.14113664627075195
222,0.1413099765777588
223,0.1406242847442627
224,0.1406235694885254
225,0.1406245231628418
226,0.1406242847442627
227,0.1406240463256836
