train_step,time
0,0.11170339584350586
1,0.0079803466796875
2,0.002992391586303711
3,0.003989458084106445
4,0.004987955093383789
5,0.006981372833251953
6,0.004986286163330078
7,0.00797891616821289
8,0.004987001419067383
9,0.009974002838134766
10,0.009972572326660156
11,0.009973526000976562
12,0.009971141815185547
13,0.00997304916381836
14,0.01495981216430664
15,0.014960527420043945
16,0.013961315155029297
17,0.01595759391784668
18,0.014961719512939453
19,0.01994800567626953
20,0.017951488494873047
21,0.018951892852783203
22,0.01894998550415039
23,0.018949031829833984
24,0.0219423770904541
25,0.022939205169677734
26,0.02293872833251953
27,0.022940397262573242
28,0.02293992042541504
29,0.025926589965820312
30,0.029920578002929688
31,0.028923511505126953
32,0.02991962432861328
33,0.026928186416625977
34,0.03191399574279785
35,0.03191637992858887
36,0.034912824630737305
37,0.03191399574279785
38,0.030918598175048828
39,0.035904884338378906
40,0.036902666091918945
41,0.037899017333984375
42,0.03690218925476074
43,0.03789854049682617
44,0.041886329650878906
45,0.04288625717163086
46,0.040891170501708984
47,0.04089045524597168
48,0.041887521743774414
49,0.046875715255737305
50,0.04388260841369629
51,0.04587888717651367
52,0.0468752384185791
53,0.04587912559509277
54,0.04587745666503906
55,0.04347848892211914
56,0.047872304916381836
57,0.04488015174865723
58,0.04488062858581543
59,0.047872066497802734
60,0.043883323669433594
61,0.04687643051147461
62,0.04487967491149902
63,0.04488015174865723
64,0.046875715255737305
65,0.0438840389251709
66,0.0468747615814209
67,0.045876502990722656
68,0.04388260841369629
69,0.04488062858581543
70,0.045877695083618164
71,0.04488062858581543
72,0.04787158966064453
73,0.045877933502197266
74,0.043881893157958984
75,0.04587602615356445
76,0.04488110542297363
77,0.046874284744262695
78,0.0468752384185791
79,0.04288530349731445
80,0.04687356948852539
81,0.044878482818603516
82,0.04288482666015625
83,0.04587721824645996
84,0.04288530349731445
85,0.04587721824645996
86,0.04587697982788086
87,0.045879364013671875
88,0.04488086700439453
89,0.04488015174865723
90,0.04388070106506348
91,0.042884111404418945
92,0.046872615814208984
93,0.04487800598144531
94,0.04787182807922363
95,0.045876502990722656
96,0.0468747615814209
97,0.04488086700439453
98,0.04188680648803711
99,0.046874046325683594
100,0.046874284744262695
101,0.04288601875305176
102,0.04687619209289551
103,0.04587602615356445
104,0.04388165473937988
105,0.04388308525085449
106,0.042885780334472656
107,0.04787325859069824
108,0.04488086700439453
109,0.04488015174865723
110,0.04288601875305176
111,0.04488110542297363
112,0.04587817192077637
113,0.042884111404418945
114,0.04388427734375
115,0.045877695083618164
116,0.045877695083618164
117,0.04488325119018555
118,0.042887210845947266
119,0.04288458824157715
120,0.047873735427856445
121,0.04787302017211914
122,0.04587674140930176
123,0.045877695083618164
124,0.04488015174865723
125,0.04787182807922363
126,0.04687380790710449
127,0.0468754768371582
128,0.04188823699951172
129,0.04388117790222168
130,0.04388284683227539
131,0.04687309265136719
132,0.045877695083618164
133,0.044879913330078125
134,0.04587697982788086
135,0.04487919807434082
136,0.04487967491149902
137,0.04487919807434082
138,0.045876502990722656
139,0.04488039016723633
140,0.04487967491149902
141,0.04587817192077637
142,0.048868656158447266
143,0.043881893157958984
144,0.043882131576538086
145,0.044879913330078125
146,0.045877933502197266
147,0.046874046325683594
148,0.04288482666015625
149,0.04587674140930176
150,0.0468752384185791
151,0.0468745231628418
152,0.043883562088012695
153,0.04787158966064453
154,0.04587912559509277
155,0.045876502990722656
156,0.04488039016723633
157,0.046875953674316406
158,0.0468754768371582
159,0.04188680648803711
160,0.04487919807434082
