iteration,time
0,0.0602717399597168
1,0.0
2,0.0
3,0.0009980201721191406
4,0.0
5,0.0
6,0.0
7,0.0009965896606445312
8,0.0
9,0.0
10,0.0009982585906982422
11,0.0009965896606445312
12,0.0
13,0.0009975433349609375
14,0.000997304916381836
15,0.0
16,0.000997304916381836
17,0.0009975433349609375
18,0.0009980201721191406
19,0.000997304916381836
20,0.0009968280792236328
21,0.0009970664978027344
22,0.0019948482513427734
23,0.0009975433349609375
24,0.0019953250885009766
25,0.000997781753540039
26,0.000997781753540039
27,0.0009970664978027344
28,0.000997304916381836
29,0.0009970664978027344
30,0.0019943714141845703
31,0.000997304916381836
32,0.000997304916381836
33,0.0009975433349609375
34,0.000997304916381836
35,0.000997304916381836
36,0.000997304916381836
37,0.0009980201721191406
38,0.0009963512420654297
39,0.0009980201721191406
40,0.000997781753540039
41,0.001994609832763672
42,0.0019943714141845703
43,0.001994609832763672
44,0.0009980201721191406
45,0.0009970664978027344
46,0.000997304916381836
47,0.0009980201721191406
48,0.0019953250885009766
49,0.000997304916381836
50,0.0009970664978027344
51,0.0019953250885009766
52,0.0009970664978027344
53,0.0019953250885009766
54,0.0009975433349609375
55,0.0019953250885009766
56,0.000997304916381836
57,0.0019948482513427734
58,0.000997304916381836
59,0.0009975433349609375
60,0.0009980201721191406
61,0.0019943714141845703
62,0.001995086669921875
63,0.0009975433349609375
64,0.000997304916381836
65,0.0019948482513427734
66,0.0019943714141845703
67,0.0019948482513427734
68,0.000997304916381836
69,0.001995086669921875
70,0.0019943714141845703
71,0.0009975433349609375
72,0.0009975433349609375
73,0.000997304916381836
74,0.000997304916381836
75,0.000997781753540039
76,0.001995086669921875
77,0.001994609832763672
78,0.0009975433349609375
79,0.001994609832763672
80,0.001994609832763672
81,0.001994609832763672
82,0.001995086669921875
83,0.0019948482513427734
84,0.0019948482513427734
85,0.000997304916381836
86,0.0009975433349609375
87,0.0009970664978027344
88,0.0019948482513427734
89,0.0019948482513427734
90,0.0019948482513427734
91,0.001995563507080078
92,0.000997304916381836
93,0.0019948482513427734
94,0.001994609832763672
95,0.001995086669921875
96,0.0009982585906982422
97,0.0009970664978027344
98,0.000997304916381836
99,0.001995563507080078
100,0.000997304916381836
101,0.000997304916381836
102,0.0009975433349609375
103,0.000997781753540039
104,0.0019948482513427734
105,0.000997781753540039
106,0.001994609832763672
107,0.0019948482513427734
108,0.001994609832763672
109,0.000997781753540039
110,0.0009970664978027344
111,0.001994609832763672
112,0.000997781753540039
113,0.0009970664978027344
114,0.000997781753540039
115,0.0009975433349609375
116,0.0009970664978027344
117,0.0009975433349609375
118,0.0009968280792236328
119,0.0009982585906982422
120,0.0009965896606445312
121,0.0009968280792236328
122,0.0009975433349609375
