train_step,time
0,0.121673583984375
1,0.00897526741027832
2,0.006982326507568359
3,0.009973287582397461
4,0.006981849670410156
5,0.004988193511962891
6,0.005985260009765625
7,0.008489131927490234
8,0.008976936340332031
9,0.008979320526123047
10,0.004986286163330078
11,0.008974075317382812
12,0.003989219665527344
13,0.0029926300048828125
14,0.007978439331054688
15,0.003989696502685547
16,0.00598454475402832
17,0.006981611251831055
18,0.0069806575775146484
19,0.003988742828369141
20,0.007978200912475586
21,0.006981849670410156
22,0.0049860477447509766
23,0.0059854984283447266
24,0.005983591079711914
25,0.0055539608001708984
26,0.00598454475402832
27,0.011966466903686523
28,0.004987001419067383
29,0.005984067916870117
30,0.01096963882446289
31,0.007978439331054688
32,0.01196742057800293
33,0.011967658996582031
34,0.010972023010253906
35,0.009974479675292969
36,0.006981611251831055
37,0.007978677749633789
38,0.010970830917358398
39,0.009973764419555664
40,0.003989458084106445
41,0.00797891616821289
42,0.010971784591674805
43,0.011967897415161133
44,0.007979631423950195
45,0.004986286163330078
46,0.00997304916381836
47,0.0069811344146728516
48,0.009974956512451172
49,0.01197052001953125
50,0.006981849670410156
51,0.011967658996582031
52,0.008976221084594727
53,0.005984067916870117
54,0.00897669792175293
55,0.009974479675292969
56,0.0069806575775146484
57,0.008975744247436523
58,0.010970830917358398
59,0.008976459503173828
60,0.01296377182006836
61,0.005984306335449219
62,0.003990888595581055
63,0.010971784591674805
64,0.009971141815185547
65,0.0109710693359375
66,0.00698089599609375
67,0.009973287582397461
68,0.011968612670898438
69,0.008976459503173828
70,0.010972976684570312
71,0.01196742057800293
72,0.010970592498779297
73,0.0109710693359375
74,0.012965202331542969
75,0.013962507247924805
76,0.010971546173095703
77,0.009973526000976562
78,0.008975744247436523
79,0.009968757629394531
80,0.0079803466796875
81,0.010970115661621094
82,0.009973764419555664
83,0.007979393005371094
84,0.007979631423950195
85,0.011966466903686523
86,0.009976387023925781
87,0.008977413177490234
88,0.008974313735961914
89,0.008975505828857422
90,0.008975982666015625
91,0.01196742057800293
92,0.010969400405883789
93,0.011967182159423828
94,0.00997471809387207
95,0.0069811344146728516
96,0.008975982666015625
97,0.009973764419555664
98,0.013962507247924805
99,0.020945310592651367
100,0.015955686569213867
101,0.0169525146484375
102,0.01595592498779297
103,0.01695418357849121
104,0.01595616340637207
105,0.018950939178466797
106,0.016956090927124023
107,0.016954421997070312
108,0.01695561408996582
109,0.016956090927124023
110,0.016954898834228516
111,0.016954421997070312
112,0.01694965362548828
113,0.01695704460144043
114,0.019943952560424805
115,0.01795196533203125
116,0.016955137252807617
117,0.018952608108520508
118,0.016954898834228516
119,0.017949819564819336
120,0.01595926284790039
121,0.017954349517822266
122,0.01795220375061035
123,0.01695394515991211
124,0.017953872680664062
125,0.017951488494873047
126,0.01595592498779297
127,0.01695394515991211
128,0.015956878662109375
129,0.014957189559936523
130,0.017951250076293945
131,0.017950057983398438
132,0.015958547592163086
133,0.015957355499267578
134,0.0189516544342041
135,0.017953157424926758
136,0.01894998550415039
137,0.01795220375061035
138,0.0169527530670166
139,0.02094125747680664
140,0.018949270248413086
141,0.015958309173583984
142,0.018947839736938477
143,0.016955852508544922
144,0.015951156616210938
145,0.02094435691833496
146,0.018949508666992188
147,0.016955137252807617
148,0.015958070755004883
149,0.01795196533203125
