train_step,time
0,0.10924625396728516
1,0.010971784591674805
2,0.010971784591674805
3,0.013964414596557617
4,0.011968135833740234
5,0.00897669792175293
6,0.011966705322265625
7,0.01296544075012207
8,0.01496267318725586
9,0.010970592498779297
10,0.015958309173583984
11,0.014960050582885742
12,0.01097249984741211
13,0.008976459503173828
14,0.012965679168701172
15,0.009974479675292969
16,0.01495981216430664
17,0.017951488494873047
18,0.009972810745239258
19,0.008011341094970703
20,0.013963460922241211
21,0.011968612670898438
22,0.012966394424438477
23,0.012966156005859375
24,0.0109710693359375
25,0.01296687126159668
26,0.013963937759399414
27,0.013963699340820312
28,0.014962196350097656
29,0.014959335327148438
30,0.015959739685058594
31,0.0139617919921875
32,0.011969327926635742
33,0.01496434211730957
34,0.012966394424438477
35,0.01895284652709961
36,0.012966394424438477
37,0.010971307754516602
38,0.010973453521728516
39,0.008975982666015625
40,0.011969327926635742
41,0.012969017028808594
42,0.01595616340637207
43,0.012965917587280273
44,0.022938251495361328
45,0.015958309173583984
46,0.012967109680175781
47,0.011968612670898438
48,0.01595926284790039
49,0.025932788848876953
50,0.025933265686035156
51,0.025934457778930664
52,0.0249326229095459
53,0.024935245513916016
54,0.0249326229095459
55,0.024935245513916016
56,0.023938894271850586
57,0.02493453025817871
58,0.02592921257019043
59,0.02593255043029785
60,0.02493429183959961
61,0.0249326229095459
62,0.022942304611206055
63,0.023967742919921875
64,0.02493762969970703
65,0.02493429183959961
66,0.026929855346679688
67,0.025933504104614258
68,0.02593088150024414
69,0.02600836753845215
70,0.02493000030517578
71,0.021942138671875
72,0.02294182777404785
73,0.024936914443969727
74,0.03690457344055176
75,0.03590512275695801
76,0.035902976989746094
77,0.03889894485473633
78,0.03490781784057617
79,0.040892839431762695
80,0.039893150329589844
81,0.03889632225036621
82,0.03291511535644531
83,0.03391003608703613
84,0.0399017333984375
85,0.03789806365966797
86,0.03683757781982422
87,0.04388570785522461
88,0.03989672660827637
89,0.04089474678039551
90,0.038895606994628906
91,0.03789925575256348
92,0.03391075134277344
93,0.03690290451049805
94,0.0379033088684082
95,0.0409390926361084
96,0.037904977798461914
97,0.03490853309631348
98,0.038994550704956055
99,0.048921823501586914
100,0.046759605407714844
101,0.046875953674316406
102,0.04887080192565918
103,0.04886960983276367
104,0.048986196517944336
105,0.050864219665527344
106,0.04887270927429199
107,0.05086493492126465
108,0.04787278175354004
109,0.051862478256225586
110,0.052858829498291016
111,0.04787087440490723
112,0.04787135124206543
113,0.04787182807922363
114,0.04502105712890625
115,0.0468752384185791
116,0.046875715255737305
117,0.04886937141418457
118,0.046874284744262695
119,0.050865888595581055
120,0.049866676330566406
121,0.046875715255737305
122,0.05186176300048828
123,0.04687333106994629
124,0.051865577697753906
125,0.046875715255737305
126,0.04787182807922363
127,0.0468754768371582
128,0.049868106842041016
129,0.0488743782043457
130,0.04899930953979492
131,0.04787254333496094
132,0.049866437911987305
133,0.04993081092834473
134,0.04886817932128906
135,0.04490256309509277
136,0.0468747615814209
137,0.043883323669433594
138,0.04994797706604004
139,0.04488253593444824
140,0.04487967491149902
141,0.05188274383544922
142,0.04787564277648926
143,0.04687786102294922
144,0.04886937141418457
145,0.04687666893005371
146,0.050865888595581055
147,0.04787111282348633
148,0.0468747615814209
149,0.047872066497802734
150,0.0468747615814209
151,0.04787254333496094
152,0.04687619209289551
153,0.046874284744262695
154,0.04887056350708008
155,0.046875715255737305
156,0.04886984825134277
157,0.046872854232788086
158,0.04887127876281738
159,0.04588127136230469
160,0.046874046325683594
161,0.04787492752075195
162,0.050863027572631836
163,0.04687643051147461
164,0.04787111282348633
165,0.048871517181396484
166,0.049867868423461914
167,0.05186319351196289
168,0.04587697982788086
169,0.04787278175354004
170,0.050866127014160156
171,0.048870086669921875
172,0.047875165939331055
173,0.05286002159118652
174,0.048871517181396484
175,0.04396820068359375
176,0.049867868423461914
177,0.04787707328796387
178,0.044878482818603516
179,0.04587841033935547
180,0.04887056350708008
181,0.04886984825134277
182,0.04986834526062012
183,0.04886960983276367
184,0.04787254333496094
185,0.04787158966064453
186,0.04887127876281738
187,0.04588031768798828
188,0.050867319107055664
189,0.049868106842041016
190,0.04887247085571289
191,0.04987001419067383
192,0.045876502990722656
193,0.046877145767211914
194,0.04886960983276367
195,0.048868417739868164
196,0.04587674140930176
197,0.04887104034423828
198,0.04687833786010742
199,0.048818111419677734
200,0.04588055610656738
201,0.048870086669921875
202,0.04687619209289551
203,0.04887032508850098
204,0.049866437911987305
205,0.04787182807922363
206,0.04986715316772461
207,0.048871517181396484
208,0.04887080192565918
209,0.04582381248474121
210,0.04588007926940918
211,0.04887199401855469
212,0.04887056350708008
213,0.049897193908691406
214,0.044791460037231445
215,0.049870967864990234
216,0.050865888595581055
217,0.04787087440490723
218,0.047872066497802734
219,0.04492545127868652
220,0.0468745231628418
221,0.04687857627868652
222,0.04886960983276367
223,0.04787254333496094
224,0.04587841033935547
225,0.04589986801147461
226,0.046875
227,0.04887127876281738
228,0.04887032508850098
229,0.04986572265625
230,0.046872615814208984
231,0.049867868423461914
232,0.04687690734863281
233,0.050865888595581055
234,0.04887247085571289
235,0.0498659610748291
236,0.04687356948852539
237,0.05086255073547363
238,0.04588007926940918
239,0.04986834526062012
240,0.048871517181396484
241,0.04986882209777832
242,0.04986739158630371
243,0.04986977577209473
244,0.047872304916381836
245,0.046875715255737305
246,0.04886937141418457
247,0.05086827278137207
248,0.04787254333496094
249,0.04787468910217285
