iteration,time
0,0.10683488845825195
1,0.03889608383178711
2,0.03490638732910156
3,0.0359041690826416
4,0.034986257553100586
5,0.0359036922454834
6,0.04388260841369629
7,0.03291177749633789
8,0.03191494941711426
9,0.031914710998535156
10,0.031914710998535156
11,0.03091716766357422
12,0.03191518783569336
13,0.03091716766357422
14,0.03191494941711426
15,0.030916929244995117
16,0.03091716766357422
17,0.03091716766357422
18,0.03204774856567383
19,0.030916929244995117
20,0.03091716766357422
21,0.03091740608215332
22,0.03091740608215332
23,0.0306093692779541
24,0.03091716766357422
25,0.03091740608215332
26,0.03091740608215332
27,0.03191542625427246
28,0.030917644500732422
29,0.031914710998535156
30,0.03091716766357422
31,0.030917644500732422
32,0.03091716766357422
33,0.030917644500732422
34,0.03091740608215332
35,0.031914472579956055
36,0.031914472579956055
37,0.031914472579956055
38,0.030917644500732422
39,0.03091740608215332
40,0.03091716766357422
41,0.030917644500732422
42,0.030917644500732422
43,0.03091740608215332
44,0.03157496452331543
45,0.03091740608215332
46,0.031914472579956055
47,0.03091716766357422
48,0.031914710998535156
49,0.03091716766357422
50,0.030917882919311523
51,0.03091716766357422
52,0.030917644500732422
53,0.03091716766357422
54,0.03191494941711426
55,0.031914472579956055
56,0.03191494941711426
57,0.030917644500732422
58,0.030917644500732422
59,0.030917882919311523
60,0.03091740608215332
61,0.03091716766357422
62,0.03091740608215332
63,0.030917644500732422
64,0.03091740608215332
65,0.03043651580810547
66,0.03091740608215332
67,0.030917644500732422
68,0.03091740608215332
69,0.03191494941711426
70,0.030917882919311523
71,0.03191494941711426
72,0.03091740608215332
73,0.03091573715209961
74,0.03091716766357422
75,0.03091716766357422
76,0.030916929244995117
77,0.03191423416137695
78,0.03091740608215332
79,0.03191494941711426
80,0.03191494941711426
81,0.03091716766357422
82,0.030787229537963867
83,0.03091740608215332
84,0.03091740608215332
85,0.03185105323791504
86,0.03191423416137695
87,0.03091716766357422
88,0.031914710998535156
89,0.03091716766357422
90,0.03091740608215332
91,0.03091716766357422
92,0.030917644500732422
93,0.031914710998535156
94,0.03390932083129883
95,0.03390932083129883
96,0.03291177749633789
97,0.03191423416137695
98,0.031914710998535156
99,0.031914710998535156
100,0.03291201591491699
101,0.03291201591491699
102,0.031914710998535156
103,0.031914472579956055
104,0.03289055824279785
105,0.03191375732421875
106,0.03191494941711426
107,0.03291130065917969
108,0.03191494941711426
109,0.030917644500732422
110,0.03091716766357422
111,0.03191494941711426
112,0.031914710998535156
113,0.030917644500732422
114,0.03091716766357422
115,0.03191494941711426
116,0.030916929244995117
117,0.030917882919311523
118,0.030917644500732422
