iteration,time
0,0.1156010627746582
1,0.019947290420532227
2,0.016954898834228516
3,0.016954660415649414
4,0.016954898834228516
5,0.015956878662109375
6,0.01695394515991211
7,0.016955137252807617
8,0.015957355499267578
9,0.015957355499267578
10,0.015957355499267578
11,0.018949270248413086
12,0.017951488494873047
13,0.018949031829833984
14,0.01595759391784668
15,0.015957117080688477
16,0.015957355499267578
17,0.016954660415649414
18,0.01595783233642578
19,0.01595759391784668
20,0.015958309173583984
21,0.016954660415649414
22,0.01706528663635254
23,0.016954660415649414
24,0.01795196533203125
25,0.015957117080688477
26,0.016954660415649414
27,0.015957355499267578
28,0.016954660415649414
29,0.016954421997070312
30,0.016954660415649414
31,0.016954660415649414
32,0.017951488494873047
33,0.016955137252807617
34,0.017951250076293945
35,0.016954660415649414
36,0.015956878662109375
37,0.016954660415649414
38,0.016954660415649414
39,0.015954017639160156
40,0.016954898834228516
41,0.016954898834228516
42,0.015957355499267578
43,0.016954898834228516
44,0.015957355499267578
45,0.01595759391784668
46,0.015957355499267578
47,0.015957117080688477
48,0.015957117080688477
49,0.015957117080688477
50,0.015957355499267578
51,0.016954660415649414
52,0.01595759391784668
53,0.016954898834228516
54,0.015956878662109375
55,0.016954898834228516
56,0.015957355499267578
57,0.016954660415649414
58,0.015957117080688477
59,0.015957355499267578
60,0.015957117080688477
61,0.015957355499267578
62,0.016954660415649414
63,0.015957355499267578
64,0.01595759391784668
65,0.015956878662109375
66,0.016955137252807617
67,0.016954898834228516
68,0.015957117080688477
69,0.01595783233642578
70,0.016954898834228516
71,0.015957117080688477
72,0.01595759391784668
73,0.016954898834228516
74,0.015957117080688477
75,0.01671290397644043
76,0.01595759391784668
77,0.01709914207458496
78,0.016954898834228516
79,0.016954898834228516
80,0.016954660415649414
81,0.016954421997070312
82,0.015957355499267578
83,0.016954898834228516
84,0.015957117080688477
85,0.016954898834228516
86,0.016954898834228516
87,0.016954660415649414
88,0.016954898834228516
89,0.015957355499267578
90,0.016955137252807617
91,0.015957355499267578
92,0.016954660415649414
93,0.015957355499267578
94,0.01595759391784668
95,0.016954898834228516
96,0.015957355499267578
97,0.015956878662109375
98,0.016954421997070312
99,0.015957355499267578
100,0.017490863800048828
101,0.01595759391784668
102,0.016953706741333008
103,0.016954660415649414
104,0.01595759391784668
105,0.01595783233642578
106,0.01595783233642578
107,0.015957355499267578
108,0.016954660415649414
109,0.01695418357849121
110,0.01595759391784668
111,0.015957117080688477
112,0.016954898834228516
113,0.016954898834228516
114,0.01695537567138672
115,0.01595759391784668
116,0.01595759391784668
117,0.016954660415649414
118,0.01595759391784668
119,0.016955137252807617
120,0.016954660415649414
121,0.016954898834228516
122,0.01595783233642578
123,0.016954898834228516
124,0.01595759391784668
125,0.016954660415649414
126,0.01595759391784668
127,0.016955137252807617
128,0.01595759391784668
129,0.01595783233642578
130,0.015957355499267578
131,0.015957117080688477
132,0.016521692276000977
133,0.015957117080688477
134,0.016955137252807617
135,0.016954660415649414
136,0.01704263687133789
137,0.016954660415649414
138,0.015957117080688477
139,0.016954421997070312
140,0.016955137252807617
141,0.015957355499267578
142,0.015957355499267578
143,0.01595759391784668
144,0.016954898834228516
145,0.015957117080688477
146,0.015957355499267578
147,0.01695418357849121
148,0.015957117080688477
149,0.015957355499267578
150,0.01595759391784668
151,0.01595783233642578
152,0.016954660415649414
153,0.016645431518554688
154,0.016954898834228516
155,0.015957355499267578
156,0.016954898834228516
