iteration,time
0,0.107330322265625
1,0.03890848159790039
2,0.03789806365966797
3,0.03490734100341797
4,0.034906864166259766
5,0.03291201591491699
6,0.03490757942199707
7,0.03291201591491699
8,0.03291201591491699
9,0.032912492752075195
10,0.032912492752075195
11,0.032912254333496094
12,0.03291177749633789
13,0.0329129695892334
14,0.0326228141784668
15,0.03291177749633789
16,0.03291201591491699
17,0.03261685371398926
18,0.032912254333496094
19,0.03291177749633789
20,0.03291201591491699
21,0.032912254333496094
22,0.032912254333496094
23,0.03191494941711426
24,0.03191494941711426
25,0.03291201591491699
26,0.03291177749633789
27,0.031914710998535156
28,0.0359039306640625
29,0.034906864166259766
30,0.03390789031982422
31,0.034906625747680664
32,0.03390979766845703
33,0.03390932083129883
34,0.034906864166259766
35,0.03390955924987793
36,0.0345606803894043
37,0.03690171241760254
38,0.034906864166259766
39,0.03490710258483887
40,0.0359044075012207
41,0.03789877891540527
42,0.04089045524597168
43,0.0359039306640625
44,0.03989362716674805
45,0.036901235580444336
46,0.03690171241760254
47,0.0359039306640625
48,0.0359036922454834
49,0.06183457374572754
50,0.03490614891052246
51,0.033908843994140625
52,0.034906625747680664
53,0.042885541915893555
54,0.041887760162353516
55,0.03640937805175781
56,0.03390908241271973
57,0.032912492752075195
58,0.03390932083129883
59,0.033908843994140625
60,0.03291201591491699
61,0.03291177749633789
62,0.034906625747680664
63,0.034906864166259766
64,0.03390932083129883
65,0.032912492752075195
66,0.03390836715698242
67,0.03390955924987793
68,0.03390932083129883
69,0.03390932083129883
70,0.03789806365966797
71,0.035904645919799805
72,0.03390955924987793
73,0.03390955924987793
74,0.034906625747680664
75,0.03292107582092285
76,0.03390908241271973
77,0.034906625747680664
78,0.03490781784057617
79,0.03390955924987793
80,0.03390908241271973
81,0.03390955924987793
82,0.034906864166259766
83,0.03390955924987793
84,0.033910512924194336
85,0.03391003608703613
86,0.032910823822021484
87,0.03390908241271973
88,0.03390908241271973
89,0.03291153907775879
90,0.0328676700592041
91,0.03360342979431152
92,0.032912254333496094
93,0.03291201591491699
94,0.032912254333496094
95,0.03390955924987793
96,0.03390955924987793
97,0.03291201591491699
98,0.033908843994140625
99,0.03291153907775879
100,0.03291201591491699
101,0.03291201591491699
102,0.03191542625427246
103,0.03291177749633789
104,0.032912492752075195
105,0.03191494941711426
106,0.032912254333496094
107,0.032912492752075195
108,0.031914472579956055
109,0.03291153907775879
110,0.03291201591491699
111,0.032912492752075195
112,0.032912254333496094
113,0.03291201591491699
114,0.03273487091064453
115,0.03291201591491699
116,0.032912254333496094
117,0.032912492752075195
118,0.032912492752075195
119,0.03291201591491699
120,0.03291201591491699
121,0.032912254333496094
122,0.03291201591491699
123,0.032912254333496094
124,0.032912254333496094
125,0.03291201591491699
126,0.032912254333496094
127,0.03291177749633789
128,0.032912254333496094
129,0.033457040786743164
130,0.03390932083129883
131,0.03291153907775879
132,0.03291201591491699
133,0.032912492752075195
134,0.032906293869018555
135,0.03310561180114746
136,0.031914710998535156
137,0.032912254333496094
138,0.032912254333496094
139,0.03490638732910156
140,0.034906625747680664
141,0.03490710258483887
142,0.03490710258483887
143,0.03390955924987793
144,0.034906625747680664
145,0.037899017333984375
146,0.035904645919799805
147,0.035904645919799805
148,0.03490567207336426
149,0.0359036922454834
150,0.0359039306640625
151,0.034906625747680664
152,0.03490710258483887
153,0.034906625747680664
154,0.033908843994140625
155,0.03390908241271973
156,0.03474235534667969
157,0.03390932083129883
158,0.034906864166259766
159,0.03490757942199707
160,0.04487919807434082
161,0.06881570816040039
162,0.0359039306640625
163,0.036901235580444336
164,0.03390955924987793
165,0.03490638732910156
166,0.03690171241760254
167,0.032912254333496094
168,0.03191518783569336
169,0.03259873390197754
170,0.03291177749633789
171,0.031914710998535156
172,0.0317072868347168
173,0.03390955924987793
174,0.032912492752075195
175,0.03191494941711426
176,0.03291177749633789
177,0.03191423416137695
178,0.03191494941711426
179,0.03291201591491699
180,0.03390955924987793
181,0.032912492752075195
182,0.034906625747680664
183,0.03291201591491699
184,0.034906864166259766
185,0.03191494941711426
186,0.031914710998535156
187,0.03291201591491699
188,0.031914710998535156
189,0.03191423416137695
190,0.03291201591491699
191,0.032912492752075195
192,0.031914472579956055
193,0.031914710998535156
194,0.03390836715698242
195,0.0359041690826416
196,0.03191423416137695
197,0.03291153907775879
198,0.03291201591491699
199,0.03291177749633789
200,0.03390908241271973
201,0.031914472579956055
202,0.032912254333496094
203,0.03390955924987793
204,0.03191423416137695
205,0.032912254333496094
206,0.03390955924987793
207,0.0329129695892334
208,0.03193402290344238
209,0.03191423416137695
210,0.032912492752075195
211,0.03366351127624512
212,0.03490710258483887
213,0.03291177749633789
214,0.032439470291137695
215,0.03490638732910156
216,0.03291153907775879
217,0.031914472579956055
218,0.03291201591491699
219,0.03191494941711426
220,0.03191494941711426
221,0.03191423416137695
222,0.03191518783569336
223,0.032912492752075195
224,0.0329127311706543
225,0.032912254333496094
226,0.03390955924987793
227,0.03291201591491699
228,0.03191494941711426
229,0.03390908241271973
230,0.03291177749633789
231,0.03445887565612793
232,0.03390955924987793
233,0.032912492752075195
234,0.03244447708129883
235,0.03291177749633789
236,0.032912254333496094
237,0.03191423416137695
238,0.031914472579956055
239,0.032912492752075195
240,0.032912254333496094
241,0.032912254333496094
242,0.032912492752075195
243,0.03291201591491699
244,0.03690171241760254
245,0.04986739158630371
246,0.03690052032470703
247,0.03291201591491699
248,0.032912254333496094
249,0.03291177749633789
250,0.04188847541809082
251,0.03789806365966797
252,0.03869915008544922
253,0.03788161277770996
254,0.03191494941711426
255,0.031914472579956055
256,0.031914710998535156
257,0.031914710998535156
258,0.03191494941711426
259,0.031914472579956055
260,0.03191423416137695
261,0.031914472579956055
262,0.03191494941711426
263,0.031914710998535156
264,0.03191494941711426
265,0.032912492752075195
266,0.03191423416137695
267,0.03291201591491699
268,0.033908843994140625
269,0.034906625747680664
270,0.03291201591491699
271,0.0329127311706543
272,0.032912492752075195
273,0.033514976501464844
274,0.03690052032470703
275,0.0359041690826416
276,0.039893150329589844
277,0.03291201591491699
278,0.03390860557556152
279,0.03191423416137695
280,0.033908843994140625
281,0.03291130065917969
282,0.032912254333496094
283,0.03291201591491699
284,0.031914710998535156
285,0.03191399574279785
286,0.03291201591491699
287,0.03191423416137695
288,0.032912254333496094
289,0.031914710998535156
290,0.03191375732421875
291,0.03257870674133301
292,0.031914472579956055
293,0.032912254333496094
294,0.03288602828979492
295,0.031914472579956055
296,0.03191542625427246
297,0.031914710998535156
298,0.031914710998535156
299,0.031914472579956055
300,0.03191423416137695
301,0.032912492752075195
302,0.03490614891052246
303,0.031914472579956055
304,0.03291177749633789
305,0.031914472579956055
306,0.03191542625427246
307,0.03291153907775879
308,0.031914710998535156
309,0.03191423416137695
310,0.03191423416137695
311,0.03191494941711426
312,0.031914472579956055
313,0.03191494941711426
314,0.032112836837768555
315,0.03191494941711426
316,0.03291201591491699
317,0.035902976989746094
318,0.0359044075012207
319,0.03291201591491699
320,0.034906864166259766
321,0.0359041690826416
322,0.03291201591491699
323,0.032912254333496094
324,0.034906625747680664
325,0.03291201591491699
326,0.034906625747680664
327,0.03390955924987793
328,0.03291201591491699
329,0.03291201591491699
330,0.03490614891052246
331,0.03390955924987793
332,0.03291177749633789
333,0.03191518783569336
334,0.031914710998535156
335,0.03590226173400879
336,0.03250622749328613
337,0.032912254333496094
338,0.03490638732910156
339,0.03291130065917969
340,0.03291201591491699
341,0.03390955924987793
342,0.03390932083129883
343,0.03191494941711426
344,0.034906864166259766
345,0.03191518783569336
346,0.03291177749633789
347,0.034906864166259766
348,0.032912492752075195
349,0.034906625747680664
350,0.03291153907775879
351,0.032651424407958984
352,0.034906625747680664
353,0.03291177749633789
354,0.032912492752075195
355,0.032912254333496094
356,0.03291201591491699
357,0.03461456298828125
358,0.031914472579956055
359,0.034906625747680664
360,0.03291201591491699
361,0.034906625747680664
362,0.03291177749633789
363,0.03291153907775879
364,0.032912254333496094
365,0.034906625747680664
366,0.032912254333496094
367,0.03390932083129883
368,0.031914710998535156
369,0.032912492752075195
370,0.03191494941711426
371,0.03191494941711426
372,0.03191399574279785
373,0.03291201591491699
374,0.03291201591491699
375,0.03291201591491699
376,0.031914710998535156
377,0.034906864166259766
378,0.032453298568725586
379,0.031914710998535156
380,0.032912254333496094
381,0.032912492752075195
382,0.03291201591491699
383,0.032912254333496094
384,0.0329129695892334
385,0.032912492752075195
386,0.03390932083129883
387,0.031914710998535156
388,0.03191518783569336
389,0.03191494941711426
390,0.03490638732910156
391,0.03191423416137695
392,0.032912492752075195
393,0.03274345397949219
394,0.034906864166259766
395,0.034906625747680664
396,0.03291201591491699
397,0.03291177749633789
398,0.034906864166259766
399,0.03245186805725098
400,0.03390979766845703
401,0.03291201591491699
402,0.033266305923461914
403,0.03191399574279785
404,0.032912254333496094
405,0.034906864166259766
406,0.03291177749633789
407,0.03291201591491699
408,0.032912492752075195
409,0.03490591049194336
410,0.031914472579956055
411,0.03390979766845703
412,0.032912254333496094
413,0.03191494941711426
414,0.03291058540344238
415,0.032912492752075195
416,0.031914472579956055
417,0.034906864166259766
418,0.0359041690826416
419,0.032912254333496094
420,0.03191375732421875
421,0.03191518783569336
422,0.03191423416137695
423,0.03386402130126953
424,0.0329127311706543
425,0.03490638732910156
426,0.03390955924987793
