train_step,time
0,0.11088871955871582
1,0.013963937759399414
2,0.012964725494384766
3,0.012967824935913086
4,0.010970354080200195
5,0.012964010238647461
6,0.009974241256713867
7,0.011967658996582031
8,0.018948078155517578
9,0.022940397262573242
10,0.022942543029785156
11,0.023937463760375977
12,0.02393937110900879
13,0.023938417434692383
14,0.03790688514709473
15,0.033915042877197266
16,0.03690814971923828
17,0.03591156005859375
18,0.03890109062194824
19,0.0428919792175293
20,0.046878814697265625
21,0.045882463455200195
22,0.046880483627319336
23,0.04588127136230469
24,0.053861141204833984
25,0.05186629295349121
26,0.05485653877258301
27,0.052861690521240234
28,0.05585217475891113
29,0.06483006477355957
30,0.059842824935913086
31,0.06682467460632324
32,0.06383299827575684
33,0.06383061408996582
34,0.07380485534667969
35,0.07280707359313965
36,0.07480382919311523
37,0.07181382179260254
38,0.07580184936523438
39,0.08676791191101074
40,0.0827794075012207
41,0.08377575874328613
42,0.08182215690612793
43,0.08178305625915527
44,0.09674501419067383
45,0.09476709365844727
46,0.09375166893005371
47,0.09375190734863281
48,0.09674382209777832
49,0.1077127456665039
50,0.10471987724304199
51,0.10571813583374023
52,0.1047215461730957
53,0.10671806335449219
54,0.1127021312713623
55,0.11170268058776855
56,0.11070442199707031
57,0.11070704460144043
58,0.11070871353149414
59,0.12566399574279785
60,0.12267351150512695
61,0.12367463111877441
62,0.12766098976135254
63,0.12267470359802246
64,0.13563990592956543
65,0.13364481925964355
66,0.13663649559020996
67,0.13264679908752441
68,0.13564324378967285
69,0.14262104034423828
70,0.14261865615844727
71,0.1426229476928711
72,0.14262080192565918
73,0.14261913299560547
74,0.15259242057800293
75,0.15359210968017578
76,0.15359163284301758
77,0.15558552742004395
78,0.15059924125671387
79,0.16455888748168945
80,0.16356372833251953
81,0.1645643711090088
82,0.16456294059753418
83,0.16356396675109863
84,0.17154312133789062
85,0.17553186416625977
86,0.17253947257995605
87,0.1735379695892334
88,0.17253994941711426
89,0.18550443649291992
90,0.18350887298583984
91,0.18550539016723633
92,0.1806046962738037
93,0.18052053451538086
94,0.19348478317260742
95,0.19348526000976562
96,0.1924881935119629
97,0.18849754333496094
98,0.19448208808898926
99,0.20445656776428223
100,0.20345544815063477
101,0.20247292518615723
102,0.20445799827575684
103,0.20345830917358398
104,0.20246195793151855
105,0.2004680633544922
106,0.20246028900146484
107,0.20545005798339844
108,0.20245981216430664
109,0.20046710968017578
110,0.19747161865234375
111,0.19747376441955566
112,0.19447994232177734
113,0.19747447967529297
114,0.1984701156616211
115,0.19747352600097656
116,0.19647741317749023
117,0.19647574424743652
118,0.1984710693359375
119,0.19846749305725098
120,0.19747376441955566
121,0.19547772407531738
122,0.19747591018676758
123,0.1984708309173584
124,0.1984713077545166
125,0.19747376441955566
126,0.19348692893981934
127,0.1984717845916748
128,0.1984703540802002
129,0.19547820091247559
130,0.19647645950317383
131,0.19448041915893555
132,0.19647574424743652
133,0.19747161865234375
134,0.19747138023376465
135,0.1984708309173584
136,0.1984705924987793
137,0.1954793930053711
138,0.198472261428833
139,0.1984705924987793
140,0.20046758651733398
141,0.1984708309173584
142,0.19647550582885742
143,0.19747519493103027
144,0.19846868515014648
145,0.19747209548950195
146,0.19747161865234375
147,0.19747138023376465
148,0.1984703540802002
149,0.19747400283813477
150,0.198472261428833
151,0.19647574424743652
152,0.19647502899169922
153,0.19647574424743652
154,0.19946789741516113
155,0.19747209548950195
156,0.19647598266601562
157,0.19747519493103027
158,0.201462984085083
159,0.22240734100341797
160,0.2124340534210205
161,0.2064523696899414
162,0.20345687866210938
163,0.1984724998474121
164,0.19846868515014648
165,0.2144298553466797
166,0.2174215316772461
167,0.20844507217407227
168,0.20544958114624023
169,0.2094430923461914
170,0.2014636993408203
171,0.19946956634521484
172,0.19946908950805664
173,0.2004685401916504
174,0.2044527530670166
175,0.2014603614807129
176,0.22240614891052246
177,0.2293848991394043
178,0.2299823760986328
179,0.22328662872314453
180,0.2082967758178711
181,0.20644521713256836
182,0.20502042770385742
183,0.20696067810058594
184,0.2064499855041504
185,0.20445513725280762
186,0.20393610000610352
187,0.20744633674621582
188,0.2044539451599121
189,0.20445561408996582
190,0.2094411849975586
191,0.21937823295593262
192,0.2191605567932129
193,0.2102522850036621
194,0.20844173431396484
195,0.20246100425720215
196,0.21243524551391602
197,0.20544981956481934
198,0.2249159812927246
199,0.2124335765838623
200,0.2094419002532959
201,0.2014627456665039
202,0.20545172691345215
203,0.22439837455749512
204,0.20545125007629395
205,0.21238136291503906
206,0.22040820121765137
207,0.21002507209777832
208,0.20629000663757324
209,0.2044541835784912
210,0.2074429988861084
211,0.21110796928405762
212,0.20245957374572754
213,0.20345759391784668
214,0.20156264305114746
215,0.2064518928527832
216,0.20345234870910645
217,0.20545673370361328
218,0.21143651008605957
219,0.2039649486541748
220,0.20844554901123047
221,0.20529627799987793
222,0.206451416015625
223,0.20644688606262207
224,0.21243047714233398
225,0.20313644409179688
226,0.20843911170959473
227,0.20296716690063477
228,0.20967411994934082
229,0.204620361328125
230,0.20545554161071777
231,0.20644903182983398
232,0.2056283950805664
233,0.20774269104003906
234,0.21043896675109863
235,0.20844173431396484
236,0.2040259838104248
237,0.20621109008789062
238,0.20620059967041016
239,0.20545029640197754
240,0.20724058151245117
241,0.20571112632751465
242,0.207550048828125
243,0.2094430923461914
244,0.2064495086669922
245,0.20445513725280762
246,0.2025291919708252
247,0.2044544219970703
248,0.20644879341125488
249,0.20598363876342773
