train_step,time
0,0.13563823699951172
1,0.019950389862060547
2,0.02493596076965332
3,0.02094721794128418
4,0.022942781448364258
5,0.016957998275756836
6,0.021945953369140625
7,0.022938966751098633
8,0.026932716369628906
9,0.04389047622680664
10,0.04388833045959473
11,0.04488563537597656
12,0.041895151138305664
13,0.039899587631225586
14,0.06483125686645508
15,0.06483149528503418
16,0.06682801246643066
17,0.05785393714904785
18,0.06483244895935059
19,0.08577275276184082
20,0.08378052711486816
21,0.08478331565856934
22,0.08078503608703613
23,0.08278322219848633
24,0.1037302017211914
25,0.10372447967529297
26,0.10271334648132324
27,0.10272502899169922
28,0.10572338104248047
29,0.12566542625427246
30,0.12765979766845703
31,0.12168145179748535
32,0.12566542625427246
33,0.12567973136901855
34,0.14860272407531738
35,0.1456136703491211
36,0.15159320831298828
37,0.16356420516967773
38,0.15059852600097656
39,0.1645653247833252
40,0.17851853370666504
41,0.17054390907287598
42,0.16456198692321777
43,0.15957379341125488
44,0.18849897384643555
45,0.18550920486450195
46,0.18849611282348633
47,0.18251585960388184
48,0.18351244926452637
49,0.21742463111877441
50,0.20345759391784668
51,0.2144310474395752
52,0.21243691444396973
53,0.20545363426208496
54,0.20545339584350586
55,0.2014636993408203
56,0.20744705200195312
57,0.2034592628479004
58,0.20245885848999023
59,0.20345616340637207
60,0.19747042655944824
61,0.20545315742492676
62,0.20145893096923828
63,0.20345807075500488
64,0.20146608352661133
65,0.204453706741333
66,0.20844650268554688
67,0.2084486484527588
68,0.20046734809875488
69,0.20246052742004395
70,0.20245933532714844
71,0.20246291160583496
72,0.20146393775939941
73,0.2004683017730713
74,0.2014603614807129
75,0.20545172691345215
76,0.2004692554473877
77,0.20046424865722656
78,0.2044529914855957
79,0.19946956634521484
80,0.20345830917358398
81,0.20146417617797852
82,0.02792501449584961
