train_step,time
0,0.1186830997467041
1,0.005984067916870117
2,0.009972810745239258
3,0.01396322250366211
4,0.020943641662597656
5,0.021941423416137695
6,0.022938966751098633
7,0.02692890167236328
8,0.024934768676757812
9,0.02892160415649414
10,0.03091573715209961
11,0.0329127311706543
12,0.035902976989746094
13,0.03789973258972168
14,0.03889322280883789
15,0.039893150329589844
16,0.04362320899963379
17,0.04487919807434082
18,0.046875715255737305
19,0.04887080192565918
20,0.04986739158630371
21,0.05186200141906738
22,0.05385613441467285
23,0.05485415458679199
24,0.05585145950317383
25,0.05983901023864746
26,0.06262826919555664
27,0.06251668930053711
28,0.06486773490905762
29,0.06681990623474121
30,0.06981277465820312
31,0.07280516624450684
32,0.07579517364501953
33,0.07380247116088867
34,0.07679343223571777
35,0.07978701591491699
36,0.08078408241271973
37,0.08078408241271973
38,0.08332467079162598
39,0.08477306365966797
40,0.08577084541320801
41,0.08975863456726074
42,0.09275269508361816
43,0.0937497615814209
44,0.09474706649780273
45,0.09873652458190918
46,0.10059213638305664
47,0.10172843933105469
48,0.10271835327148438
49,0.10471987724304199
50,0.10671329498291016
51,0.10970687866210938
52,0.1107015609741211
53,0.11369109153747559
54,0.11668801307678223
55,0.11568880081176758
56,0.11799097061157227
57,0.12167096138000488
58,0.12566423416137695
59,0.12466716766357422
60,0.1266617774963379
61,0.12666106224060059
62,0.13073420524597168
63,0.13363862037658691
64,0.13433313369750977
65,0.1353468894958496
66,0.13827276229858398
67,0.13962674140930176
68,0.14162230491638184
69,0.14461255073547363
70,0.1436169147491455
71,0.1466076374053955
72,0.15059733390808105
73,0.15280890464782715
74,0.15359020233154297
75,0.1545860767364502
76,0.1575770378112793
77,0.1604154109954834
78,0.16356253623962402
79,0.16382336616516113
80,0.16755223274230957
81,0.1685500144958496
82,0.16954708099365234
83,0.1715404987335205
84,0.17453718185424805
85,0.1775801181793213
86,0.1765286922454834
87,0.18051910400390625
88,0.18251299858093262
89,0.18350791931152344
90,0.18393492698669434
91,0.1861114501953125
92,0.18949389457702637
93,0.18949055671691895
94,0.19148778915405273
95,0.19447875022888184
96,0.19469952583312988
97,0.1994633674621582
98,0.20046281814575195
99,0.2014622688293457
100,0.2011852264404297
101,0.20299386978149414
102,0.2028498649597168
103,0.20245647430419922
104,0.20245885848999023
105,0.2014617919921875
106,0.20427942276000977
107,0.20171594619750977
108,0.2014617919921875
109,0.20046353340148926
110,0.2014622688293457
111,0.20046257972717285
112,0.20072484016418457
113,0.20245814323425293
114,0.20345497131347656
115,0.20345544815063477
116,0.20232510566711426
117,0.20216965675354004
118,0.20246052742004395
119,0.20046424865722656
120,0.20245814323425293
121,0.20046448707580566
122,0.20046496391296387
123,0.20345640182495117
124,0.20046353340148926
125,0.20245957374572754
126,0.20345664024353027
127,0.2021036148071289
128,0.2014613151550293
129,0.20245957374572754
130,0.2014625072479248
131,0.20208311080932617
132,0.20406365394592285
133,0.20345568656921387
134,0.20246052742004395
135,0.19946599006652832
136,0.20333456993103027
137,0.20190787315368652
138,0.2014601230621338
139,0.20145940780639648
140,0.20245885848999023
141,0.20246005058288574
142,0.2014610767364502
143,0.20034384727478027
144,0.20345640182495117
145,0.20345592498779297
146,0.201460599899292
147,0.20287108421325684
148,0.20264410972595215
149,0.20345640182495117
