train_step,time
0,0.09508323669433594
1,0.002991199493408203
2,0.005983829498291016
3,0.0069811344146728516
4,0.0069811344146728516
5,0.009973287582397461
6,0.012964725494384766
7,0.01196742057800293
8,0.014960289001464844
9,0.01795220375061035
10,0.016954898834228516
11,0.016954898834228516
12,0.01595759391784668
13,0.017952680587768555
14,0.017691373825073242
15,0.015952587127685547
16,0.016953229904174805
17,0.017951250076293945
18,0.016954898834228516
19,0.015956401824951172
20,0.01695561408996582
21,0.01695537567138672
22,0.01759958267211914
23,0.016954660415649414
24,0.01795172691345215
25,0.01695537567138672
26,0.017952680587768555
27,0.016956090927124023
28,0.01695394515991211
29,0.01795220375061035
30,0.01556539535522461
31,0.016954898834228516
32,0.01795220375061035
33,0.01695537567138672
34,0.017951011657714844
35,0.016954660415649414
36,0.019946813583374023
37,0.017951250076293945
38,0.017951250076293945
39,0.017952680587768555
40,0.016954898834228516
41,0.01695394515991211
42,0.015957117080688477
43,0.016955137252807617
44,0.019947052001953125
45,0.01695418357849121
46,0.015957117080688477
47,0.01695561408996582
48,0.015958309173583984
49,0.017952442169189453
50,0.016955852508544922
51,0.01595616340637207
52,0.01795172691345215
53,0.015957117080688477
54,0.016956329345703125
55,0.01795220375061035
56,0.018790721893310547
57,0.016629457473754883
58,0.01857304573059082
59,0.01794743537902832
60,0.015958070755004883
61,0.01595783233642578
62,0.01695394515991211
63,0.01595783233642578
64,0.01695537567138672
65,0.018948793411254883
66,0.01795220375061035
67,0.015957117080688477
68,0.018950462341308594
69,0.016954660415649414
70,0.015957117080688477
71,0.016956090927124023
72,0.01695418357849121
73,0.01595783233642578
74,0.01595616340637207
75,0.014960527420043945
76,0.017951011657714844
77,0.016954421997070312
78,0.015958309173583984
79,0.019945383071899414
80,0.017951488494873047
81,0.015957117080688477
82,0.01795053482055664
83,0.018947839736938477
84,0.01595592498779297
85,0.01894974708557129
86,0.01595759391784668
87,0.015957355499267578
88,0.016953706741333008
89,0.01595616340637207
90,0.01795220375061035
91,0.014959573745727539
92,0.016954660415649414
93,0.0169522762298584
94,0.01595759391784668
95,0.016954660415649414
96,0.01795196533203125
97,0.015957117080688477
98,0.015958070755004883
99,0.015958547592163086
100,0.017581701278686523
101,0.016954898834228516
102,0.01795363426208496
103,0.01595783233642578
104,0.015957355499267578
105,0.015957117080688477
106,0.015956878662109375
107,0.016954660415649414
108,0.017953157424926758
109,0.016954421997070312
110,0.016954660415649414
111,0.017951011657714844
112,0.014960527420043945
113,0.016955137252807617
114,0.01595759391784668
115,0.015956878662109375
116,0.016953229904174805
117,0.01695418357849121
118,0.016954898834228516
119,0.015957117080688477
120,0.015957117080688477
121,0.015958309173583984
122,0.018949508666992188
123,0.01695394515991211
124,0.016955137252807617
125,0.01595759391784668
126,0.01595592498779297
127,0.015956878662109375
128,0.01795196533203125
129,0.015956401824951172
130,0.01795363426208496
131,0.01595616340637207
132,0.016954660415649414
133,0.016954898834228516
134,0.015957355499267578
135,0.014933586120605469
136,0.016955852508544922
137,0.017952919006347656
138,0.01894974708557129
139,0.015958309173583984
140,0.015957117080688477
141,0.015956401824951172
142,0.01695561408996582
143,0.014960050582885742
144,0.016953706741333008
145,0.01695418357849121
146,0.017951488494873047
147,0.016954421997070312
148,0.016954660415649414
149,0.016954660415649414
150,0.015956640243530273
151,0.01595592498779297
152,0.016955137252807617
153,0.016954421997070312
154,0.01695394515991211
155,0.015957117080688477
156,0.016954898834228516
157,0.01495981216430664
158,0.01695561408996582
159,0.016954421997070312
160,0.018948793411254883
161,0.01894974708557129
162,0.015956640243530273
163,0.01695394515991211
164,0.01795220375061035
165,0.017950773239135742
166,0.017952680587768555
167,0.01496124267578125
168,0.016955852508544922
169,0.01595759391784668
170,0.01595783233642578
171,0.01595759391784668
172,0.01695418357849121
173,0.016954660415649414
174,0.015958786010742188
175,0.01795196533203125
176,0.016955852508544922
177,0.017952442169189453
178,0.01695418357849121
179,0.014959573745727539
180,0.016955137252807617
181,0.016955137252807617
182,0.01894974708557129
183,0.018950223922729492
184,0.01595759391784668
185,0.017952442169189453
186,0.01695561408996582
187,0.016954898834228516
188,0.016954421997070312
189,0.017952680587768555
190,0.016955137252807617
191,0.01795220375061035
192,0.01595759391784668
193,0.016956329345703125
194,0.015957117080688477
195,0.017952919006347656
196,0.016955137252807617
197,0.016954421997070312
198,0.018949270248413086
199,0.01695418357849121
200,0.01595759391784668
201,0.017952442169189453
202,0.01695418357849121
203,0.015958309173583984
204,0.01695394515991211
205,0.018949508666992188
206,0.016954660415649414
207,0.01795220375061035
208,0.016954660415649414
209,0.018949270248413086
210,0.015956878662109375
211,0.017606258392333984
212,0.016954421997070312
213,0.016039371490478516
214,0.015956640243530273
215,0.016955137252807617
216,0.014958381652832031
217,0.014959335327148438
218,0.017951011657714844
219,0.017951488494873047
220,0.015956640243530273
221,0.014959573745727539
222,0.015956878662109375
223,0.016955137252807617
224,0.016953706741333008
225,0.016955852508544922
226,0.016954660415649414
227,0.016955137252807617
228,0.017951488494873047
229,0.015956640243530273
230,0.016954660415649414
231,0.017951488494873047
232,0.015958309173583984
233,0.01795196533203125
234,0.01795053482055664
235,0.019945621490478516
236,0.017952442169189453
237,0.015956878662109375
238,0.015957355499267578
239,0.01695561408996582
240,0.017952919006347656
241,0.01795220375061035
242,0.01595783233642578
243,0.015956640243530273
244,0.018949508666992188
245,0.01994609832763672
246,0.017951011657714844
247,0.016956329345703125
248,0.01695418357849121
249,0.018948078155517578
250,0.015958070755004883
251,0.016954421997070312
252,0.01795172691345215
253,0.01795220375061035
254,0.017952919006347656
255,0.01695394515991211
256,0.01695394515991211
257,0.015956401824951172
258,0.015956640243530273
259,0.017952442169189453
260,0.016955852508544922
261,0.016955137252807617
262,0.01495981216430664
263,0.016954660415649414
264,0.01795172691345215
265,0.01496124267578125
266,0.015958309173583984
267,0.017952442169189453
268,0.016955137252807617
