iteration,time
0,0.2785975933074951
1,0.1326453685760498
2,0.12865614891052246
3,0.1296536922454834
4,0.12865614891052246
5,0.1296534538269043
6,0.1296534538269043
7,0.12865662574768066
8,0.12865614891052246
9,0.1515953540802002
10,0.1436161994934082
11,0.14461374282836914
12,0.1326444149017334
13,0.1296536922454834
14,0.1296532154083252
15,0.1296534538269043
16,0.12865638732910156
17,0.12865614891052246
18,0.1296539306640625
19,0.12865614891052246
20,0.12865662574768066
21,0.12865614891052246
22,0.12865591049194336
23,0.12865638732910156
24,0.12865614891052246
25,0.12865638732910156
26,0.12865638732910156
27,0.12865567207336426
28,0.12865614891052246
29,0.12865161895751953
30,0.12865662574768066
31,0.13065075874328613
32,0.1296536922454834
33,0.12865638732910156
34,0.12865567207336426
35,0.12865614891052246
36,0.13065099716186523
37,0.1296536922454834
38,0.1296539306640625
39,0.1296536922454834
40,0.12865591049194336
41,0.15358924865722656
42,0.1356372833251953
43,0.12865591049194336
44,0.1296532154083252
45,0.12865638732910156
46,0.12865662574768066
47,0.12865591049194336
48,0.12865638732910156
49,0.1296539306640625
50,0.12865638732910156
51,0.12865614891052246
52,0.1296534538269043
53,0.12865638732910156
54,0.12865638732910156
55,0.12865638732910156
56,0.12865591049194336
57,0.12865591049194336
58,0.1296536922454834
59,0.1296539306640625
60,0.12865614891052246
61,0.12865614891052246
62,0.12865662574768066
63,0.1296539306640625
64,0.1296534538269043
65,0.12865591049194336
66,0.12865614891052246
67,0.1296536922454834
68,0.12865614891052246
69,0.12865614891052246
70,0.1296532154083252
71,0.12865614891052246
72,0.12865638732910156
73,0.1296534538269043
74,0.1296532154083252
75,0.12865591049194336
76,0.12865638732910156
77,0.1296536922454834
78,0.12865638732910156
79,0.12865591049194336
80,0.12865591049194336
81,0.12865614891052246
82,0.12865662574768066
83,0.12865638732910156
84,0.12865638732910156
85,0.12865638732910156
86,0.12865638732910156
87,0.12865638732910156
88,0.1296534538269043
89,0.12865591049194336
90,0.12865638732910156
91,0.12865638732910156
92,0.12865638732910156
93,0.12865686416625977
94,0.12865638732910156
95,0.12865638732910156
96,0.1296536922454834
97,0.12865662574768066
98,0.12865614891052246
99,0.1296541690826416
100,0.12865662574768066
101,0.12865567207336426
102,0.1296539306640625
103,0.1296532154083252
104,0.1296536922454834
105,0.13563799858093262
106,0.1406242847442627
107,0.14162230491638184
108,0.14261937141418457
109,0.1326453685760498
110,0.1296534538269043
111,0.12865591049194336
112,0.1296539306640625
113,0.12865662574768066
114,0.1296539306640625
115,0.1296534538269043
116,0.12865638732910156
117,0.12865591049194336
118,0.1296536922454834
119,0.12765741348266602
120,0.12865591049194336
121,0.12865591049194336
122,0.1296536922454834
123,0.12865638732910156
124,0.1296534538269043
125,0.1296532154083252
126,0.12865638732910156
127,0.12865638732910156
128,0.1296532154083252
129,0.12865591049194336
130,0.1317126750946045
131,0.12865662574768066
132,0.12865638732910156
133,0.12865662574768066
134,0.12865614891052246
135,0.12865662574768066
136,0.12865614891052246
137,0.12865662574768066
138,0.1685492992401123
139,0.12865638732910156
140,0.12865591049194336
141,0.12865638732910156
142,0.12865638732910156
143,0.12865591049194336
144,0.12865638732910156
145,0.12865638732910156
146,0.12865638732910156
147,0.12865614891052246
148,0.12865638732910156
149,0.12865638732910156
150,0.12865638732910156
151,0.12865614891052246
152,0.12865567207336426
153,0.12865614891052246
154,0.12865638732910156
155,0.12865591049194336
156,0.12865614891052246
157,0.12865591049194336
158,0.12865638732910156
159,0.12865662574768066
160,0.1296532154083252
161,0.12865614891052246
162,0.12865614891052246
163,0.12865614891052246
164,0.12865614891052246
165,0.12865591049194336
166,0.12865662574768066
167,0.1296539306640625
168,0.1296534538269043
169,0.12865591049194336
170,0.1296536922454834
171,0.12865614891052246
172,0.1296539306640625
173,0.12865591049194336
174,0.12865614891052246
175,0.1296536922454834
176,0.12865614891052246
177,0.1296536922454834
178,0.1296534538269043
179,0.1296536922454834
180,0.1296536922454834
181,0.12865614891052246
182,0.1296536922454834
183,0.12865614891052246
184,0.12865686416625977
185,0.12865614891052246
186,0.1296532154083252
187,0.12865662574768066
188,0.12865591049194336
189,0.12865662574768066
190,0.1296539306640625
191,0.12865614891052246
192,0.12865614891052246
193,0.1296536922454834
194,0.1296534538269043
195,0.12765836715698242
196,0.1296534538269043
197,0.1296536922454834
198,0.12865591049194336
199,0.12865662574768066
200,0.1296534538269043
201,0.12865638732910156
202,0.14461350440979004
203,0.13962602615356445
204,0.14162206649780273
205,0.13962674140930176
206,0.13164758682250977
207,0.1296532154083252
208,0.1296536922454834
209,0.1296539306640625
210,0.1296534538269043
211,0.12865614891052246
212,0.1296536922454834
213,0.1296536922454834
214,0.12865638732910156
215,0.12865614891052246
216,0.12865591049194336
217,0.1296539306640625
218,0.12865591049194336
219,0.12765908241271973
220,0.1296534538269043
221,0.12865591049194336
222,0.12865614891052246
223,0.12865638732910156
224,0.1296536922454834
