train_step,time
0,0.12566351890563965
1,0.008976459503173828
2,0.007977485656738281
3,0.011966943740844727
4,0.010971307754516602
5,0.011967658996582031
6,0.012964248657226562
7,0.011966943740844727
8,0.008977174758911133
9,0.01795172691345215
10,0.021942138671875
11,0.022943735122680664
12,0.018949508666992188
13,0.02094554901123047
14,0.03191423416137695
15,0.030918359756469727
16,0.0329134464263916
17,0.03191661834716797
18,0.03390812873840332
19,0.04188871383666992
20,0.042641639709472656
21,0.040526390075683594
22,0.04088950157165527
23,0.04288911819458008
24,0.05286073684692383
25,0.0518646240234375
26,0.053853750228881836
27,0.05086541175842285
28,0.05385732650756836
29,0.059841156005859375
30,0.0628352165222168
31,0.061837196350097656
32,0.06083536148071289
33,0.06582093238830566
34,0.07480096817016602
35,0.07446122169494629
36,0.07280588150024414
37,0.07380437850952148
38,0.07580089569091797
39,0.08078479766845703
40,0.08178400993347168
41,0.08278012275695801
42,0.08477663993835449
43,0.08378005027770996
44,0.08975982666015625
45,0.0937490463256836
46,0.09144043922424316
47,0.09792399406433105
48,0.09375143051147461
49,0.10472488403320312
50,0.10472273826599121
51,0.1059732437133789
52,0.10571932792663574
53,0.10671472549438477
54,0.10870814323425293
55,0.11269998550415039
56,0.11469578742980957
57,0.11868739128112793
58,0.11469125747680664
59,0.12566256523132324
60,0.12566757202148438
61,0.12467408180236816
62,0.12465524673461914
63,0.1246647834777832
64,0.1376352310180664
65,0.1356050968170166
66,0.13365793228149414
67,0.13264775276184082
68,0.12965083122253418
69,0.14661169052124023
70,0.14161968231201172
71,0.14434409141540527
72,0.14724516868591309
73,0.14081525802612305
74,0.1575639247894287
75,0.15058612823486328
76,0.15784120559692383
77,0.14959287643432617
78,0.14829730987548828
79,0.15820527076721191
80,0.16954588890075684
81,0.1735396385192871
82,0.17334580421447754
83,0.1715388298034668
84,0.18251276016235352
85,0.18250560760498047
86,0.19846534729003906
87,0.1765308380126953
88,0.18849420547485352
89,0.1951127052307129
90,0.19148874282836914
91,0.18356561660766602
92,0.19248223304748535
93,0.2054445743560791
94,0.21002864837646484
95,0.20844483375549316
96,0.21242833137512207
97,0.20476531982421875
98,0.20644712448120117
99,0.2184128761291504
100,0.2124319076538086
101,0.2064502239227295
102,0.20246315002441406
103,0.20783138275146484
104,0.20644593238830566
105,0.20644402503967285
106,0.20549559593200684
107,0.20246005058288574
108,0.20528745651245117
109,0.2040090560913086
110,0.20545363426208496
111,0.20345163345336914
112,0.2053372859954834
113,0.204453706741333
114,0.20544910430908203
115,0.20492124557495117
116,0.2074449062347412
117,0.20545125007629395
118,0.20145654678344727
119,0.24534010887145996
120,0.20732545852661133
121,0.20644831657409668
122,0.2094414234161377
123,0.20617294311523438
124,0.20245885848999023
125,0.20181059837341309
126,0.20431137084960938
127,0.20545101165771484
128,0.2094426155090332
129,0.20678353309631348
130,0.20644450187683105
131,0.20723843574523926
132,0.20522737503051758
133,0.20445656776428223
134,0.20093464851379395
135,0.2074432373046875
136,0.20811676979064941
137,0.20844554901123047
138,0.20545339584350586
139,0.20530009269714355
140,0.2044529914855957
141,0.2070624828338623
142,0.20760607719421387
143,0.20644712448120117
144,0.20046424865722656
145,0.2047414779663086
146,0.20444488525390625
147,0.2052769660949707
148,0.20221185684204102
149,0.20644640922546387
