iteration,time
0,0.0944206714630127
1,0.0359034538269043
2,0.02892303466796875
3,0.04587817192077637
4,0.036900997161865234
5,0.028921842575073242
6,0.02892279624938965
7,0.02991962432861328
8,0.02892279624938965
9,0.02892327308654785
10,0.027924776077270508
11,0.028922557830810547
12,0.036900997161865234
13,0.029920101165771484
14,0.02892279624938965
15,0.028922557830810547
16,0.02892279624938965
17,0.02892327308654785
18,0.02892303466796875
19,0.028922557830810547
20,0.028922557830810547
21,0.02892279624938965
22,0.027925491333007812
23,0.02892279624938965
24,0.028922557830810547
25,0.02892303466796875
26,0.02792525291442871
27,0.02892303466796875
28,0.02792525291442871
29,0.028922557830810547
30,0.02892279624938965
31,0.028922557830810547
32,0.02892279624938965
33,0.028923749923706055
34,0.02892279624938965
35,0.02892279624938965
36,0.028922319412231445
37,0.02892327308654785
38,0.02892327308654785
39,0.03692746162414551
40,0.033905029296875
41,0.030917882919311523
42,0.028922557830810547
43,0.02792525291442871
44,0.027925729751586914
45,0.02892279624938965
46,0.027925491333007812
47,0.02792525291442871
48,0.02892303466796875
49,0.029920339584350586
50,0.02792525291442871
51,0.02792501449584961
52,0.02892279624938965
53,0.028922557830810547
54,0.028922319412231445
55,0.027925491333007812
56,0.027925729751586914
57,0.028922319412231445
58,0.028922557830810547
59,0.02892303466796875
60,0.027925491333007812
61,0.027925491333007812
62,0.028922319412231445
63,0.027925968170166016
64,0.028922319412231445
65,0.027925491333007812
66,0.02892303466796875
67,0.03091716766357422
68,0.028922319412231445
69,0.027925729751586914
70,0.028922557830810547
71,0.028922319412231445
72,0.02892303466796875
73,0.028922319412231445
74,0.02892279624938965
75,0.02892303466796875
76,0.027925491333007812
77,0.02892279624938965
78,0.027924776077270508
79,0.028922557830810547
80,0.02892279624938965
81,0.027925491333007812
82,0.02892279624938965
83,0.028922557830810547
84,0.02892303466796875
85,0.02892303466796875
86,0.02892279624938965
87,0.028922557830810547
88,0.027925491333007812
89,0.02892303466796875
90,0.027925491333007812
91,0.02792525291442871
92,0.027925729751586914
93,0.02892327308654785
94,0.02892279624938965
95,0.028922080993652344
96,0.028922557830810547
97,0.02892279624938965
98,0.02892303466796875
99,0.02892279624938965
100,0.027925491333007812
101,0.03291201591491699
102,0.03291201591491699
103,0.02892279624938965
104,0.029919862747192383
105,0.029919862747192383
106,0.029920101165771484
107,0.028923749923706055
108,0.028922080993652344
109,0.029920101165771484
110,0.028922319412231445
111,0.028922557830810547
112,0.02892303466796875
113,0.02892279624938965
114,0.02892279624938965
115,0.04188871383666992
116,0.05784487724304199
117,0.04587674140930176
118,0.032912492752075195
119,0.02991938591003418
120,0.029919862747192383
121,0.028922557830810547
122,0.03091740608215332
123,0.032912254333496094
124,0.03291177749633789
125,0.03291177749633789
126,0.03191494941711426
127,0.033908843994140625
128,0.032912254333496094
129,0.031914710998535156
130,0.034906625747680664
131,0.03091740608215332
132,0.02892279624938965
133,0.02892279624938965
134,0.02792501449584961
135,0.029919862747192383
136,0.028922557830810547
137,0.02892303466796875
138,0.02792501449584961
139,0.028922557830810547
140,0.028922319412231445
141,0.02892279624938965
142,0.02892279624938965
143,0.029920101165771484
144,0.02892279624938965
145,0.02892279624938965
146,0.028922557830810547
147,0.02792525291442871
148,0.029920339584350586
149,0.02892279624938965
150,0.02892279624938965
151,0.02892279624938965
152,0.02892303466796875
153,0.02892279624938965
154,0.029919862747192383
155,0.028922319412231445
156,0.02892279624938965
157,0.02991962432861328
158,0.027925491333007812
159,0.03191494941711426
160,0.02892279624938965
161,0.028922557830810547
162,0.028922557830810547
163,0.028922557830810547
164,0.02991962432861328
165,0.02892303466796875
166,0.028922319412231445
167,0.029920578002929688
168,0.029920101165771484
169,0.029920339584350586
170,0.02991962432861328
171,0.02991962432861328
172,0.029920578002929688
173,0.028924226760864258
174,0.030918598175048828
175,0.028922319412231445
176,0.028922557830810547
177,0.028922557830810547
178,0.029919862747192383
179,0.029920339584350586
180,0.028922557830810547
