train_step,time
0,0.11516475677490234
1,0.02094578742980957
2,0.020943403244018555
3,0.026928424835205078
4,0.022940874099731445
5,0.018950700759887695
6,0.016955852508544922
7,0.017953157424926758
8,0.02593231201171875
9,0.03291463851928711
10,0.03790283203125
11,0.0428924560546875
12,0.04189491271972656
13,0.044888973236083984
14,0.06682562828063965
15,0.06084418296813965
16,0.06782412528991699
17,0.054856061935424805
18,0.059842586517333984
19,0.07580280303955078
20,0.08577275276184082
21,0.07480430603027344
22,0.08378243446350098
23,0.07979083061218262
24,0.10172748565673828
25,0.10970783233642578
26,0.10671663284301758
27,0.10173249244689941
28,0.1067194938659668
29,0.12466907501220703
30,0.1286625862121582
31,0.13863492012023926
32,0.12865638732910156
33,0.11668682098388672
34,0.14162468910217285
35,0.14462018013000488
36,0.13663506507873535
37,0.13863086700439453
38,0.14062833786010742
39,0.1565842628479004
40,0.15358972549438477
41,0.15358948707580566
42,0.1545872688293457
43,0.15558719635009766
44,0.17453789710998535
45,0.1765294075012207
46,0.1735374927520752
47,0.17752599716186523
48,0.17952275276184082
49,0.19547796249389648
50,0.19448280334472656
51,0.20046520233154297
52,0.19548273086547852
53,0.19855761528015137
54,0.19647574424743652
55,0.19447922706604004
56,0.1984708309173584
57,0.19747233390808105
58,0.19547820091247559
59,0.19747662544250488
60,0.1974773406982422
61,0.19647526741027832
62,0.1964719295501709
63,0.19448041915893555
64,0.19647669792175293
65,0.19747376441955566
66,0.195479154586792
67,0.19448351860046387
68,0.195479154586792
69,0.19647622108459473
70,0.1964728832244873
71,0.19647574424743652
72,0.1954803466796875
73,0.19448375701904297
74,0.19647622108459473
75,0.19747638702392578
76,0.19547796249389648
77,0.1984727382659912
78,0.19647765159606934
79,0.19448208808898926
80,0.19547820091247559
81,0.198472261428833
82,0.195481538772583
83,0.023936748504638672
