iteration,time
0,0.0606842041015625
1,0.0
2,0.0009970664978027344
3,0.0
4,0.000997781753540039
5,0.0
6,0.0
7,0.0009970664978027344
8,0.000997304916381836
9,0.0009975433349609375
10,0.0019845962524414062
11,0.0009992122650146484
12,0.0009975433349609375
13,0.000997304916381836
14,0.0009970664978027344
15,0.0019948482513427734
16,0.000997304916381836
17,0.0019996166229248047
18,0.000997304916381836
19,0.0009970664978027344
20,0.0019986629486083984
21,0.0009975433349609375
22,0.001995086669921875
23,0.000997304916381836
24,0.0019948482513427734
25,0.0019948482513427734
26,0.001994609832763672
27,0.0019948482513427734
28,0.001994609832763672
29,0.0019948482513427734
30,0.0019948482513427734
31,0.001994609832763672
32,0.0019943714141845703
33,0.0019943714141845703
34,0.001994609832763672
35,0.002991914749145508
36,0.0029921531677246094
37,0.0019943714141845703
38,0.002991914749145508
39,0.002991914749145508
40,0.001994609832763672
41,0.0029916763305664062
42,0.0019948482513427734
43,0.001994609832763672
44,0.002991914749145508
45,0.0029921531677246094
46,0.001994609832763672
47,0.0029921531677246094
48,0.001994609832763672
49,0.0029926300048828125
50,0.0029921531677246094
51,0.0029921531677246094
52,0.003989458084106445
53,0.0029916763305664062
54,0.002991914749145508
55,0.002991914749145508
56,0.002991914749145508
57,0.002992391586303711
58,0.002991914749145508
59,0.003988981246948242
60,0.003989458084106445
61,0.003989219665527344
62,0.003989219665527344
63,0.002992391586303711
64,0.003989219665527344
65,0.003989219665527344
66,0.003989696502685547
67,0.003989219665527344
68,0.003988981246948242
69,0.003989458084106445
70,0.003989458084106445
71,0.004987001419067383
72,0.003989219665527344
73,0.004987239837646484
74,0.00498652458190918
75,0.003989219665527344
76,0.003989219665527344
77,0.004987001419067383
78,0.003989458084106445
79,0.00498652458190918
80,0.004987001419067383
81,0.003989696502685547
82,0.004986286163330078
83,0.004987001419067383
84,0.00498652458190918
85,0.004986763000488281
86,0.003989219665527344
87,0.004986763000488281
88,0.004987001419067383
89,0.004986763000488281
90,0.005984067916870117
91,0.004986286163330078
92,0.004986763000488281
93,0.005983829498291016
94,0.004986763000488281
95,0.005983829498291016
96,0.005983829498291016
97,0.004986286163330078
98,0.005984067916870117
99,0.004986286163330078
100,0.005984306335449219
101,0.005983829498291016
102,0.005984306335449219
