iteration,time
0,0.13262534141540527
1,0.011966943740844727
2,0.012964963912963867
3,0.011968135833740234
4,0.011967897415161133
5,0.011968135833740234
6,0.011968374252319336
7,0.011967897415161133
8,0.012966156005859375
9,0.01296544075012207
10,0.011968612670898438
11,0.011967897415161133
12,0.011968135833740234
13,0.011967897415161133
14,0.011967897415161133
15,0.011968135833740234
16,0.010970354080200195
17,0.010970354080200195
18,0.011968135833740234
19,0.010970354080200195
20,0.011968374252319336
21,0.011968135833740234
22,0.011968612670898438
23,0.011967897415161133
24,0.011967182159423828
25,0.011968135833740234
26,0.011967897415161133
27,0.011968612670898438
28,0.011968135833740234
29,0.010970115661621094
30,0.011968374252319336
31,0.011968135833740234
32,0.01196908950805664
33,0.011967897415161133
34,0.011968851089477539
35,0.011967658996582031
36,0.011968374252319336
37,0.011968612670898438
38,0.011968135833740234
39,0.01296544075012207
40,0.011968374252319336
41,0.011968135833740234
42,0.011968135833740234
43,0.011967897415161133
44,0.011968135833740234
45,0.010970354080200195
46,0.010970592498779297
47,0.011968135833740234
48,0.011968135833740234
49,0.011968135833740234
50,0.011968374252319336
51,0.011968374252319336
52,0.011967897415161133
53,0.011967658996582031
54,0.011968374252319336
55,0.010970354080200195
56,0.010970592498779297
57,0.011967658996582031
58,0.011968135833740234
59,0.011967897415161133
60,0.011968135833740234
61,0.012965202331542969
62,0.011968135833740234
63,0.011968135833740234
64,0.011968135833740234
65,0.011968135833740234
66,0.011967897415161133
67,0.011967897415161133
68,0.011968374252319336
69,0.011968135833740234
70,0.010970592498779297
71,0.011968135833740234
72,0.010970592498779297
73,0.011968135833740234
74,0.011967897415161133
75,0.011967897415161133
76,0.010970830917358398
77,0.010970592498779297
78,0.010969877243041992
79,0.010970115661621094
80,0.011968135833740234
81,0.011968374252319336
82,0.011968374252319336
83,0.0109710693359375
84,0.011968135833740234
85,0.011968612670898438
86,0.011968135833740234
87,0.011968135833740234
88,0.011968612670898438
89,0.011968135833740234
90,0.011968135833740234
91,0.011968135833740234
92,0.011967897415161133
93,0.010970354080200195
94,0.011967658996582031
95,0.011967897415161133
96,0.011967897415161133
97,0.01196742057800293
98,0.010971307754516602
99,0.011967897415161133
