iteration,time
0,0.09878110885620117
1,0.03690075874328613
2,0.0359034538269043
3,0.03291201591491699
4,0.03091716766357422
5,0.03191399574279785
6,0.03191423416137695
7,0.031914472579956055
8,0.03091740608215332
9,0.03191494941711426
10,0.03191494941711426
11,0.032912492752075195
12,0.031914472579956055
13,0.030917644500732422
14,0.030918359756469727
15,0.03191494941711426
16,0.03191566467285156
17,0.031914472579956055
18,0.03191494941711426
19,0.03191494941711426
20,0.031914472579956055
21,0.030916690826416016
22,0.031914710998535156
23,0.03091740608215332
24,0.03091740608215332
25,0.03091716766357422
26,0.03191494941711426
27,0.03191518783569336
28,0.030988693237304688
29,0.030917644500732422
30,0.03191423416137695
31,0.031914472579956055
32,0.031914710998535156
33,0.03191494941711426
34,0.03091716766357422
35,0.031914710998535156
36,0.03191423416137695
37,0.031914710998535156
38,0.03091716766357422
39,0.03091716766357422
40,0.03191494941711426
41,0.031914472579956055
42,0.03091716766357422
43,0.031914472579956055
44,0.030916929244995117
45,0.032912492752075195
46,0.03091716766357422
47,0.030917644500732422
48,0.03158307075500488
49,0.031914472579956055
50,0.03191494941711426
51,0.030917644500732422
52,0.03191494941711426
53,0.030916690826416016
54,0.030917644500732422
55,0.031914710998535156
56,0.031914710998535156
57,0.030916690826416016
58,0.03091740608215332
59,0.031914710998535156
60,0.03191494941711426
61,0.030917644500732422
62,0.03191423416137695
63,0.03091740608215332
64,0.03091740608215332
65,0.031914472579956055
66,0.0319063663482666
67,0.03091716766357422
68,0.03191494941711426
69,0.03191494941711426
70,0.03191518783569336
71,0.03191518783569336
72,0.03191065788269043
73,0.03191423416137695
74,0.03091740608215332
75,0.03191518783569336
76,0.03091740608215332
77,0.030917644500732422
78,0.030917644500732422
79,0.03091740608215332
80,0.03091740608215332
81,0.031914710998535156
82,0.03191494941711426
83,0.031914472579956055
84,0.031914710998535156
85,0.03091740608215332
86,0.031914472579956055
87,0.031914710998535156
88,0.03148651123046875
89,0.03091716766357422
90,0.031914472579956055
91,0.030917644500732422
92,0.03191494941711426
93,0.030917644500732422
