iteration,time
0,0.3411095142364502
1,0.15358996391296387
2,0.14959979057312012
3,0.15059757232666016
4,0.14860296249389648
5,0.14860200881958008
6,0.14860296249389648
7,0.14860272407531738
8,0.15957403182983398
9,0.16356229782104492
10,0.16755270957946777
11,0.15558409690856934
12,0.14860272407531738
13,0.14760518074035645
14,0.14860272407531738
15,0.14960050582885742
16,0.14760541915893555
17,0.14860248565673828
18,0.14960026741027832
19,0.14860248565673828
20,0.14860248565673828
21,0.14760541915893555
22,0.14860272407531738
23,0.14760518074035645
24,0.14760541915893555
25,0.1486034393310547
26,0.14760541915893555
27,0.14760565757751465
28,0.14760565757751465
29,0.14760565757751465
30,0.14760541915893555
31,0.14860272407531738
32,0.14860272407531738
33,0.14760613441467285
34,0.1616055965423584
35,0.14760541915893555
36,0.14960098266601562
37,0.15658164024353027
38,0.16156768798828125
39,0.15658164024353027
40,0.15857577323913574
41,0.15259194374084473
42,0.15857601165771484
43,0.16057085990905762
44,0.16356253623962402
45,0.15059733390808105
46,0.14860320091247559
47,0.15059781074523926
48,0.14960026741027832
49,0.14960002899169922
50,0.15658164024353027
51,0.23437285423278809
52,0.16954684257507324
53,0.16855120658874512
54,0.16057038307189941
55,0.15059733390808105
56,0.16655564308166504
57,0.18151378631591797
58,0.1685478687286377
59,0.2014615535736084
60,0.18650197982788086
61,0.17752599716186523
62,0.17752480506896973
63,0.17852306365966797
64,0.15259194374084473
65,0.1515953540802002
66,0.151594877243042
67,0.14860320091247559
68,0.15059757232666016
69,0.151594877243042
70,0.15358924865722656
71,0.14959979057312012
72,0.14959979057312012
73,0.14860272407531738
74,0.14960026741027832
75,0.14860296249389648
76,0.14960050582885742
77,0.151594877243042
78,0.16655564308166504
79,0.1655576229095459
80,0.17553114891052246
81,0.15658187866210938
82,0.14960026741027832
83,0.15658140182495117
84,0.1575789451599121
85,0.16057038307189941
86,0.15857625007629395
87,0.15259242057800293
88,0.15059733390808105
89,0.14960026741027832
90,0.22440075874328613
91,0.17553138732910156
92,0.16356348991394043
93,0.16954708099365234
94,0.16456031799316406
95,0.15857625007629395
96,0.16057062149047852
97,0.15957355499267578
98,0.15857625007629395
99,0.1545860767364502
100,0.15059709548950195
101,0.15358948707580566
102,0.1825118064880371
103,0.14860272407531738
104,0.14960002899169922
105,0.14960026741027832
106,0.1515946388244629
107,0.15059709548950195
108,0.151594877243042
109,0.14960026741027832
110,0.14860296249389648
111,0.14860224723815918
112,0.15059781074523926
113,0.14960026741027832
114,0.14960026741027832
115,0.14960002899169922
116,0.14760518074035645
117,0.15059804916381836
118,0.14860296249389648
119,0.14860296249389648
120,0.14960074424743652
121,0.1515951156616211
122,0.15059757232666016
123,0.15059733390808105
124,0.14960050582885742
125,0.15059781074523926
126,0.1515944004058838
127,0.1515953540802002
128,0.14960026741027832
129,0.14860272407531738
130,0.14960002899169922
131,0.14960002899169922
132,0.23537135124206543
133,0.18849611282348633
134,0.16057062149047852
135,0.15658187866210938
136,0.14960002899169922
137,0.15059733390808105
138,0.14860296249389648
139,0.14760565757751465
140,0.15658211708068848
141,0.15857601165771484
142,0.15259218215942383
143,0.14960002899169922
144,0.14860272407531738
145,0.1515946388244629
146,0.15259218215942383
147,0.15259194374084473
148,0.1545875072479248
149,0.17752528190612793
150,0.1685495376586914
151,0.20345592498779297
152,0.165557861328125
153,0.17852187156677246
154,0.15558457374572754
155,0.16156840324401855
156,0.15857648849487305
157,0.151594877243042
158,0.15857648849487305
159,0.15857625007629395
160,0.151594877243042
161,0.15857601165771484
162,0.14960050582885742
163,0.14960050582885742
164,0.15059757232666016
165,0.14960002899169922
166,0.14960026741027832
167,0.14960002899169922
168,0.14860296249389648
169,0.1515953540802002
170,0.14860296249389648
171,0.14960050582885742
172,0.14959979057312012
173,0.1874980926513672
174,0.14860320091247559
175,0.14960050582885742
176,0.14960050582885742
177,0.14960002899169922
178,0.15059709548950195
179,0.15857648849487305
180,0.1515953540802002
181,0.14860248565673828
182,0.14860224723815918
183,0.14860296249389648
184,0.1515958309173584
185,0.15558433532714844
186,0.15358781814575195
187,0.15658164024353027
188,0.15059757232666016
189,0.151594877243042
190,0.16156816482543945
191,0.1545870304107666
192,0.17453336715698242
193,0.15558433532714844
194,0.15358972549438477
195,0.1545870304107666
196,0.15957379341125488
197,0.1515946388244629
198,0.15358972549438477
199,0.15059781074523926
200,0.16057085990905762
201,0.15259218215942383
202,0.157578706741333
203,0.1625654697418213
204,0.1515946388244629
205,0.15358948707580566
206,0.15059757232666016
207,0.14860272407531738
208,0.14860320091247559
209,0.14960026741027832
210,0.14860248565673828
211,0.14960002899169922
212,0.1545870304107666
213,0.15658164024353027
214,0.15358901023864746
215,0.1545870304107666
216,0.15957355499267578
217,0.1515951156616211
218,0.1515946388244629
219,0.15259218215942383
220,0.1765284538269043
221,0.16456127166748047
222,0.17353582382202148
223,0.15558409690856934
224,0.15558362007141113
225,0.15358996391296387
226,0.15358996391296387
227,0.14860272407531738
228,0.15259242057800293
229,0.1515946388244629
230,0.16057062149047852
231,0.15059733390808105
232,0.14959979057312012
233,0.15558385848999023
234,0.1545870304107666
235,0.15259242057800293
236,0.1575789451599121
237,0.157578706741333
238,0.15658211708068848
239,0.15558409690856934
